model,vector_size,window,min_count,train_accuracy,train_recall,train_precision,train_f1,test_accuracy,test_recall,test_precision,test_f1
W2V Param,10,20,3,0.8910970371988062,0.5741935483870968,0.3268053855569155,0.4165366614664587,0.8936820652173914,0.5989304812834224,0.32,0.4171322160148976
W2V Param,10,20,5,0.8907330567081605,0.5666666666666667,0.3243076923076923,0.4125244618395303,0.8953804347826086,0.5855614973262032,0.3220588235294118,0.41555977229601515
W2V Param,10,20,10,0.9156293222683264,0.3817204301075269,0.3780617678381257,0.37988228999464957,0.9184782608695652,0.37433155080213903,0.3626943005181347,0.368421052631579
W2V Param,10,35,1,0.883235058600859,0.5516129032258065,0.30176470588235293,0.3901140684410646,0.8877377717391305,0.6016042780748663,0.30529172320217096,0.405040504050405
W2V Param,10,35,3,0.8889131542549319,0.553763440860215,0.3167281672816728,0.4029733959311424,0.8943614130434783,0.5962566844919787,0.32132564841498557,0.41760299625468167
W2V Param,10,35,5,0.8880396010773822,0.5494623655913978,0.31349693251533745,0.39921875,0.8943614130434783,0.5748663101604278,0.31710914454277284,0.40874524714828897
W2V Param,10,35,10,0.911771129067482,0.42795698924731185,0.3692022263450835,0.3964143426294821,0.9125339673913043,0.4090909090909091,0.3422818791946309,0.37271619975639464
W2V Param,50,3,1,0.7324743393754095,0.7946236559139785,0.17499408003788774,0.28682320978071024,0.7073709239130435,0.8155080213903744,0.15569167942827974,0.26146592370338617
W2V Param,50,3,3,0.736914901361287,0.7978494623655914,0.17802303262955854,0.2910945468811299,0.7269021739130435,0.8155080213903744,0.16540130151843818,0.2750225428313796
W2V Param,50,3,5,0.7541675766178932,0.7774193548387097,0.1857179553043925,0.2998133941530168,0.7449048913043478,0.7887700534759359,0.17171129220023282,0.2820267686424474
W2V Param,50,3,10,0.7626119240008735,0.7440860215053764,0.18627187079407806,0.29795479009687836,0.7515285326086957,0.767379679144385,0.17257967528562837,0.281786941580756
W2V Param,50,5,1,0.7377884545388367,0.7956989247311828,0.17822736030828518,0.291223927587564,0.7065217391304348,0.8181818181818182,0.15564598168870802,0.2615384615384615
W2V Param,50,5,3,0.746232801921817,0.8021505376344086,0.1842885375494071,0.29971876255524305,0.7253736413043478,0.8048128342245989,0.16314363143631436,0.27129337539432175
W2V Param,50,5,5,0.7567154400524132,0.7827956989247312,0.18821096173733196,0.3034597749062109,0.7464334239130435,0.7941176470588235,0.1733800350262697,0.2846190704360326
W2V Param,50,5,10,0.7641406420615855,0.7548387096774194,0.1890145395799677,0.3023255813953488,0.7498301630434783,0.767379679144385,0.17154811715481172,0.2804103566194431
W2V Param,50,10,1,0.7452864526461381,0.7881720430107527,0.18166047087980172,0.29526686807653574,0.7087296195652174,0.820855614973262,0.15703324808184144,0.26363246028338344
W2V Param,50,10,3,0.7556234985804761,0.7946236559139785,0.18924455825864275,0.30568769389865563,0.733016304347826,0.8021390374331551,0.1668520578420467,0.27624309392265195
W2V Param,50,10,5,0.7645774186503603,0.7795698924731183,0.19312733084709643,0.30956447480785654,0.7455842391304348,0.786096256684492,0.17172897196261683,0.28187919463087246
W2V Param,50,10,10,0.768508407949334,0.7387096774193549,0.18956953642384106,0.30171277997364954,0.7549252717391305,0.7700534759358288,0.17507598784194528,0.2852897473997028
W2V Param,50,20,1,0.7476887238843998,0.7870967741935484,0.183,0.2969574036511156,0.7136548913043478,0.8315508021390374,0.1608066184074457,0.26949740034662045
W2V Param,50,20,3,0.7607192254495159,0.7903225806451613,0.19205644107656128,0.3090182888375026,0.733016304347826,0.7994652406417112,0.16648106904231627,0.27557603686635945
W2V Param,50,20,5,0.7710562713838538,0.7731182795698924,0.19682452778538187,0.313768274056295,0.7467730978260869,0.7887700534759359,0.17281780902167546,0.28351753964440174
W2V Param,50,20,10,0.7736041348183738,0.7258064516129032,0.19121813031161472,0.3026905829596413,0.759171195652174,0.7566844919786097,0.17577639751552795,0.2852822580645161
W2V Param,50,35,1,0.7548227415010555,0.7849462365591398,0.18727552591072344,0.30240265120132553,0.7163722826086957,0.8288770053475936,0.1617954070981211,0.27074235807860264
W2V Param,50,35,3,0.761301594234549,0.7913978494623656,0.1926197330541743,0.3098295095769312,0.7362432065217391,0.7887700534759359,0.16676088185415489,0.27531497900139995
W2V Param,50,35,5,0.7744048918977943,0.7763440860215054,0.19983393301965127,0.3178516398855382,0.7481317934782609,0.7727272727272727,0.17131001778304683,0.2804463852498787
W2V Param,50,35,10,0.7837227924583242,0.7279569892473118,0.19941089837997056,0.3130635838150289,0.7654551630434783,0.7566844919786097,0.17991099809281627,0.29070364663585
W2V Param,100,3,1,0.7081604426002767,0.8247311827956989,0.16626923910687189,0.27674544470503337,0.682235054347826,0.8422459893048129,0.14809590973201692,0.25189924030387845
W2V Param,100,3,3,0.7026279391424619,0.821505376344086,0.1631432842195174,0.27222519151968644,0.6856317934782609,0.8262032085561497,0.14749403341288783,0.2503037667071689
W2V Param,100,3,5,0.7152216641188033,0.810752688172043,0.16792873051224944,0.2782287822878229,0.7075407608695652,0.8288770053475936,0.15752032520325204,0.2647309991460291
W2V Param,100,3,10,0.7303632525296644,0.7860215053763441,0.17256846081208688,0.28300425861401474,0.7214673913043478,0.8021390374331551,0.1607717041800643,0.26785714285714285
W2V Param,100,5,1,0.713037781174929,0.8247311827956989,0.16871975362956446,0.28013148283418554,0.6854619565217391,0.8449197860962567,0.14976303317535544,0.25442834138486314
W2V Param,100,5,3,0.7173327509645483,0.8139784946236559,0.16946496530109692,0.2805262182694089,0.6981997282608695,0.8315508021390374,0.15358024691358024,0.25927469779074613
W2V Param,100,5,5,0.7252675256606246,0.8064516129032258,0.17265193370165746,0.2844141069397042,0.7066915760869565,0.8181818181818182,0.15572519083969466,0.26165027789653694
W2V Param,100,5,10,0.7309456213146975,0.7870967741935484,0.17304964539007092,0.2837209302325581,0.7168817934782609,0.8021390374331551,0.15847860538827258,0.2646669607410675
W2V Param,100,10,1,0.7210453519691344,0.8182795698924731,0.17201627486437612,0.28427344041837876,0.6875,0.8449197860962567,0.15061963775023832,0.25566343042071193
W2V Param,100,10,3,0.7247579529737206,0.8150537634408602,0.17357453629493932,0.2861997356994525,0.6988790760869565,0.8288770053475936,0.15354135710747896,0.2590890096113665
W2V Param,100,10,5,0.7356773676930917,0.8053763440860215,0.17837580376280066,0.2920647299668551,0.7088994565217391,0.8074866310160428,0.15534979423868311,0.26056945642795515
W2V Param,100,10,10,0.7374972701463202,0.7827956989247312,0.17618586640851888,0.28763334650335837,0.7218070652173914,0.7994652406417112,0.16058002148227712,0.26744186046511625
W2V Param,100,20,1,0.7242483802868166,0.8161290322580645,0.17344606946983546,0.2860912174896344,0.684952445652174,0.8449197860962567,0.14955040227165167,0.25412143144350624
W2V Param,100,20,3,0.7238116036980418,0.8021505376344086,0.17125803489439853,0.28225501324252744,0.696671195652174,0.8235294117647058,0.15187376725838264,0.25645295587010825
W2V Param,100,20,5,0.7377156584407076,0.8,0.1788031723143475,0.2922804949911608,0.7119565217391305,0.8128342245989305,0.15751295336787566,0.26388888888888895
W2V Param,100,20,10,0.7428841814078765,0.7795698924731183,0.17892398815399801,0.29104777197912485,0.7229959239130435,0.7807486631016043,0.15860945138511678,0.2636568848758465
W2V Param,100,35,1,0.7238116036980418,0.8172043010752689,0.17335766423357665,0.28603688370342495,0.6873301630434783,0.839572192513369,0.14988066825775656,0.2543539894694208
W2V Param,100,35,3,0.7287617383708234,0.8075268817204301,0.17473243369008842,0.2872991583779648,0.7000679347826086,0.8181818181818182,0.15269461077844312,0.25735912531539107
W2V Param,100,35,5,0.7417922399359395,0.7924731182795699,0.18015155218772916,0.29356701852220674,0.7129755434782609,0.8021390374331551,0.15657620041753653,0.26200873362445415
W2V Param,100,35,10,0.7492902380432409,0.7860215053763441,0.18385311871227364,0.29800244598450876,0.7286005434782609,0.7807486631016043,0.16150442477876106,0.2676443629697525
W2V Param,200,3,1,0.6900342141661207,0.8301075268817204,0.15845648604269294,0.26611513271285764,0.6688179347826086,0.8582887700534759,0.1447249774571686,0.24768518518518515
W2V Param,200,3,3,0.6936740190725778,0.8258064516129032,0.15953469048608226,0.26740947075208915,0.6830842391304348,0.8368983957219251,0.147780925401322,0.25120385232744785
W2V Param,200,3,5,0.7025551430443329,0.8279569892473119,0.16396933560477,0.2737291148240313,0.6942934782608695,0.8235294117647058,0.15083251714005877,0.25496688741721857
W2V Param,200,3,10,0.7024095508480745,0.8161290322580645,0.16231822070145424,0.2707813057438459,0.6891983695652174,0.8101604278074866,0.1469447138700291,0.24876847290640394
W2V Param,200,5,1,0.6960762903108393,0.8311827956989247,0.16134418701732414,0.2702324768397133,0.6698369565217391,0.8556149732620321,0.14479638009049775,0.2476780185758514
W2V Param,200,5,3,0.7018999781611706,0.8311827956989247,0.1640840585862874,0.27406488211310054,0.6824048913043478,0.8315508021390374,0.14683663833805477,0.2495987158908507
W2V Param,200,5,5,0.7106355099366674,0.8236559139784946,0.1673585317893817,0.2781913927728346,0.6968410326086957,0.8288770053475936,0.15263417035942886,0.2577962577962578
W2V Param,200,5,10,0.708888403581568,0.8064516129032258,0.16414970453053185,0.2727768685215494,0.6953125,0.8181818181818182,0.15059055118110237,0.2543640897755611
W2V Param,200,10,1,0.7056853752638859,0.8344086021505376,0.16634512325830653,0.277390527256479,0.6703464673913043,0.8502673796791443,0.14434861552428507,0.2467986030267753
W2V Param,200,10,3,0.7142753148431245,0.8290322580645161,0.16993608111086622,0.2820559721968173,0.6920855978260869,0.8342245989304813,0.1512360639844886,0.2560525235945835
W2V Param,200,10,5,0.7189342651233894,0.8236559139784946,0.17163343042796325,0.2840719451140367,0.7002377717391305,0.820855614973262,0.15311720698254364,0.25809163514081546
W2V Param,200,10,10,0.7147848875300284,0.8021505376344086,0.16651785714285713,0.27578558225508315,0.6993885869565217,0.8074866310160428,0.151,0.2544229149115417
W2V Param,200,20,1,0.7027735313387202,0.8279569892473119,0.16407415299382058,0.2738751556108839,0.6659307065217391,0.8475935828877005,0.14234396048495734,0.2437524029219531
W2V Param,200,20,3,0.711945839702992,0.8247311827956989,0.1681648761236571,0.27936623565835006,0.686141304347826,0.8315508021390374,0.14837786259541985,0.25182186234817816
W2V Param,200,20,5,0.7205357792822304,0.8161290322580645,0.17144793313756496,0.2833675564681725,0.6975203804347826,0.8074866310160428,0.15017404276479362,0.2532494758909853
W2V Param,200,20,10,0.7132561694693165,0.7935483870967742,0.1645484949832776,0.2725761772853186,0.6993885869565217,0.8074866310160428,0.151,0.2544229149115417
W2V Param,200,35,1,0.7064133362451772,0.8247311827956989,0.1654086693983179,0.27555236213400397,0.66796875,0.8529411764705882,0.1437584497521406,0.24604704974932512
W2V Param,200,35,3,0.7124554123898958,0.8225806451612904,0.16813186813186815,0.2791970802919708,0.6825747282608695,0.8288770053475936,0.14657210401891252,0.24909602249899557
W2V Param,200,35,5,0.7183518963383563,0.8204301075268817,0.17088465845464726,0.2828544949026877,0.6973505434782609,0.8181818181818182,0.15148514851485148,0.2556390977443609
W2V Param,200,35,10,0.7176239353570648,0.8,0.16768086544962812,0.2772498602571269,0.7000679347826086,0.7994652406417112,0.15025125628140704,0.2529610829103215
W2V Param,300,3,1,0.6850840794933392,0.8354838709677419,0.15696969696969698,0.2642857142857143,0.6635529891304348,0.8609625668449198,0.14304753442914261,0.24533333333333338
W2V Param,300,3,3,0.6868311858484385,0.8354838709677419,0.1577344701583435,0.2653688524590164,0.6722146739130435,0.8422459893048129,0.14409881061299176,0.24609374999999997
W2V Param,300,3,5,0.689670233675475,0.8258064516129032,0.15773259396179914,0.264873254009312,0.681046195652174,0.8449197860962567,0.14794007490636704,0.251792828685259
W2V Param,300,3,10,0.6903981946567664,0.8139784946236559,0.15650196402728964,0.26252817756199065,0.6776494565217391,0.8262032085561497,0.14425770308123248,0.24562798092209856
W2V Param,300,5,1,0.6934556307781903,0.8311827956989247,0.16014087424901596,0.26854264373805803,0.6644021739130435,0.8582887700534759,0.14304812834224598,0.24522536287242172
W2V Param,300,5,3,0.6908349712455413,0.8354838709677419,0.15951549989735167,0.2678848474400965,0.6740828804347826,0.8422459893048129,0.14482758620689656,0.2471557473519027
W2V Param,300,5,5,0.7005168522967169,0.8247311827956989,0.1625688851208139,0.27160056657223797,0.6873301630434783,0.8315508021390374,0.1488750598372427,0.25253755582622817
W2V Param,300,5,10,0.6895974375773458,0.8139784946236559,0.15614686468646866,0.2620283835237106,0.6759510869565217,0.820855614973262,0.14292364990689013,0.24345757335448057
W2V Param,300,10,1,0.7017543859649122,0.8376344086021505,0.16486772486772486,0.27550839964633067,0.6672894021739131,0.8529411764705882,0.14349977507872244,0.24566807855217557
W2V Param,300,10,3,0.700589648394846,0.8354838709677419,0.16402786573780875,0.2742191635786131,0.6761209239130435,0.8368983957219251,0.14497452524316815,0.24713778128701147
W2V Param,300,10,5,0.7067045206376938,0.8258064516129032,0.1656957928802589,0.27601078167115906,0.6878396739130435,0.8315508021390374,0.14908916586768936,0.2528455284552846
W2V Param,300,10,10,0.6951299410351606,0.8096774193548387,0.1580604534005038,0.2644889357218124,0.6790081521739131,0.8262032085561497,0.14479850046860357,0.24641148325358855
W2V Param,300,20,1,0.7024823469462037,0.8301075268817204,0.16422037864284195,0.27419641271532585,0.665421195652174,0.8502673796791443,0.1424731182795699,0.24405218726016886
W2V Param,300,20,3,0.7048846181844654,0.8301075268817204,0.16538131962296487,0.2758127902822437,0.6761209239130435,0.839572192513369,0.14530310041647385,0.24773175542406312
W2V Param,300,20,5,0.7101259372497634,0.8236559139784946,0.16710296684118672,0.27783822996010155,0.6890285326086957,0.8262032085561497,0.1489156626506024,0.2523478971008575
W2V Param,300,20,10,0.6987697459416176,0.8075268817204301,0.159447983014862,0.2663120567375886,0.6825747282608695,0.8101604278074866,0.14421703950499762,0.24484848484848482
W2V Param,300,35,1,0.7059765596564024,0.8258064516129032,0.16533907427341227,0.27551569506726453,0.6672894021739131,0.8529411764705882,0.14349977507872244,0.24566807855217557
W2V Param,300,35,3,0.7014632015723957,0.8344086021505376,0.16430235020114334,0.27454448965151246,0.6689877717391305,0.8342245989304813,0.14188267394270124,0.24251846094053636
W2V Param,300,35,5,0.7091795879740845,0.8236559139784946,0.1666304111376985,0.2771847295096797,0.6863111413043478,0.8288770053475936,0.148112756808409,0.2513173895419538
W2V Param,300,35,10,0.7023367547499454,0.8118279569892473,0.16170486185478689,0.2696910162529023,0.6844429347826086,0.8181818181818182,0.14599236641221375,0.24777327935222673
