,model,tuning,vec_variant,train_acc,train_prec,train_rec,train_f1,test_acc,test_prec,test_rec,test_f1
22,StackingClassifier-RF-SVC,untuned,tf,0.9974379322072328,0.9909052453468697,0.9971267425774183,0.9940062589508302,0.8317727344865894,0.7000470145745181,0.3693872488216324,0.483598570964599
23,SVC,untuned,tf,0.9130484072100669,0.8940209691130632,0.6714909013514951,0.7669401397751443,0.8212453049780458,0.6291600633914421,0.3939469114363682,0.48451563691838295
24,RandomForest,untuned,glove,0.9995011903412312,0.9994672349493873,0.9981909119931893,0.9988286657437971,0.7968047399883617,0.6907630522088354,0.08533862565120318,0.15190991388827554
25,RandomForest,randsearch,glove,0.7895930166647772,0.7554585152838428,0.01841013089283814,0.03594431747350924,0.7892398032058403,0.7901234567901234,0.015876953609526172,0.0311284046692607
26,RandomForest,optuna,glove,0.9994785171749235,0.9996801705756929,0.997871661168458,0.9987750971933748,0.7981801830397292,0.7454545454545455,0.08136938724882163,0.14672332811451577
27,BalancedRandomForest,untuned,glove,0.9194649132751389,0.7259373792037108,0.9992550814089604,0.8409457281031704,0.702692694281331,0.385765636232926,0.665591664599355,0.48843983251410894
28,XGBoost,untuned,glove,0.9180365037977554,0.9440860215053763,0.6540385229328509,0.7727415603193563,0.8011426757657515,0.5714285714285714,0.2699082113619449,0.3666385846672284
29,XGBoost,gridsearch,glove,0.9995011903412312,0.9992544466929385,0.9984037458763435,0.9988289151495795,0.8081256943342326,0.6418539325842697,0.22674274373604564,0.3351054078826764
30,XGBoost,randsearch,glove,0.9038431016891509,0.9411362080766599,0.585293178674045,0.7217374188045405,0.8082314976458763,0.6204033214709371,0.25948896055569337,0.3659261850620955
31,XGBoost,optuna,glove,0.8994898537580773,0.877318333840073,0.6141321698414387,0.7225039123630672,0.7948473787229541,0.5334792122538293,0.3024063507814438,0.38600379987333755
32,CatBoostClassifier,untuned,glove,0.8013603899784605,0.6901913875598086,0.12280515057997234,0.2085102538621375,0.8000317409934931,0.6662251655629139,0.12478293227486977,0.21019640618470536
33,LightGBM,untuned,glove,0.8382949778936628,0.8266512835304297,0.30499095455996594,0.4455845771144279,0.808019891022589,0.6504491017964071,0.21557926072934755,0.32383081796161733
34,StackingClassifier-RF-SVC,untuned,glove,0.9802516721460152,0.9825673534072901,0.9236990528892199,0.9522242334485218,0.8001375443051367,0.6118479221927497,0.17166956090300173,0.26811313444401397
35,SVC,untuned,glove,0.7936061671012357,0.5974801061007957,0.09588166436096626,0.1652453003209537,0.7933661323599429,0.5942684766214178,0.0977424956586455,0.16787388155091607
