,model,tuning,vec_variant,train_acc,train_prec,train_rec,train_f1,test_acc,test_prec,test_rec,test_f1
24,RandomForest,untuned,glove,1.0,1.0,1.0,1.0,0.9374075899457861,0.7962962962962963,0.10411622276029056,0.18415417558886513
25,RandomForest,randsearch,glove,0.9401450602070277,0.9222222222222223,0.08963282937365011,0.16338582677165353,0.9344504682109414,0.675,0.06537530266343826,0.11920529801324503
26,RandomForest,optuna,glove,1.0,1.0,1.0,1.0,0.9374075899457861,0.8076923076923077,0.1016949152542373,0.18064516129032263
27,BalancedRandomForest,untuned,glove,0.8698683191324554,0.3338139870223504,1.0,0.5005405405405405,0.8302940693280763,0.26479514415781485,0.8450363196125908,0.4032351242056615
28,XGBoost,untuned,glove,1.0,1.0,1.0,1.0,0.9416789880072285,0.6394230769230769,0.3220338983050847,0.42834138486312395
29,XGBoost,gridsearch,glove,1.0,1.0,1.0,1.0,0.9431575488746509,0.6871508379888268,0.29782082324455206,0.41554054054054057
30,XGBoost,randsearch,glove,0.9991549890852757,1.0,0.9870410367170627,0.9934782608695651,0.9428289797930015,0.6683937823834197,0.31234866828087166,0.42574257425742573
31,XGBoost,optuna,glove,0.999929582423773,1.0,0.9989200863930886,0.9994597514856833,0.9402004271398061,0.6098654708520179,0.32929782082324455,0.42767295597484273
32,CatBoostClassifier,untuned,glove,0.9548623336384762,0.8553615960099751,0.37041036717062636,0.5169555388093444,0.9403647116806308,0.6524390243902439,0.25907990314769974,0.37088388214904683
33,LightGBM,untuned,glove,0.9985916484754594,1.0,0.978401727861771,0.9890829694323143,0.9423361261705273,0.6581632653061225,0.31234866828087166,0.4236453201970444
34,StackingClassifier-RF-SVC,untuned,glove,0.9726075628476868,0.9037593984962407,0.6490280777537797,0.7554996857322439,0.942007557088878,0.6456310679611651,0.3220338983050847,0.4297253634894992
35,SVC,untuned,glove200d,0.9416942468840223,0.6814814814814815,0.19870410367170627,0.3076923076923077,0.9410218498439297,0.684931506849315,0.24213075060532688,0.35778175313059035
