kernel,degree,C,gamma,class_weight,train_accuracy,train_recall,train_precision,train_f1,test_accuracy,test_recall,test_precision,test_f1
sigmoid,X,0.01,0.01,"{0: 1, 1: 5}",0.9322996287398996,0.0,0.0,0.0,0.9364809782608695,0.0,0.0,0.0
sigmoid,X,0.01,0.01,"{0: 1, 1: 5}",0.9322996287398996,0.0,0.0,0.0,0.9364809782608695,0.0,0.0,0.0
sigmoid,X,0.01,0.01,"{0: 1, 1: 5}",0.9322996287398996,0.0,0.0,0.0,0.9364809782608695,0.0,0.0,0.0
sigmoid,X,0.01,0.1,"{0: 1, 1: 5}",0.9322996287398996,0.0,0.0,0.0,0.9364809782608695,0.0,0.0,0.0
sigmoid,X,0.01,0.1,"{0: 1, 1: 5}",0.9322996287398996,0.0,0.0,0.0,0.9364809782608695,0.0,0.0,0.0
sigmoid,X,0.01,0.1,"{0: 1, 1: 5}",0.9322996287398996,0.0,0.0,0.0,0.9364809782608695,0.0,0.0,0.0
sigmoid,X,0.01,1.0,"{0: 1, 1: 5}",0.9306253184829293,0.004301075268817204,0.12903225806451613,0.008324661810613943,0.9339334239130435,0.0,0.0,0.0
sigmoid,X,0.01,1.0,"{0: 1, 1: 5}",0.9306253184829293,0.004301075268817204,0.12903225806451613,0.008324661810613943,0.9339334239130435,0.0,0.0,0.0
sigmoid,X,0.01,1.0,"{0: 1, 1: 5}",0.9306253184829293,0.004301075268817204,0.12903225806451613,0.008324661810613943,0.9339334239130435,0.0,0.0,0.0
sigmoid,X,0.1,0.01,"{0: 1, 1: 1}",0.9322996287398996,0.0,0.0,0.0,0.9364809782608695,0.0,0.0,0.0
sigmoid,X,0.1,0.01,"{0: 1, 1: 1}",0.9322996287398996,0.0,0.0,0.0,0.9364809782608695,0.0,0.0,0.0
sigmoid,X,0.1,0.01,"{0: 1, 1: 1}",0.9322996287398996,0.0,0.0,0.0,0.9364809782608695,0.0,0.0,0.0
sigmoid,X,0.1,0.1,"{0: 1, 1: 1}",0.9322996287398996,0.0,0.0,0.0,0.9364809782608695,0.0,0.0,0.0
sigmoid,X,0.1,0.1,"{0: 1, 1: 1}",0.9322996287398996,0.0,0.0,0.0,0.9364809782608695,0.0,0.0,0.0
sigmoid,X,0.1,0.1,"{0: 1, 1: 1}",0.9322996287398996,0.0,0.0,0.0,0.9364809782608695,0.0,0.0,0.0
sigmoid,X,0.1,1.0,"{0: 1, 1: 1}",0.922180971099949,0.013978494623655914,0.07878787878787878,0.023744292237442923,0.9269701086956522,0.016042780748663103,0.08823529411764706,0.027149321266968333
sigmoid,X,0.1,1.0,"{0: 1, 1: 1}",0.922180971099949,0.013978494623655914,0.07878787878787878,0.023744292237442923,0.9269701086956522,0.016042780748663103,0.08823529411764706,0.027149321266968333
sigmoid,X,0.1,1.0,"{0: 1, 1: 1}",0.922180971099949,0.013978494623655914,0.07878787878787878,0.023744292237442923,0.9269701086956522,0.016042780748663103,0.08823529411764706,0.027149321266968333
sigmoid,X,0.1,0.01,"{0: 1, 1: 3}",0.9322996287398996,0.0,0.0,0.0,0.9364809782608695,0.0,0.0,0.0
sigmoid,X,0.1,0.01,"{0: 1, 1: 3}",0.9322996287398996,0.0,0.0,0.0,0.9364809782608695,0.0,0.0,0.0
sigmoid,X,0.1,0.01,"{0: 1, 1: 3}",0.9322996287398996,0.0,0.0,0.0,0.9364809782608695,0.0,0.0,0.0
sigmoid,X,0.1,0.1,"{0: 1, 1: 3}",0.9320812404455121,0.0,0.0,0.0,0.936141304347826,0.0,0.0,0.0
sigmoid,X,0.1,0.1,"{0: 1, 1: 3}",0.9320812404455121,0.0,0.0,0.0,0.936141304347826,0.0,0.0,0.0
sigmoid,X,0.1,0.1,"{0: 1, 1: 3}",0.9320812404455121,0.0,0.0,0.0,0.936141304347826,0.0,0.0,0.0
sigmoid,X,0.1,1.0,"{0: 1, 1: 3}",0.9151197495814224,0.02258064516129032,0.07553956834532374,0.0347682119205298,0.9211956521739131,0.029411764705882353,0.09821428571428571,0.04526748971193416
sigmoid,X,0.1,1.0,"{0: 1, 1: 3}",0.9151197495814224,0.02258064516129032,0.07553956834532374,0.0347682119205298,0.9211956521739131,0.029411764705882353,0.09821428571428571,0.04526748971193416
sigmoid,X,0.1,1.0,"{0: 1, 1: 3}",0.9151197495814224,0.02258064516129032,0.07553956834532374,0.0347682119205298,0.9211956521739131,0.029411764705882353,0.09821428571428571,0.04526748971193416
sigmoid,X,0.1,0.01,"{0: 1, 1: 5}",0.9322996287398996,0.0,0.0,0.0,0.9364809782608695,0.0,0.0,0.0
sigmoid,X,0.1,0.01,"{0: 1, 1: 5}",0.9322996287398996,0.0,0.0,0.0,0.9364809782608695,0.0,0.0,0.0
sigmoid,X,0.1,0.01,"{0: 1, 1: 5}",0.9322996287398996,0.0,0.0,0.0,0.9364809782608695,0.0,0.0,0.0
sigmoid,X,0.1,0.1,"{0: 1, 1: 5}",0.9320812404455121,0.0,0.0,0.0,0.936141304347826,0.0,0.0,0.0
sigmoid,X,0.1,0.1,"{0: 1, 1: 5}",0.9320812404455121,0.0,0.0,0.0,0.936141304347826,0.0,0.0,0.0
sigmoid,X,0.1,0.1,"{0: 1, 1: 5}",0.9320812404455121,0.0,0.0,0.0,0.936141304347826,0.0,0.0,0.0
sigmoid,X,0.1,1.0,"{0: 1, 1: 5}",0.9066026061003131,0.04086021505376344,0.08857808857808858,0.055923473142016185,0.91015625,0.045454545454545456,0.08994708994708994,0.060390763765541734
sigmoid,X,0.1,1.0,"{0: 1, 1: 5}",0.9066026061003131,0.04086021505376344,0.08857808857808858,0.055923473142016185,0.91015625,0.045454545454545456,0.08994708994708994,0.060390763765541734
sigmoid,X,0.1,1.0,"{0: 1, 1: 5}",0.9066026061003131,0.04086021505376344,0.08857808857808858,0.055923473142016185,0.91015625,0.045454545454545456,0.08994708994708994,0.060390763765541734
sigmoid,X,1.0,0.01,"{0: 1, 1: 1}",0.9322996287398996,0.0,0.0,0.0,0.9364809782608695,0.0,0.0,0.0
sigmoid,X,1.0,0.01,"{0: 1, 1: 1}",0.9322996287398996,0.0,0.0,0.0,0.9364809782608695,0.0,0.0,0.0
sigmoid,X,1.0,0.01,"{0: 1, 1: 1}",0.9322996287398996,0.0,0.0,0.0,0.9364809782608695,0.0,0.0,0.0
sigmoid,X,1.0,0.1,"{0: 1, 1: 1}",0.9315716677586081,0.001075268817204301,0.08333333333333333,0.002123142250530786,0.9354619565217391,0.00267379679144385,0.125,0.005235602094240837
sigmoid,X,1.0,0.1,"{0: 1, 1: 1}",0.9315716677586081,0.001075268817204301,0.08333333333333333,0.002123142250530786,0.9354619565217391,0.00267379679144385,0.125,0.005235602094240837
sigmoid,X,1.0,0.1,"{0: 1, 1: 1}",0.9315716677586081,0.001075268817204301,0.08333333333333333,0.002123142250530786,0.9354619565217391,0.00267379679144385,0.125,0.005235602094240837
sigmoid,X,1.0,1.0,"{0: 1, 1: 1}",0.9218897867074325,0.013978494623655914,0.07692307692307693,0.023657870791628753,0.9268002717391305,0.016042780748663103,0.08695652173913043,0.027088036117381493
sigmoid,X,1.0,1.0,"{0: 1, 1: 1}",0.9218897867074325,0.013978494623655914,0.07692307692307693,0.023657870791628753,0.9268002717391305,0.016042780748663103,0.08695652173913043,0.027088036117381493
sigmoid,X,1.0,1.0,"{0: 1, 1: 1}",0.9218897867074325,0.013978494623655914,0.07692307692307693,0.023657870791628753,0.9268002717391305,0.016042780748663103,0.08695652173913043,0.027088036117381493
sigmoid,X,1.0,0.01,"{0: 1, 1: 3}",0.9322996287398996,0.0,0.0,0.0,0.9364809782608695,0.0,0.0,0.0
sigmoid,X,1.0,0.01,"{0: 1, 1: 3}",0.9322996287398996,0.0,0.0,0.0,0.9364809782608695,0.0,0.0,0.0
sigmoid,X,1.0,0.01,"{0: 1, 1: 3}",0.9322996287398996,0.0,0.0,0.0,0.9364809782608695,0.0,0.0,0.0
sigmoid,X,1.0,0.1,"{0: 1, 1: 3}",0.9223993593943365,0.015053763440860216,0.08536585365853659,0.025594149908592323,0.9251019021739131,0.016042780748663103,0.0759493670886076,0.026490066225165566
sigmoid,X,1.0,0.1,"{0: 1, 1: 3}",0.9223993593943365,0.015053763440860216,0.08536585365853659,0.025594149908592323,0.9251019021739131,0.016042780748663103,0.0759493670886076,0.026490066225165566
sigmoid,X,1.0,0.1,"{0: 1, 1: 3}",0.9223993593943365,0.015053763440860216,0.08536585365853659,0.025594149908592323,0.9251019021739131,0.016042780748663103,0.0759493670886076,0.026490066225165566
sigmoid,X,1.0,1.0,"{0: 1, 1: 3}",0.9111887602824489,0.02903225806451613,0.07848837209302326,0.04238618524332811,0.9171195652173914,0.0374331550802139,0.09859154929577464,0.05426356589147286
sigmoid,X,1.0,1.0,"{0: 1, 1: 3}",0.9111887602824489,0.02903225806451613,0.07848837209302326,0.04238618524332811,0.9171195652173914,0.0374331550802139,0.09859154929577464,0.05426356589147286
sigmoid,X,1.0,1.0,"{0: 1, 1: 3}",0.9111887602824489,0.02903225806451613,0.07848837209302326,0.04238618524332811,0.9171195652173914,0.0374331550802139,0.09859154929577464,0.05426356589147286
sigmoid,X,1.0,0.01,"{0: 1, 1: 5}",0.9322996287398996,0.0,0.0,0.0,0.9364809782608695,0.0,0.0,0.0
sigmoid,X,1.0,0.01,"{0: 1, 1: 5}",0.9322996287398996,0.0,0.0,0.0,0.9364809782608695,0.0,0.0,0.0
sigmoid,X,1.0,0.01,"{0: 1, 1: 5}",0.9322996287398996,0.0,0.0,0.0,0.9364809782608695,0.0,0.0,0.0
sigmoid,X,1.0,0.1,"{0: 1, 1: 5}",0.916502875445876,0.03333333333333333,0.1111111111111111,0.05128205128205128,0.9186480978260869,0.029411764705882353,0.08661417322834646,0.043912175648702596
sigmoid,X,1.0,0.1,"{0: 1, 1: 5}",0.916502875445876,0.03333333333333333,0.1111111111111111,0.05128205128205128,0.9186480978260869,0.029411764705882353,0.08661417322834646,0.043912175648702596
sigmoid,X,1.0,0.1,"{0: 1, 1: 5}",0.916502875445876,0.03333333333333333,0.1111111111111111,0.05128205128205128,0.9186480978260869,0.029411764705882353,0.08661417322834646,0.043912175648702596
sigmoid,X,1.0,1.0,"{0: 1, 1: 5}",0.9058746451190216,0.041935483870967745,0.08843537414965986,0.05689277899343545,0.908797554347826,0.045454545454545456,0.08629441624365482,0.059544658493870396
sigmoid,X,1.0,1.0,"{0: 1, 1: 5}",0.9058746451190216,0.041935483870967745,0.08843537414965986,0.05689277899343545,0.908797554347826,0.045454545454545456,0.08629441624365482,0.059544658493870396
sigmoid,X,1.0,1.0,"{0: 1, 1: 5}",0.9058746451190216,0.041935483870967745,0.08843537414965986,0.05689277899343545,0.908797554347826,0.045454545454545456,0.08629441624365482,0.059544658493870396
