vectorization,kernel,degree,C,gamma,class_weight,train_precision_0,train_recall_0,train_f1_0,train_support_0,train_precision_1,train_recall_1,train_f1_1,train_support_1,train_accuracy,train_recall,train_precision,train_f1,test_precision_0,test_recall_0,test_f1_0,test_support_0,test_precision_1,test_recall_1,test_f1_1,test_support_1,test_accuracy,test_recall,test_precision,test_f1
w2v,poly,X,0.01,0.1,"{0: 1, 1: 1}",0.9403689403689404,0.9993920972644377,0.968982538863921,13160,0.9420289855072463,0.13485477178423236,0.23593466424682397,964,0.9403851600113282,0.13485477178423236,0.9420289855072463,0.23593466424682397,0.9452214452214452,0.9982416036574644,0.9710082955614471,5687,0.7916666666666666,0.10354223433242507,0.18313253012048195,367,0.94400396432111,0.10354223433242507,0.7916666666666666,0.18313253012048195
w2v,poly,X,0.01,0.1,"{0: 1, 1: 1}",0.9403689403689404,0.9993920972644377,0.968982538863921,13160,0.9420289855072463,0.13485477178423236,0.23593466424682397,964,0.9403851600113282,0.13485477178423236,0.9420289855072463,0.23593466424682397,0.9452214452214452,0.9982416036574644,0.9710082955614471,5687,0.7916666666666666,0.10354223433242507,0.18313253012048195,367,0.94400396432111,0.10354223433242507,0.7916666666666666,0.18313253012048195
w2v,poly,X,0.01,0.1,"{0: 1, 1: 1}",0.9403689403689404,0.9993920972644377,0.968982538863921,13160,0.9420289855072463,0.13485477178423236,0.23593466424682397,964,0.9403851600113282,0.13485477178423236,0.9420289855072463,0.23593466424682397,0.9452214452214452,0.9982416036574644,0.9710082955614471,5687,0.7916666666666666,0.10354223433242507,0.18313253012048195,367,0.94400396432111,0.10354223433242507,0.7916666666666666,0.18313253012048195
w2v,poly,X,0.01,1.0,"{0: 1, 1: 1}",0.9971205577025082,0.9999240121580547,0.9985203171832909,13160,0.9989212513484358,0.9605809128630706,0.9793759915388683,964,0.9972387425658453,0.9605809128630706,0.9989212513484358,0.9793759915388683,0.9664683612763656,0.9426762792333392,0.9544240697881431,5687,0.35700197238658776,0.49318801089918257,0.41418764302059496,367,0.9154278163197885,0.49318801089918257,0.35700197238658776,0.41418764302059496
w2v,poly,X,0.01,1.0,"{0: 1, 1: 1}",0.9971205577025082,0.9999240121580547,0.9985203171832909,13160,0.9989212513484358,0.9605809128630706,0.9793759915388683,964,0.9972387425658453,0.9605809128630706,0.9989212513484358,0.9793759915388683,0.9664683612763656,0.9426762792333392,0.9544240697881431,5687,0.35700197238658776,0.49318801089918257,0.41418764302059496,367,0.9154278163197885,0.49318801089918257,0.35700197238658776,0.41418764302059496
w2v,poly,X,0.01,1.0,"{0: 1, 1: 1}",0.9971205577025082,0.9999240121580547,0.9985203171832909,13160,0.9989212513484358,0.9605809128630706,0.9793759915388683,964,0.9972387425658453,0.9605809128630706,0.9989212513484358,0.9793759915388683,0.9664683612763656,0.9426762792333392,0.9544240697881431,5687,0.35700197238658776,0.49318801089918257,0.41418764302059496,367,0.9154278163197885,0.49318801089918257,0.35700197238658776,0.41418764302059496
w2v,poly,X,0.01,0.01,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.01,0.01,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.01,0.01,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.01,0.1,"{0: 1, 1: 1}",0.9456951737035172,0.9990881458966565,0.9716587222406976,13160,0.9457013574660633,0.21680497925311204,0.3527426160337553,964,0.9456952704616256,0.21680497925311204,0.9457013574660633,0.3527426160337553,0.9487093530003352,0.9952523298751539,0.9714236677250494,5687,0.6931818181818182,0.16621253405994552,0.2681318681318682,367,0.9449950445986125,0.16621253405994552,0.6931818181818182,0.2681318681318682
w2v,poly,X,0.01,0.1,"{0: 1, 1: 1}",0.9456951737035172,0.9990881458966565,0.9716587222406976,13160,0.9457013574660633,0.21680497925311204,0.3527426160337553,964,0.9456952704616256,0.21680497925311204,0.9457013574660633,0.3527426160337553,0.9487093530003352,0.9952523298751539,0.9714236677250494,5687,0.6931818181818182,0.16621253405994552,0.2681318681318682,367,0.9449950445986125,0.16621253405994552,0.6931818181818182,0.2681318681318682
w2v,poly,X,0.01,0.1,"{0: 1, 1: 1}",0.9456951737035172,0.9990881458966565,0.9716587222406976,13160,0.9457013574660633,0.21680497925311204,0.3527426160337553,964,0.9456952704616256,0.21680497925311204,0.9457013574660633,0.3527426160337553,0.9487093530003352,0.9952523298751539,0.9714236677250494,5687,0.6931818181818182,0.16621253405994552,0.2681318681318682,367,0.9449950445986125,0.16621253405994552,0.6931818181818182,0.2681318681318682
w2v,poly,X,0.01,1.0,"{0: 1, 1: 1}",0.9991648318274998,1.0,0.9995822414644336,13160,1.0,0.9885892116182573,0.9942618675013042,964,0.9992211838006231,0.9885892116182573,1.0,0.9942618675013042,0.9660674981658107,0.9261473536135045,0.9456863273184308,5687,0.3023255813953488,0.49591280653950953,0.37564499484004127,367,0.9000660720185002,0.49591280653950953,0.3023255813953488,0.37564499484004127
w2v,poly,X,0.01,1.0,"{0: 1, 1: 1}",0.9991648318274998,1.0,0.9995822414644336,13160,1.0,0.9885892116182573,0.9942618675013042,964,0.9992211838006231,0.9885892116182573,1.0,0.9942618675013042,0.9660674981658107,0.9261473536135045,0.9456863273184308,5687,0.3023255813953488,0.49591280653950953,0.37564499484004127,367,0.9000660720185002,0.49591280653950953,0.3023255813953488,0.37564499484004127
w2v,poly,X,0.01,1.0,"{0: 1, 1: 1}",0.9991648318274998,1.0,0.9995822414644336,13160,1.0,0.9885892116182573,0.9942618675013042,964,0.9992211838006231,0.9885892116182573,1.0,0.9942618675013042,0.9660674981658107,0.9261473536135045,0.9456863273184308,5687,0.3023255813953488,0.49591280653950953,0.37564499484004127,367,0.9000660720185002,0.49591280653950953,0.3023255813953488,0.37564499484004127
w2v,poly,X,0.01,0.01,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.01,0.01,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.01,0.01,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.01,0.1,"{0: 1, 1: 3}",0.9538450249486352,0.9877659574468085,0.9705091832163656,13160,0.6754032258064516,0.3475103734439834,0.4589041095890411,964,0.9440668365902011,0.3475103734439834,0.6754032258064516,0.4589041095890411,0.9573669849931787,0.98716370669949,0.9720370530689983,5687,0.6157894736842106,0.3188010899182561,0.4201077199281867,367,0.9466468450611166,0.3188010899182561,0.6157894736842106,0.4201077199281867
w2v,poly,X,0.01,0.1,"{0: 1, 1: 3}",0.9538450249486352,0.9877659574468085,0.9705091832163656,13160,0.6754032258064516,0.3475103734439834,0.4589041095890411,964,0.9440668365902011,0.3475103734439834,0.6754032258064516,0.4589041095890411,0.9573669849931787,0.98716370669949,0.9720370530689983,5687,0.6157894736842106,0.3188010899182561,0.4201077199281867,367,0.9466468450611166,0.3188010899182561,0.6157894736842106,0.4201077199281867
w2v,poly,X,0.01,0.1,"{0: 1, 1: 3}",0.9538450249486352,0.9877659574468085,0.9705091832163656,13160,0.6754032258064516,0.3475103734439834,0.4589041095890411,964,0.9440668365902011,0.3475103734439834,0.6754032258064516,0.4589041095890411,0.9573669849931787,0.98716370669949,0.9720370530689983,5687,0.6157894736842106,0.3188010899182561,0.4201077199281867,367,0.9466468450611166,0.3188010899182561,0.6157894736842106,0.4201077199281867
w2v,poly,X,0.01,1.0,"{0: 1, 1: 3}",0.9955078422415106,0.9935410334346505,0.9945234654293755,13160,0.9141414141414141,0.9387966804979253,0.9263050153531218,964,0.989804587935429,0.9387966804979253,0.9141414141414141,0.9263050153531218,0.9710144927536232,0.9542816950940742,0.962575381340901,5687,0.44086021505376344,0.55858310626703,0.49278846153846156,367,0.9302940204823258,0.55858310626703,0.44086021505376344,0.49278846153846156
w2v,poly,X,0.01,1.0,"{0: 1, 1: 3}",0.9955078422415106,0.9935410334346505,0.9945234654293755,13160,0.9141414141414141,0.9387966804979253,0.9263050153531218,964,0.989804587935429,0.9387966804979253,0.9141414141414141,0.9263050153531218,0.9710144927536232,0.9542816950940742,0.962575381340901,5687,0.44086021505376344,0.55858310626703,0.49278846153846156,367,0.9302940204823258,0.55858310626703,0.44086021505376344,0.49278846153846156
w2v,poly,X,0.01,1.0,"{0: 1, 1: 3}",0.9955078422415106,0.9935410334346505,0.9945234654293755,13160,0.9141414141414141,0.9387966804979253,0.9263050153531218,964,0.989804587935429,0.9387966804979253,0.9141414141414141,0.9263050153531218,0.9710144927536232,0.9542816950940742,0.962575381340901,5687,0.44086021505376344,0.55858310626703,0.49278846153846156,367,0.9302940204823258,0.55858310626703,0.44086021505376344,0.49278846153846156
w2v,poly,X,0.01,0.01,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.01,0.01,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.01,0.01,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.01,0.1,"{0: 1, 1: 3}",0.955181252288539,0.9911094224924012,0.9728137236621293,13160,0.7505330490405118,0.3651452282157676,0.49127704117236565,964,0.9483857264231096,0.3651452282157676,0.7505330490405118,0.49127704117236565,0.9576936199249403,0.98716370669949,0.9722053857476837,5687,0.6197916666666666,0.3242506811989101,0.4257602862254025,367,0.9469772051536175,0.3242506811989101,0.6197916666666666,0.4257602862254025
w2v,poly,X,0.01,0.1,"{0: 1, 1: 3}",0.955181252288539,0.9911094224924012,0.9728137236621293,13160,0.7505330490405118,0.3651452282157676,0.49127704117236565,964,0.9483857264231096,0.3651452282157676,0.7505330490405118,0.49127704117236565,0.9576936199249403,0.98716370669949,0.9722053857476837,5687,0.6197916666666666,0.3242506811989101,0.4257602862254025,367,0.9469772051536175,0.3242506811989101,0.6197916666666666,0.4257602862254025
w2v,poly,X,0.01,0.1,"{0: 1, 1: 3}",0.955181252288539,0.9911094224924012,0.9728137236621293,13160,0.7505330490405118,0.3651452282157676,0.49127704117236565,964,0.9483857264231096,0.3651452282157676,0.7505330490405118,0.49127704117236565,0.9576936199249403,0.98716370669949,0.9722053857476837,5687,0.6197916666666666,0.3242506811989101,0.4257602862254025,367,0.9469772051536175,0.3242506811989101,0.6197916666666666,0.4257602862254025
w2v,poly,X,0.01,1.0,"{0: 1, 1: 3}",0.9990125332320547,0.9993920972644377,0.9992022792022792,13160,0.9916579770594369,0.9865145228215768,0.9890795631825273,964,0.9985131690739167,0.9865145228215768,0.9916579770594369,0.9890795631825273,0.9670707436222182,0.9398628450852822,0.9532726948457284,5687,0.3510436432637571,0.5040871934604905,0.41387024608501116,367,0.9134456557647836,0.5040871934604905,0.3510436432637571,0.41387024608501116
w2v,poly,X,0.01,1.0,"{0: 1, 1: 3}",0.9990125332320547,0.9993920972644377,0.9992022792022792,13160,0.9916579770594369,0.9865145228215768,0.9890795631825273,964,0.9985131690739167,0.9865145228215768,0.9916579770594369,0.9890795631825273,0.9670707436222182,0.9398628450852822,0.9532726948457284,5687,0.3510436432637571,0.5040871934604905,0.41387024608501116,367,0.9134456557647836,0.5040871934604905,0.3510436432637571,0.41387024608501116
w2v,poly,X,0.01,1.0,"{0: 1, 1: 3}",0.9990125332320547,0.9993920972644377,0.9992022792022792,13160,0.9916579770594369,0.9865145228215768,0.9890795631825273,964,0.9985131690739167,0.9865145228215768,0.9916579770594369,0.9890795631825273,0.9670707436222182,0.9398628450852822,0.9532726948457284,5687,0.3510436432637571,0.5040871934604905,0.41387024608501116,367,0.9134456557647836,0.5040871934604905,0.3510436432637571,0.41387024608501116
w2v,poly,X,0.01,0.01,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.01,0.01,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.01,0.01,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.01,0.1,"{0: 1, 1: 3}",0.9575793098395486,0.993161094224924,0.9750456936103546,13160,0.8105263157894737,0.3993775933609959,0.5350938151494093,964,0.9526338147833475,0.3993775933609959,0.8105263157894737,0.5350938151494093,0.9584544366558386,0.9857569896254615,0.9719140083217752,5687,0.6048780487804878,0.33787465940054495,0.4335664335664336,367,0.9464816650148662,0.33787465940054495,0.6048780487804878,0.4335664335664336
w2v,poly,X,0.01,0.1,"{0: 1, 1: 3}",0.9575793098395486,0.993161094224924,0.9750456936103546,13160,0.8105263157894737,0.3993775933609959,0.5350938151494093,964,0.9526338147833475,0.3993775933609959,0.8105263157894737,0.5350938151494093,0.9584544366558386,0.9857569896254615,0.9719140083217752,5687,0.6048780487804878,0.33787465940054495,0.4335664335664336,367,0.9464816650148662,0.33787465940054495,0.6048780487804878,0.4335664335664336
w2v,poly,X,0.01,0.1,"{0: 1, 1: 3}",0.9575793098395486,0.993161094224924,0.9750456936103546,13160,0.8105263157894737,0.3993775933609959,0.5350938151494093,964,0.9526338147833475,0.3993775933609959,0.8105263157894737,0.5350938151494093,0.9584544366558386,0.9857569896254615,0.9719140083217752,5687,0.6048780487804878,0.33787465940054495,0.4335664335664336,367,0.9464816650148662,0.33787465940054495,0.6048780487804878,0.4335664335664336
w2v,poly,X,0.01,1.0,"{0: 1, 1: 3}",0.9995442807230746,1.0,0.9997720884296892,13160,1.0,0.9937759336099585,0.9968782518210197,964,0.9995751911639762,0.9937759336099585,1.0,0.9968782518210197,0.9653147366489264,0.9249164761737295,0.9446839080459769,5687,0.29421487603305785,0.48501362397820164,0.3662551440329218,367,0.8982490915097456,0.48501362397820164,0.29421487603305785,0.3662551440329218
w2v,poly,X,0.01,1.0,"{0: 1, 1: 3}",0.9995442807230746,1.0,0.9997720884296892,13160,1.0,0.9937759336099585,0.9968782518210197,964,0.9995751911639762,0.9937759336099585,1.0,0.9968782518210197,0.9653147366489264,0.9249164761737295,0.9446839080459769,5687,0.29421487603305785,0.48501362397820164,0.3662551440329218,367,0.8982490915097456,0.48501362397820164,0.29421487603305785,0.3662551440329218
w2v,poly,X,0.01,1.0,"{0: 1, 1: 3}",0.9995442807230746,1.0,0.9997720884296892,13160,1.0,0.9937759336099585,0.9968782518210197,964,0.9995751911639762,0.9937759336099585,1.0,0.9968782518210197,0.9653147366489264,0.9249164761737295,0.9446839080459769,5687,0.29421487603305785,0.48501362397820164,0.3662551440329218,367,0.8982490915097456,0.48501362397820164,0.29421487603305785,0.3662551440329218
w2v,poly,X,0.01,0.01,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.01,0.01,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.01,0.01,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.01,0.1,"{0: 1, 1: 3}",0.9538450249486352,0.9877659574468085,0.9705091832163656,13160,0.6754032258064516,0.3475103734439834,0.4589041095890411,964,0.9440668365902011,0.3475103734439834,0.6754032258064516,0.4589041095890411,0.9573669849931787,0.98716370669949,0.9720370530689983,5687,0.6157894736842106,0.3188010899182561,0.4201077199281867,367,0.9466468450611166,0.3188010899182561,0.6157894736842106,0.4201077199281867
w2v,poly,X,0.01,0.1,"{0: 1, 1: 3}",0.9538450249486352,0.9877659574468085,0.9705091832163656,13160,0.6754032258064516,0.3475103734439834,0.4589041095890411,964,0.9440668365902011,0.3475103734439834,0.6754032258064516,0.4589041095890411,0.9573669849931787,0.98716370669949,0.9720370530689983,5687,0.6157894736842106,0.3188010899182561,0.4201077199281867,367,0.9466468450611166,0.3188010899182561,0.6157894736842106,0.4201077199281867
w2v,poly,X,0.01,0.1,"{0: 1, 1: 3}",0.9538450249486352,0.9877659574468085,0.9705091832163656,13160,0.6754032258064516,0.3475103734439834,0.4589041095890411,964,0.9440668365902011,0.3475103734439834,0.6754032258064516,0.4589041095890411,0.9573669849931787,0.98716370669949,0.9720370530689983,5687,0.6157894736842106,0.3188010899182561,0.4201077199281867,367,0.9466468450611166,0.3188010899182561,0.6157894736842106,0.4201077199281867
w2v,poly,X,0.01,1.0,"{0: 1, 1: 3}",0.9955078422415106,0.9935410334346505,0.9945234654293755,13160,0.9141414141414141,0.9387966804979253,0.9263050153531218,964,0.989804587935429,0.9387966804979253,0.9141414141414141,0.9263050153531218,0.9710144927536232,0.9542816950940742,0.962575381340901,5687,0.44086021505376344,0.55858310626703,0.49278846153846156,367,0.9302940204823258,0.55858310626703,0.44086021505376344,0.49278846153846156
w2v,poly,X,0.01,1.0,"{0: 1, 1: 3}",0.9955078422415106,0.9935410334346505,0.9945234654293755,13160,0.9141414141414141,0.9387966804979253,0.9263050153531218,964,0.989804587935429,0.9387966804979253,0.9141414141414141,0.9263050153531218,0.9710144927536232,0.9542816950940742,0.962575381340901,5687,0.44086021505376344,0.55858310626703,0.49278846153846156,367,0.9302940204823258,0.55858310626703,0.44086021505376344,0.49278846153846156
w2v,poly,X,0.01,1.0,"{0: 1, 1: 3}",0.9955078422415106,0.9935410334346505,0.9945234654293755,13160,0.9141414141414141,0.9387966804979253,0.9263050153531218,964,0.989804587935429,0.9387966804979253,0.9141414141414141,0.9263050153531218,0.9710144927536232,0.9542816950940742,0.962575381340901,5687,0.44086021505376344,0.55858310626703,0.49278846153846156,367,0.9302940204823258,0.55858310626703,0.44086021505376344,0.49278846153846156
w2v,poly,X,0.01,0.01,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.01,0.01,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.01,0.01,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.01,0.1,"{0: 1, 1: 3}",0.955181252288539,0.9911094224924012,0.9728137236621293,13160,0.7505330490405118,0.3651452282157676,0.49127704117236565,964,0.9483857264231096,0.3651452282157676,0.7505330490405118,0.49127704117236565,0.9576936199249403,0.98716370669949,0.9722053857476837,5687,0.6197916666666666,0.3242506811989101,0.4257602862254025,367,0.9469772051536175,0.3242506811989101,0.6197916666666666,0.4257602862254025
w2v,poly,X,0.01,0.1,"{0: 1, 1: 3}",0.955181252288539,0.9911094224924012,0.9728137236621293,13160,0.7505330490405118,0.3651452282157676,0.49127704117236565,964,0.9483857264231096,0.3651452282157676,0.7505330490405118,0.49127704117236565,0.9576936199249403,0.98716370669949,0.9722053857476837,5687,0.6197916666666666,0.3242506811989101,0.4257602862254025,367,0.9469772051536175,0.3242506811989101,0.6197916666666666,0.4257602862254025
w2v,poly,X,0.01,0.1,"{0: 1, 1: 3}",0.955181252288539,0.9911094224924012,0.9728137236621293,13160,0.7505330490405118,0.3651452282157676,0.49127704117236565,964,0.9483857264231096,0.3651452282157676,0.7505330490405118,0.49127704117236565,0.9576936199249403,0.98716370669949,0.9722053857476837,5687,0.6197916666666666,0.3242506811989101,0.4257602862254025,367,0.9469772051536175,0.3242506811989101,0.6197916666666666,0.4257602862254025
w2v,poly,X,0.01,1.0,"{0: 1, 1: 3}",0.9990125332320547,0.9993920972644377,0.9992022792022792,13160,0.9916579770594369,0.9865145228215768,0.9890795631825273,964,0.9985131690739167,0.9865145228215768,0.9916579770594369,0.9890795631825273,0.9670707436222182,0.9398628450852822,0.9532726948457284,5687,0.3510436432637571,0.5040871934604905,0.41387024608501116,367,0.9134456557647836,0.5040871934604905,0.3510436432637571,0.41387024608501116
