vectorization,kernel,degree,C,gamma,class_weight,train_precision_0,train_recall_0,train_f1_0,train_support_0,train_precision_1,train_recall_1,train_f1_1,train_support_1,train_accuracy,train_recall,train_precision,train_f1,test_precision_0,test_recall_0,test_f1_0,test_support_0,test_precision_1,test_recall_1,test_f1_1,test_support_1,test_accuracy,test_recall,test_precision,test_f1
w2v,linear,X,0.01,0.1,"{0: 1, 1: 3}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.936207873123761,0.483402489626556,0.5362485615650172,0.508456082924168,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9407003633961017,0.4604904632152589,0.5121212121212121,0.48493543758967
w2v,linear,X,0.01,0.1,"{0: 1, 1: 3}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.936207873123761,0.483402489626556,0.5362485615650172,0.508456082924168,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9407003633961017,0.4604904632152589,0.5121212121212121,0.48493543758967
w2v,linear,X,0.01,0.1,"{0: 1, 1: 3}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.936207873123761,0.483402489626556,0.5362485615650172,0.508456082924168,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9407003633961017,0.4604904632152589,0.5121212121212121,0.48493543758967
w2v,linear,X,0.01,1.0,"{0: 1, 1: 3}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.936207873123761,0.483402489626556,0.5362485615650172,0.508456082924168,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9407003633961017,0.4604904632152589,0.5121212121212121,0.48493543758967
w2v,linear,X,0.01,1.0,"{0: 1, 1: 3}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.936207873123761,0.483402489626556,0.5362485615650172,0.508456082924168,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9407003633961017,0.4604904632152589,0.5121212121212121,0.48493543758967
w2v,linear,X,0.01,1.0,"{0: 1, 1: 3}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.936207873123761,0.483402489626556,0.5362485615650172,0.508456082924168,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9407003633961017,0.4604904632152589,0.5121212121212121,0.48493543758967
w2v,linear,X,0.01,0.01,"{0: 1, 1: 5}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9148966298499008,0.6504149377593361,0.4202412868632708,0.5105863192182412,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9217046580773043,0.6485013623978202,0.40823327615780447,0.5010526315789473
w2v,linear,X,0.01,0.01,"{0: 1, 1: 5}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9148966298499008,0.6504149377593361,0.4202412868632708,0.5105863192182412,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9217046580773043,0.6485013623978202,0.40823327615780447,0.5010526315789473
w2v,linear,X,0.01,0.01,"{0: 1, 1: 5}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9148966298499008,0.6504149377593361,0.4202412868632708,0.5105863192182412,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9217046580773043,0.6485013623978202,0.40823327615780447,0.5010526315789473
w2v,linear,X,0.01,0.1,"{0: 1, 1: 5}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9148966298499008,0.6504149377593361,0.4202412868632708,0.5105863192182412,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9217046580773043,0.6485013623978202,0.40823327615780447,0.5010526315789473
w2v,linear,X,0.01,0.1,"{0: 1, 1: 5}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9148966298499008,0.6504149377593361,0.4202412868632708,0.5105863192182412,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9217046580773043,0.6485013623978202,0.40823327615780447,0.5010526315789473
w2v,linear,X,0.01,0.1,"{0: 1, 1: 5}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9148966298499008,0.6504149377593361,0.4202412868632708,0.5105863192182412,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9217046580773043,0.6485013623978202,0.40823327615780447,0.5010526315789473
w2v,linear,X,0.01,1.0,"{0: 1, 1: 5}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9148966298499008,0.6504149377593361,0.4202412868632708,0.5105863192182412,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9217046580773043,0.6485013623978202,0.40823327615780447,0.5010526315789473
w2v,linear,X,0.01,1.0,"{0: 1, 1: 5}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9148966298499008,0.6504149377593361,0.4202412868632708,0.5105863192182412,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9217046580773043,0.6485013623978202,0.40823327615780447,0.5010526315789473
w2v,linear,X,0.01,1.0,"{0: 1, 1: 5}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9148966298499008,0.6504149377593361,0.4202412868632708,0.5105863192182412,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9217046580773043,0.6485013623978202,0.40823327615780447,0.5010526315789473
w2v,linear,X,0.1,0.01,"{0: 1, 1: 1}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9374822996318324,0.09854771784232365,0.8715596330275229,0.17707362534948742,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9433432441361084,0.07084468664850137,0.9285714285714286,0.13164556962025314
w2v,linear,X,0.1,0.01,"{0: 1, 1: 1}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9374822996318324,0.09854771784232365,0.8715596330275229,0.17707362534948742,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9433432441361084,0.07084468664850137,0.9285714285714286,0.13164556962025314
w2v,linear,X,0.1,0.01,"{0: 1, 1: 1}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9374822996318324,0.09854771784232365,0.8715596330275229,0.17707362534948742,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9433432441361084,0.07084468664850137,0.9285714285714286,0.13164556962025314
w2v,linear,X,0.1,0.1,"{0: 1, 1: 1}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9374822996318324,0.09854771784232365,0.8715596330275229,0.17707362534948742,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9433432441361084,0.07084468664850137,0.9285714285714286,0.13164556962025314
w2v,linear,X,0.1,0.1,"{0: 1, 1: 1}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9374822996318324,0.09854771784232365,0.8715596330275229,0.17707362534948742,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9433432441361084,0.07084468664850137,0.9285714285714286,0.13164556962025314
w2v,linear,X,0.1,0.1,"{0: 1, 1: 1}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9374822996318324,0.09854771784232365,0.8715596330275229,0.17707362534948742,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9433432441361084,0.07084468664850137,0.9285714285714286,0.13164556962025314
w2v,linear,X,0.1,1.0,"{0: 1, 1: 1}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9374822996318324,0.09854771784232365,0.8715596330275229,0.17707362534948742,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9433432441361084,0.07084468664850137,0.9285714285714286,0.13164556962025314
w2v,linear,X,0.1,1.0,"{0: 1, 1: 1}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9374822996318324,0.09854771784232365,0.8715596330275229,0.17707362534948742,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9433432441361084,0.07084468664850137,0.9285714285714286,0.13164556962025314
w2v,linear,X,0.1,1.0,"{0: 1, 1: 1}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9374822996318324,0.09854771784232365,0.8715596330275229,0.17707362534948742,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9433432441361084,0.07084468664850137,0.9285714285714286,0.13164556962025314
w2v,linear,X,0.1,0.01,"{0: 1, 1: 3}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9382611158312093,0.5435684647302904,0.5481171548117155,0.5458333333333333,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9387182028410967,0.5122615803814714,0.49473684210526314,0.5033467202141901
w2v,linear,X,0.1,0.01,"{0: 1, 1: 3}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9382611158312093,0.5435684647302904,0.5481171548117155,0.5458333333333333,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9387182028410967,0.5122615803814714,0.49473684210526314,0.5033467202141901
w2v,linear,X,0.1,0.01,"{0: 1, 1: 3}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9382611158312093,0.5435684647302904,0.5481171548117155,0.5458333333333333,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9387182028410967,0.5122615803814714,0.49473684210526314,0.5033467202141901
w2v,linear,X,0.1,0.1,"{0: 1, 1: 3}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9382611158312093,0.5435684647302904,0.5481171548117155,0.5458333333333333,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9387182028410967,0.5122615803814714,0.49473684210526314,0.5033467202141901
w2v,linear,X,0.1,0.1,"{0: 1, 1: 3}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9382611158312093,0.5435684647302904,0.5481171548117155,0.5458333333333333,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9387182028410967,0.5122615803814714,0.49473684210526314,0.5033467202141901
w2v,linear,X,0.1,0.1,"{0: 1, 1: 3}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9382611158312093,0.5435684647302904,0.5481171548117155,0.5458333333333333,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9387182028410967,0.5122615803814714,0.49473684210526314,0.5033467202141901
w2v,linear,X,0.1,1.0,"{0: 1, 1: 3}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9382611158312093,0.5435684647302904,0.5481171548117155,0.5458333333333333,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9387182028410967,0.5122615803814714,0.49473684210526314,0.5033467202141901
w2v,linear,X,0.1,1.0,"{0: 1, 1: 3}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9382611158312093,0.5435684647302904,0.5481171548117155,0.5458333333333333,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9387182028410967,0.5122615803814714,0.49473684210526314,0.5033467202141901
w2v,linear,X,0.1,1.0,"{0: 1, 1: 3}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9382611158312093,0.5435684647302904,0.5481171548117155,0.5458333333333333,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9387182028410967,0.5122615803814714,0.49473684210526314,0.5033467202141901
w2v,linear,X,0.1,0.01,"{0: 1, 1: 5}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9169498725573492,0.6898340248962656,0.43209876543209874,0.5313623651618058,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9217046580773043,0.667574931880109,0.4103852596314908,0.508298755186722
w2v,linear,X,0.1,0.01,"{0: 1, 1: 5}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9169498725573492,0.6898340248962656,0.43209876543209874,0.5313623651618058,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9217046580773043,0.667574931880109,0.4103852596314908,0.508298755186722
w2v,linear,X,0.1,0.01,"{0: 1, 1: 5}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9169498725573492,0.6898340248962656,0.43209876543209874,0.5313623651618058,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9217046580773043,0.667574931880109,0.4103852596314908,0.508298755186722
w2v,linear,X,0.1,0.1,"{0: 1, 1: 5}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9169498725573492,0.6898340248962656,0.43209876543209874,0.5313623651618058,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9217046580773043,0.667574931880109,0.4103852596314908,0.508298755186722
w2v,linear,X,0.1,0.1,"{0: 1, 1: 5}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9169498725573492,0.6898340248962656,0.43209876543209874,0.5313623651618058,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9217046580773043,0.667574931880109,0.4103852596314908,0.508298755186722
w2v,linear,X,0.1,0.1,"{0: 1, 1: 5}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9169498725573492,0.6898340248962656,0.43209876543209874,0.5313623651618058,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9217046580773043,0.667574931880109,0.4103852596314908,0.508298755186722
w2v,linear,X,0.1,1.0,"{0: 1, 1: 5}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9169498725573492,0.6898340248962656,0.43209876543209874,0.5313623651618058,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9217046580773043,0.667574931880109,0.4103852596314908,0.508298755186722
w2v,linear,X,0.1,1.0,"{0: 1, 1: 5}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9169498725573492,0.6898340248962656,0.43209876543209874,0.5313623651618058,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9217046580773043,0.667574931880109,0.4103852596314908,0.508298755186722
w2v,linear,X,0.1,1.0,"{0: 1, 1: 5}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9169498725573492,0.6898340248962656,0.43209876543209874,0.5313623651618058,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9217046580773043,0.667574931880109,0.4103852596314908,0.508298755186722
w2v,linear,X,1.0,0.01,"{0: 1, 1: 1}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9418719909374115,0.19294605809128632,0.8122270742358079,0.31181894383906117,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9466468450611166,0.17983651226158037,0.75,0.2901098901098901
w2v,linear,X,1.0,0.01,"{0: 1, 1: 1}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9418719909374115,0.19294605809128632,0.8122270742358079,0.31181894383906117,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9466468450611166,0.17983651226158037,0.75,0.2901098901098901
w2v,linear,X,1.0,0.01,"{0: 1, 1: 1}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9418719909374115,0.19294605809128632,0.8122270742358079,0.31181894383906117,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9466468450611166,0.17983651226158037,0.75,0.2901098901098901
w2v,linear,X,1.0,0.1,"{0: 1, 1: 1}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9418719909374115,0.19294605809128632,0.8122270742358079,0.31181894383906117,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9466468450611166,0.17983651226158037,0.75,0.2901098901098901
w2v,linear,X,1.0,0.1,"{0: 1, 1: 1}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9418719909374115,0.19294605809128632,0.8122270742358079,0.31181894383906117,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9466468450611166,0.17983651226158037,0.75,0.2901098901098901
w2v,linear,X,1.0,0.1,"{0: 1, 1: 1}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9418719909374115,0.19294605809128632,0.8122270742358079,0.31181894383906117,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9466468450611166,0.17983651226158037,0.75,0.2901098901098901
w2v,linear,X,1.0,1.0,"{0: 1, 1: 1}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9418719909374115,0.19294605809128632,0.8122270742358079,0.31181894383906117,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9466468450611166,0.17983651226158037,0.75,0.2901098901098901
w2v,linear,X,1.0,1.0,"{0: 1, 1: 1}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9418719909374115,0.19294605809128632,0.8122270742358079,0.31181894383906117,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9466468450611166,0.17983651226158037,0.75,0.2901098901098901
w2v,linear,X,1.0,1.0,"{0: 1, 1: 1}",0.9448563484708064,0.7746960486322189,0.8513569937369518,13160,0.11067786442711458,0.38278008298755184,0.17170777105630525,964,0.9418719909374115,0.19294605809128632,0.8122270742358079,0.31181894383906117,0.9496922097219274,0.7867065236504308,0.8605501057895749,5687,0.0967982129560685,0.3542234332425068,0.15204678362573099,367,0.9466468450611166,0.17983651226158037,0.75,0.2901098901098901
