vectorization,kernel,degree,C,gamma,random_state,class_weight,train_precision_0,train_recall_0,train_f1_0,train_support_0,train_precision_1,train_recall_1,train_f1_1,train_support_1,train_accuracy,train_recall,train_precision,train_f1,test_precision_0,test_recall_0,test_f1_0,test_support_0,test_precision_1,test_recall_1,test_f1_1,test_support_1,test_accuracy,test_recall,test_precision,test_f1
w2v,poly,5,0.01,0.01,40,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,5,0.01,0.01,42,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,5,0.01,0.01,44,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,5,0.01,0.1,40,"{0: 1, 1: 1}",0.9454192434920178,0.9990121580547112,0.9714771299785708,13160,0.9403669724770642,0.21265560165975103,0.3468697123519459,964,0.9453412630982725,0.21265560165975103,0.9403669724770642,0.3468697123519459,0.9487179487179487,0.9954281695094074,0.9715119272352839,5687,0.7011494252873564,0.16621253405994552,0.2687224669603524,367,0.9451602246448629,0.16621253405994552,0.7011494252873564,0.2687224669603524
w2v,poly,5,0.01,0.1,42,"{0: 1, 1: 1}",0.9454192434920178,0.9990121580547112,0.9714771299785708,13160,0.9403669724770642,0.21265560165975103,0.3468697123519459,964,0.9453412630982725,0.21265560165975103,0.9403669724770642,0.3468697123519459,0.9487179487179487,0.9954281695094074,0.9715119272352839,5687,0.7011494252873564,0.16621253405994552,0.2687224669603524,367,0.9451602246448629,0.16621253405994552,0.7011494252873564,0.2687224669603524
w2v,poly,5,0.01,0.1,44,"{0: 1, 1: 1}",0.9454192434920178,0.9990121580547112,0.9714771299785708,13160,0.9403669724770642,0.21265560165975103,0.3468697123519459,964,0.9453412630982725,0.21265560165975103,0.9403669724770642,0.3468697123519459,0.9487179487179487,0.9954281695094074,0.9715119272352839,5687,0.7011494252873564,0.16621253405994552,0.2687224669603524,367,0.9451602246448629,0.16621253405994552,0.7011494252873564,0.2687224669603524
w2v,poly,5,0.01,1.0,40,"{0: 1, 1: 1}",0.9990131329234039,1.0,0.9995063228648463,13160,1.0,0.9865145228215768,0.9932114882506528,964,0.9990795808552818,0.9865145228215768,1.0,0.9932114882506528,0.966331198536139,0.9286091084930543,0.9470946915351507,5687,0.31069609507640067,0.4986376021798365,0.38284518828451886,367,0.9025437727122564,0.4986376021798365,0.31069609507640067,0.38284518828451886
w2v,poly,5,0.01,1.0,42,"{0: 1, 1: 1}",0.9990131329234039,1.0,0.9995063228648463,13160,1.0,0.9865145228215768,0.9932114882506528,964,0.9990795808552818,0.9865145228215768,1.0,0.9932114882506528,0.966331198536139,0.9286091084930543,0.9470946915351507,5687,0.31069609507640067,0.4986376021798365,0.38284518828451886,367,0.9025437727122564,0.4986376021798365,0.31069609507640067,0.38284518828451886
w2v,poly,5,0.01,1.0,44,"{0: 1, 1: 1}",0.9990131329234039,1.0,0.9995063228648463,13160,1.0,0.9865145228215768,0.9932114882506528,964,0.9990795808552818,0.9865145228215768,1.0,0.9932114882506528,0.966331198536139,0.9286091084930543,0.9470946915351507,5687,0.31069609507640067,0.4986376021798365,0.38284518828451886,367,0.9025437727122564,0.4986376021798365,0.31069609507640067,0.38284518828451886
w2v,poly,3,0.01,0.01,40,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,3,0.01,0.01,42,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,3,0.01,0.01,44,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,3,0.01,0.1,40,"{0: 1, 1: 3}",0.9532819948661533,0.9876899696048632,0.9701810039186415,13160,0.6687116564417178,0.3392116182572614,0.45010323468685476,964,0.9434296233361654,0.3392116182572614,0.6687116564417178,0.45010323468685476,0.9575302746034453,0.98716370669949,0.972121212121212,5687,0.6178010471204188,0.3215258855585831,0.4229390681003584,367,0.9468120251073671,0.3215258855585831,0.6178010471204188,0.4229390681003584
w2v,poly,3,0.01,0.1,42,"{0: 1, 1: 3}",0.9532819948661533,0.9876899696048632,0.9701810039186415,13160,0.6687116564417178,0.3392116182572614,0.45010323468685476,964,0.9434296233361654,0.3392116182572614,0.6687116564417178,0.45010323468685476,0.9575302746034453,0.98716370669949,0.972121212121212,5687,0.6178010471204188,0.3215258855585831,0.4229390681003584,367,0.9468120251073671,0.3215258855585831,0.6178010471204188,0.4229390681003584
w2v,poly,3,0.01,0.1,44,"{0: 1, 1: 3}",0.9532819948661533,0.9876899696048632,0.9701810039186415,13160,0.6687116564417178,0.3392116182572614,0.45010323468685476,964,0.9434296233361654,0.3392116182572614,0.6687116564417178,0.45010323468685476,0.9575302746034453,0.98716370669949,0.972121212121212,5687,0.6178010471204188,0.3215258855585831,0.4229390681003584,367,0.9468120251073671,0.3215258855585831,0.6178010471204188,0.4229390681003584
w2v,poly,3,0.01,1.0,40,"{0: 1, 1: 3}",0.9953569797533871,0.9936930091185411,0.9945242984257358,13160,0.9158215010141988,0.9367219917012448,0.9261538461538462,964,0.989804587935429,0.9367219917012448,0.9158215010141988,0.9261538461538462,0.9705093833780161,0.9548092139968349,0.9625952845240205,5687,0.4400871459694989,0.5504087193460491,0.4891041162227603,367,0.9302940204823258,0.5504087193460491,0.4400871459694989,0.4891041162227603
w2v,poly,3,0.01,1.0,42,"{0: 1, 1: 3}",0.9953569797533871,0.9936930091185411,0.9945242984257358,13160,0.9158215010141988,0.9367219917012448,0.9261538461538462,964,0.989804587935429,0.9367219917012448,0.9158215010141988,0.9261538461538462,0.9705093833780161,0.9548092139968349,0.9625952845240205,5687,0.4400871459694989,0.5504087193460491,0.4891041162227603,367,0.9302940204823258,0.5504087193460491,0.4400871459694989,0.4891041162227603
w2v,poly,3,0.01,1.0,44,"{0: 1, 1: 3}",0.9953569797533871,0.9936930091185411,0.9945242984257358,13160,0.9158215010141988,0.9367219917012448,0.9261538461538462,964,0.989804587935429,0.9367219917012448,0.9158215010141988,0.9261538461538462,0.9705093833780161,0.9548092139968349,0.9625952845240205,5687,0.4400871459694989,0.5504087193460491,0.4891041162227603,367,0.9302940204823258,0.5504087193460491,0.4400871459694989,0.4891041162227603
w2v,poly,4,0.01,0.01,40,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,4,0.01,0.01,42,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,4,0.01,0.01,44,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,4,0.01,0.1,40,"{0: 1, 1: 3}",0.955661414437523,0.9908814589665653,0.9729528073120688,13160,0.7494780793319415,0.3724066390041494,0.4975744975744976,964,0.9486689323137921,0.3724066390041494,0.7494780793319415,0.4975744975744976,0.9578642101671785,0.9873395463337437,0.9723785609143649,5687,0.625,0.32697547683923706,0.42933810375670844,367,0.9473075652461183,0.32697547683923706,0.625,0.42933810375670844
w2v,poly,4,0.01,0.1,42,"{0: 1, 1: 3}",0.955661414437523,0.9908814589665653,0.9729528073120688,13160,0.7494780793319415,0.3724066390041494,0.4975744975744976,964,0.9486689323137921,0.3724066390041494,0.7494780793319415,0.4975744975744976,0.9578642101671785,0.9873395463337437,0.9723785609143649,5687,0.625,0.32697547683923706,0.42933810375670844,367,0.9473075652461183,0.32697547683923706,0.625,0.42933810375670844
w2v,poly,4,0.01,0.1,44,"{0: 1, 1: 3}",0.955661414437523,0.9908814589665653,0.9729528073120688,13160,0.7494780793319415,0.3724066390041494,0.4975744975744976,964,0.9486689323137921,0.3724066390041494,0.7494780793319415,0.4975744975744976,0.9578642101671785,0.9873395463337437,0.9723785609143649,5687,0.625,0.32697547683923706,0.42933810375670844,367,0.9473075652461183,0.32697547683923706,0.625,0.42933810375670844
w2v,poly,4,0.01,1.0,40,"{0: 1, 1: 3}",0.9990127582017011,0.9996200607902735,0.9993163172288059,13160,0.9947698744769874,0.9865145228215768,0.990625,964,0.9987255734919286,0.9865145228215768,0.9947698744769874,0.990625,0.9678642354215562,0.9426762792333392,0.9551042223409941,5687,0.36699029126213595,0.5149863760217984,0.42857142857142855,367,0.9167492566897919,0.5149863760217984,0.36699029126213595,0.42857142857142855
w2v,poly,4,0.01,1.0,42,"{0: 1, 1: 3}",0.9990127582017011,0.9996200607902735,0.9993163172288059,13160,0.9947698744769874,0.9865145228215768,0.990625,964,0.9987255734919286,0.9865145228215768,0.9947698744769874,0.990625,0.9678642354215562,0.9426762792333392,0.9551042223409941,5687,0.36699029126213595,0.5149863760217984,0.42857142857142855,367,0.9167492566897919,0.5149863760217984,0.36699029126213595,0.42857142857142855
w2v,poly,4,0.01,1.0,44,"{0: 1, 1: 3}",0.9990127582017011,0.9996200607902735,0.9993163172288059,13160,0.9947698744769874,0.9865145228215768,0.990625,964,0.9987255734919286,0.9865145228215768,0.9947698744769874,0.990625,0.9678642354215562,0.9426762792333392,0.9551042223409941,5687,0.36699029126213595,0.5149863760217984,0.42857142857142855,367,0.9167492566897919,0.5149863760217984,0.36699029126213595,0.42857142857142855
w2v,poly,5,0.01,0.01,40,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,5,0.01,0.01,42,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,5,0.01,0.01,44,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,5,0.01,0.1,40,"{0: 1, 1: 3}",0.9579757975797579,0.9925531914893617,0.9749580145549542,13160,0.7995910020449898,0.40560165975103735,0.5381968341362697,964,0.9524922118380063,0.40560165975103735,0.7995910020449898,0.5381968341362697,0.957748888128635,0.9845261121856866,0.9709529177143847,5687,0.5769230769230769,0.32697547683923706,0.4173913043478261,367,0.9446646845061116,0.32697547683923706,0.5769230769230769,0.4173913043478261
w2v,poly,5,0.01,0.1,42,"{0: 1, 1: 3}",0.9579757975797579,0.9925531914893617,0.9749580145549542,13160,0.7995910020449898,0.40560165975103735,0.5381968341362697,964,0.9524922118380063,0.40560165975103735,0.7995910020449898,0.5381968341362697,0.957748888128635,0.9845261121856866,0.9709529177143847,5687,0.5769230769230769,0.32697547683923706,0.4173913043478261,367,0.9446646845061116,0.32697547683923706,0.5769230769230769,0.4173913043478261
w2v,poly,5,0.01,0.1,44,"{0: 1, 1: 3}",0.9579757975797579,0.9925531914893617,0.9749580145549542,13160,0.7995910020449898,0.40560165975103735,0.5381968341362697,964,0.9524922118380063,0.40560165975103735,0.7995910020449898,0.5381968341362697,0.957748888128635,0.9845261121856866,0.9709529177143847,5687,0.5769230769230769,0.32697547683923706,0.4173913043478261,367,0.9446646845061116,0.32697547683923706,0.5769230769230769,0.4173913043478261
w2v,poly,5,0.01,1.0,40,"{0: 1, 1: 3}",0.9995442807230746,1.0,0.9997720884296892,13160,1.0,0.9937759336099585,0.9968782518210197,964,0.9995751911639762,0.9937759336099585,1.0,0.9968782518210197,0.9656244285975498,0.9286091084930543,0.9467551093581928,5687,0.305982905982906,0.4877384196185286,0.3760504201680672,367,0.9018830525272548,0.4877384196185286,0.305982905982906,0.3760504201680672
w2v,poly,5,0.01,1.0,42,"{0: 1, 1: 3}",0.9995442807230746,1.0,0.9997720884296892,13160,1.0,0.9937759336099585,0.9968782518210197,964,0.9995751911639762,0.9937759336099585,1.0,0.9968782518210197,0.9656244285975498,0.9286091084930543,0.9467551093581928,5687,0.305982905982906,0.4877384196185286,0.3760504201680672,367,0.9018830525272548,0.4877384196185286,0.305982905982906,0.3760504201680672
w2v,poly,5,0.01,1.0,44,"{0: 1, 1: 3}",0.9995442807230746,1.0,0.9997720884296892,13160,1.0,0.9937759336099585,0.9968782518210197,964,0.9995751911639762,0.9937759336099585,1.0,0.9968782518210197,0.9656244285975498,0.9286091084930543,0.9467551093581928,5687,0.305982905982906,0.4877384196185286,0.3760504201680672,367,0.9018830525272548,0.4877384196185286,0.305982905982906,0.3760504201680672
w2v,poly,3,0.01,0.01,40,"{0: 1, 1: 5}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,3,0.01,0.01,42,"{0: 1, 1: 5}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,3,0.01,0.01,44,"{0: 1, 1: 5}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,3,0.01,0.1,40,"{0: 1, 1: 5}",0.9641374103435258,0.9703647416413373,0.9672410528309033,13160,0.5563139931740614,0.5072614107883817,0.5306565382528485,964,0.9387567261399037,0.5072614107883817,0.5563139931740614,0.5306565382528485,0.9666666666666667,0.9688763847371198,0.967770264336524,5687,0.5,0.4822888283378747,0.4909847434119279,367,0.9393789230260985,0.4822888283378747,0.5,0.4909847434119279
w2v,poly,3,0.01,0.1,42,"{0: 1, 1: 5}",0.9641374103435258,0.9703647416413373,0.9672410528309033,13160,0.5563139931740614,0.5072614107883817,0.5306565382528485,964,0.9387567261399037,0.5072614107883817,0.5563139931740614,0.5306565382528485,0.9666666666666667,0.9688763847371198,0.967770264336524,5687,0.5,0.4822888283378747,0.4909847434119279,367,0.9393789230260985,0.4822888283378747,0.5,0.4909847434119279
w2v,poly,3,0.01,0.1,44,"{0: 1, 1: 5}",0.9641374103435258,0.9703647416413373,0.9672410528309033,13160,0.5563139931740614,0.5072614107883817,0.5306565382528485,964,0.9387567261399037,0.5072614107883817,0.5563139931740614,0.5306565382528485,0.9666666666666667,0.9688763847371198,0.967770264336524,5687,0.5,0.4822888283378747,0.4909847434119279,367,0.9393789230260985,0.4822888283378747,0.5,0.4909847434119279
w2v,poly,3,0.01,1.0,40,"{0: 1, 1: 5}",0.9995382839553675,0.9870060790273556,0.9932326515006692,13160,0.8485385296722764,0.9937759336099585,0.9154323936932632,964,0.9874681393372983,0.9937759336099585,0.8485385296722764,0.9154323936932632,0.9722422494592646,0.9484789871637067,0.9602136181575434,5687,0.4209486166007905,0.5803814713896458,0.4879725085910653,367,0.9261645193260654,0.5803814713896458,0.4209486166007905,0.4879725085910653
w2v,poly,3,0.01,1.0,42,"{0: 1, 1: 5}",0.9995382839553675,0.9870060790273556,0.9932326515006692,13160,0.8485385296722764,0.9937759336099585,0.9154323936932632,964,0.9874681393372983,0.9937759336099585,0.8485385296722764,0.9154323936932632,0.9722422494592646,0.9484789871637067,0.9602136181575434,5687,0.4209486166007905,0.5803814713896458,0.4879725085910653,367,0.9261645193260654,0.5803814713896458,0.4209486166007905,0.4879725085910653
w2v,poly,3,0.01,1.0,44,"{0: 1, 1: 5}",0.9995382839553675,0.9870060790273556,0.9932326515006692,13160,0.8485385296722764,0.9937759336099585,0.9154323936932632,964,0.9874681393372983,0.9937759336099585,0.8485385296722764,0.9154323936932632,0.9722422494592646,0.9484789871637067,0.9602136181575434,5687,0.4209486166007905,0.5803814713896458,0.4879725085910653,367,0.9261645193260654,0.5803814713896458,0.4209486166007905,0.4879725085910653
w2v,poly,4,0.01,0.01,40,"{0: 1, 1: 5}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,4,0.01,0.01,42,"{0: 1, 1: 5}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,4,0.01,0.01,44,"{0: 1, 1: 5}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,4,0.01,0.1,40,"{0: 1, 1: 5}",0.9637003218321982,0.978419452887538,0.9710041099506052,13160,0.6277850589777195,0.49688796680497926,0.5547191661841344,964,0.9455536675162843,0.49688796680497926,0.6277850589777195,0.5547191661841344,0.9645909645909646,0.972393177422191,0.968476357267951,5687,0.5109034267912772,0.44686648501362397,0.4767441860465116,367,0.9405351833498513,0.44686648501362397,0.5109034267912772,0.4767441860465116
w2v,poly,4,0.01,0.1,42,"{0: 1, 1: 5}",0.9637003218321982,0.978419452887538,0.9710041099506052,13160,0.6277850589777195,0.49688796680497926,0.5547191661841344,964,0.9455536675162843,0.49688796680497926,0.6277850589777195,0.5547191661841344,0.9645909645909646,0.972393177422191,0.968476357267951,5687,0.5109034267912772,0.44686648501362397,0.4767441860465116,367,0.9405351833498513,0.44686648501362397,0.5109034267912772,0.4767441860465116
w2v,poly,4,0.01,0.1,44,"{0: 1, 1: 5}",0.9637003218321982,0.978419452887538,0.9710041099506052,13160,0.6277850589777195,0.49688796680497926,0.5547191661841344,964,0.9455536675162843,0.49688796680497926,0.6277850589777195,0.5547191661841344,0.9645909645909646,0.972393177422191,0.968476357267951,5687,0.5109034267912772,0.44686648501362397,0.4767441860465116,367,0.9405351833498513,0.44686648501362397,0.5109034267912772,0.4767441860465116
