vectorization,kernel,degree,C,gamma,random_state,class_weight,train_precision_0,train_recall_0,train_f1_0,train_support_0,train_precision_1,train_recall_1,train_f1_1,train_support_1,train_accuracy,train_recall,train_precision,train_f1,test_precision_0,test_recall_0,test_f1_0,test_support_0,test_precision_1,test_recall_1,test_f1_1,test_support_1,test_accuracy,test_recall,test_precision,test_f1
w2v,rbf,X,0.01,1.0,44,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,rbf,X,0.01,0.01,40,"{0: 1, 1: 5}",0.9544275657650981,0.9787234042553191,0.9664228099793659,13160,0.5548489666136724,0.3620331950207469,0.4381669805398618,964,0.9366326819597848,0.3620331950207469,0.5548489666136724,0.4381669805398618,0.9584620665980089,0.9818885176718832,0.9700338747502824,5687,0.5482456140350878,0.3405994550408719,0.4201680672268907,367,0.9430128840436075,0.3405994550408719,0.5482456140350878,0.4201680672268907
w2v,rbf,X,0.01,0.01,42,"{0: 1, 1: 5}",0.9544275657650981,0.9787234042553191,0.9664228099793659,13160,0.5548489666136724,0.3620331950207469,0.4381669805398618,964,0.9366326819597848,0.3620331950207469,0.5548489666136724,0.4381669805398618,0.9584620665980089,0.9818885176718832,0.9700338747502824,5687,0.5482456140350878,0.3405994550408719,0.4201680672268907,367,0.9430128840436075,0.3405994550408719,0.5482456140350878,0.4201680672268907
w2v,rbf,X,0.01,0.01,44,"{0: 1, 1: 5}",0.9544275657650981,0.9787234042553191,0.9664228099793659,13160,0.5548489666136724,0.3620331950207469,0.4381669805398618,964,0.9366326819597848,0.3620331950207469,0.5548489666136724,0.4381669805398618,0.9584620665980089,0.9818885176718832,0.9700338747502824,5687,0.5482456140350878,0.3405994550408719,0.4201680672268907,367,0.9430128840436075,0.3405994550408719,0.5482456140350878,0.4201680672268907
w2v,rbf,X,0.01,0.1,40,"{0: 1, 1: 5}",0.9645585090131378,0.9595744680851064,0.9620600335212555,13160,0.4844961240310077,0.5186721991701245,0.5010020040080161,964,0.929481733220051,0.5186721991701245,0.4844961240310077,0.5010020040080161,0.970074812967581,0.9576226481448918,0.9638085125210158,5687,0.45227272727272727,0.5422343324250681,0.49318463444857497,367,0.9324413610835811,0.5422343324250681,0.45227272727272727,0.49318463444857497
w2v,rbf,X,0.01,0.1,42,"{0: 1, 1: 5}",0.9645585090131378,0.9595744680851064,0.9620600335212555,13160,0.4844961240310077,0.5186721991701245,0.5010020040080161,964,0.929481733220051,0.5186721991701245,0.4844961240310077,0.5010020040080161,0.970074812967581,0.9576226481448918,0.9638085125210158,5687,0.45227272727272727,0.5422343324250681,0.49318463444857497,367,0.9324413610835811,0.5422343324250681,0.45227272727272727,0.49318463444857497
w2v,rbf,X,0.01,0.1,44,"{0: 1, 1: 5}",0.9645585090131378,0.9595744680851064,0.9620600335212555,13160,0.4844961240310077,0.5186721991701245,0.5010020040080161,964,0.929481733220051,0.5186721991701245,0.4844961240310077,0.5010020040080161,0.970074812967581,0.9576226481448918,0.9638085125210158,5687,0.45227272727272727,0.5422343324250681,0.49318463444857497,367,0.9324413610835811,0.5422343324250681,0.45227272727272727,0.49318463444857497
w2v,rbf,X,0.01,1.0,40,"{0: 1, 1: 5}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,rbf,X,0.01,1.0,42,"{0: 1, 1: 5}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,rbf,X,0.01,1.0,44,"{0: 1, 1: 5}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,rbf,X,0.1,0.01,40,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,rbf,X,0.1,0.01,42,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,rbf,X,0.1,0.01,44,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,rbf,X,0.1,0.1,40,"{0: 1, 1: 1}",0.9385438972162741,0.9991641337386018,0.9679057784320942,13160,0.9035087719298246,0.10684647302904564,0.19109461966604824,964,0.9382611158312093,0.10684647302904564,0.9035087719298246,0.19109461966604824,0.9440199335548173,0.9992966414629858,0.9708721277867943,5687,0.8823529411764706,0.08174386920980926,0.14962593516209477,367,0.9436736042286091,0.08174386920980926,0.8823529411764706,0.14962593516209477
w2v,rbf,X,0.1,0.1,42,"{0: 1, 1: 1}",0.9385438972162741,0.9991641337386018,0.9679057784320942,13160,0.9035087719298246,0.10684647302904564,0.19109461966604824,964,0.9382611158312093,0.10684647302904564,0.9035087719298246,0.19109461966604824,0.9440199335548173,0.9992966414629858,0.9708721277867943,5687,0.8823529411764706,0.08174386920980926,0.14962593516209477,367,0.9436736042286091,0.08174386920980926,0.8823529411764706,0.14962593516209477
w2v,rbf,X,0.1,0.1,44,"{0: 1, 1: 1}",0.9385438972162741,0.9991641337386018,0.9679057784320942,13160,0.9035087719298246,0.10684647302904564,0.19109461966604824,964,0.9382611158312093,0.10684647302904564,0.9035087719298246,0.19109461966604824,0.9440199335548173,0.9992966414629858,0.9708721277867943,5687,0.8823529411764706,0.08174386920980926,0.14962593516209477,367,0.9436736042286091,0.08174386920980926,0.8823529411764706,0.14962593516209477
w2v,rbf,X,0.1,1.0,40,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,rbf,X,0.1,1.0,42,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,rbf,X,0.1,1.0,44,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,rbf,X,0.1,0.01,40,"{0: 1, 1: 3}",0.9582743461739066,0.9772796352583587,0.9676836838343178,13160,0.5746799431009957,0.4190871369294606,0.4847030593881223,964,0.9391815349759275,0.4190871369294606,0.5746799431009957,0.4847030593881223,0.9622902612004843,0.9781958853525584,0.9701778862922915,5687,0.5457875457875457,0.40599455040871935,0.465625,367,0.9435084241823588,0.40599455040871935,0.5457875457875457,0.465625
w2v,rbf,X,0.1,0.01,42,"{0: 1, 1: 3}",0.9582743461739066,0.9772796352583587,0.9676836838343178,13160,0.5746799431009957,0.4190871369294606,0.4847030593881223,964,0.9391815349759275,0.4190871369294606,0.5746799431009957,0.4847030593881223,0.9622902612004843,0.9781958853525584,0.9701778862922915,5687,0.5457875457875457,0.40599455040871935,0.465625,367,0.9435084241823588,0.40599455040871935,0.5457875457875457,0.465625
w2v,rbf,X,0.1,0.01,44,"{0: 1, 1: 3}",0.9582743461739066,0.9772796352583587,0.9676836838343178,13160,0.5746799431009957,0.4190871369294606,0.4847030593881223,964,0.9391815349759275,0.4190871369294606,0.5746799431009957,0.4847030593881223,0.9622902612004843,0.9781958853525584,0.9701778862922915,5687,0.5457875457875457,0.40599455040871935,0.465625,367,0.9435084241823588,0.40599455040871935,0.5457875457875457,0.465625
w2v,rbf,X,0.1,0.1,40,"{0: 1, 1: 3}",0.9639186857700097,0.9764437689969605,0.9701408025367106,13160,0.6090794451450189,0.5010373443983402,0.549800796812749,964,0.9439960351175305,0.5010373443983402,0.6090794451450189,0.549800796812749,0.9682318031069995,0.9753824512045015,0.9717939733707078,5687,0.5692307692307692,0.5040871934604905,0.5346820809248555,367,0.9468120251073671,0.5040871934604905,0.5692307692307692,0.5346820809248555
w2v,rbf,X,0.1,0.1,42,"{0: 1, 1: 3}",0.9639186857700097,0.9764437689969605,0.9701408025367106,13160,0.6090794451450189,0.5010373443983402,0.549800796812749,964,0.9439960351175305,0.5010373443983402,0.6090794451450189,0.549800796812749,0.9682318031069995,0.9753824512045015,0.9717939733707078,5687,0.5692307692307692,0.5040871934604905,0.5346820809248555,367,0.9468120251073671,0.5040871934604905,0.5692307692307692,0.5346820809248555
w2v,rbf,X,0.1,0.1,44,"{0: 1, 1: 3}",0.9639186857700097,0.9764437689969605,0.9701408025367106,13160,0.6090794451450189,0.5010373443983402,0.549800796812749,964,0.9439960351175305,0.5010373443983402,0.6090794451450189,0.549800796812749,0.9682318031069995,0.9753824512045015,0.9717939733707078,5687,0.5692307692307692,0.5040871934604905,0.5346820809248555,367,0.9468120251073671,0.5040871934604905,0.5692307692307692,0.5346820809248555
w2v,rbf,X,0.1,1.0,40,"{0: 1, 1: 3}",0.9393613974799542,0.9970364741641338,0.9673400176938955,13160,0.75,0.12136929460580913,0.2089285714285714,964,0.9372698952138204,0.12136929460580913,0.75,0.2089285714285714,0.9432801064537591,0.997186565851943,0.969484571330883,5687,0.6190476190476191,0.07084468664850137,0.1271393643031785,367,0.9410307234886026,0.07084468664850137,0.6190476190476191,0.1271393643031785
w2v,rbf,X,0.1,1.0,42,"{0: 1, 1: 3}",0.9393613974799542,0.9970364741641338,0.9673400176938955,13160,0.75,0.12136929460580913,0.2089285714285714,964,0.9372698952138204,0.12136929460580913,0.75,0.2089285714285714,0.9432801064537591,0.997186565851943,0.969484571330883,5687,0.6190476190476191,0.07084468664850137,0.1271393643031785,367,0.9410307234886026,0.07084468664850137,0.6190476190476191,0.1271393643031785
w2v,rbf,X,0.1,1.0,44,"{0: 1, 1: 3}",0.9393613974799542,0.9970364741641338,0.9673400176938955,13160,0.75,0.12136929460580913,0.2089285714285714,964,0.9372698952138204,0.12136929460580913,0.75,0.2089285714285714,0.9432801064537591,0.997186565851943,0.969484571330883,5687,0.6190476190476191,0.07084468664850137,0.1271393643031785,367,0.9410307234886026,0.07084468664850137,0.6190476190476191,0.1271393643031785
w2v,rbf,X,0.1,0.01,40,"{0: 1, 1: 5}",0.9710303789539618,0.9424012158054711,0.956501619620546,13160,0.4393491124260355,0.6161825726141079,0.5129533678756477,964,0.9201359388275276,0.6161825726141079,0.4393491124260355,0.5129533678756477,0.9744379985496737,0.945138034112889,0.9595644023922165,5687,0.4200743494423792,0.6158038147138964,0.49944751381215474,367,0.925173439048563,0.6158038147138964,0.4200743494423792,0.49944751381215474
w2v,rbf,X,0.1,0.01,42,"{0: 1, 1: 5}",0.9710303789539618,0.9424012158054711,0.956501619620546,13160,0.4393491124260355,0.6161825726141079,0.5129533678756477,964,0.9201359388275276,0.6161825726141079,0.4393491124260355,0.5129533678756477,0.9744379985496737,0.945138034112889,0.9595644023922165,5687,0.4200743494423792,0.6158038147138964,0.49944751381215474,367,0.925173439048563,0.6158038147138964,0.4200743494423792,0.49944751381215474
w2v,rbf,X,0.1,0.01,44,"{0: 1, 1: 5}",0.9710303789539618,0.9424012158054711,0.956501619620546,13160,0.4393491124260355,0.6161825726141079,0.5129533678756477,964,0.9201359388275276,0.6161825726141079,0.4393491124260355,0.5129533678756477,0.9744379985496737,0.945138034112889,0.9595644023922165,5687,0.4200743494423792,0.6158038147138964,0.49944751381215474,367,0.925173439048563,0.6158038147138964,0.4200743494423792,0.49944751381215474
w2v,rbf,X,0.1,0.1,40,"{0: 1, 1: 5}",0.9781601068426428,0.9461246200607902,0.9618757001042912,13160,0.4917562724014337,0.7116182572614108,0.5816023738872405,964,0.9301189464740867,0.7116182572614108,0.4917562724014337,0.5816023738872405,0.9776037873270211,0.9440829963073677,0.9605510331872261,5687,0.43416370106761565,0.6648501362397821,0.5252960172228203,367,0.9271555996035679,0.6648501362397821,0.43416370106761565,0.5252960172228203
w2v,rbf,X,0.1,0.1,42,"{0: 1, 1: 5}",0.9781601068426428,0.9461246200607902,0.9618757001042912,13160,0.4917562724014337,0.7116182572614108,0.5816023738872405,964,0.9301189464740867,0.7116182572614108,0.4917562724014337,0.5816023738872405,0.9776037873270211,0.9440829963073677,0.9605510331872261,5687,0.43416370106761565,0.6648501362397821,0.5252960172228203,367,0.9271555996035679,0.6648501362397821,0.43416370106761565,0.5252960172228203
w2v,rbf,X,0.1,0.1,44,"{0: 1, 1: 5}",0.9781601068426428,0.9461246200607902,0.9618757001042912,13160,0.4917562724014337,0.7116182572614108,0.5816023738872405,964,0.9301189464740867,0.7116182572614108,0.4917562724014337,0.5816023738872405,0.9776037873270211,0.9440829963073677,0.9605510331872261,5687,0.43416370106761565,0.6648501362397821,0.5252960172228203,367,0.9271555996035679,0.6648501362397821,0.43416370106761565,0.5252960172228203
w2v,rbf,X,0.1,1.0,40,"{0: 1, 1: 5}",0.9498510066138528,0.9930851063829788,0.970987035179613,13160,0.7506849315068493,0.2842323651452282,0.41234010534236265,964,0.9447040498442367,0.2842323651452282,0.7506849315068493,0.41234010534236265,0.9475894506971275,0.9919113768243362,0.9692439862542955,5687,0.5445544554455446,0.14986376021798364,0.23504273504273504,367,0.9408655434423522,0.14986376021798364,0.5445544554455446,0.23504273504273504
w2v,rbf,X,0.1,1.0,42,"{0: 1, 1: 5}",0.9498510066138528,0.9930851063829788,0.970987035179613,13160,0.7506849315068493,0.2842323651452282,0.41234010534236265,964,0.9447040498442367,0.2842323651452282,0.7506849315068493,0.41234010534236265,0.9475894506971275,0.9919113768243362,0.9692439862542955,5687,0.5445544554455446,0.14986376021798364,0.23504273504273504,367,0.9408655434423522,0.14986376021798364,0.5445544554455446,0.23504273504273504
w2v,rbf,X,0.1,1.0,44,"{0: 1, 1: 5}",0.9498510066138528,0.9930851063829788,0.970987035179613,13160,0.7506849315068493,0.2842323651452282,0.41234010534236265,964,0.9447040498442367,0.2842323651452282,0.7506849315068493,0.41234010534236265,0.9475894506971275,0.9919113768243362,0.9692439862542955,5687,0.5445544554455446,0.14986376021798364,0.23504273504273504,367,0.9408655434423522,0.14986376021798364,0.5445544554455446,0.23504273504273504
w2v,rbf,X,1.0,0.01,40,"{0: 1, 1: 1}",0.9361747545182866,0.9997720364741641,0.9669287866539281,13160,0.9571428571428572,0.06950207468879668,0.12959381044487425,964,0.9362786745964317,0.06950207468879668,0.9571428571428572,0.12959381044487425,0.9421706710853356,0.9998241603657464,0.9701416140590343,5687,0.9473684210526315,0.04904632152588556,0.09326424870466322,367,0.9421869838123554,0.04904632152588556,0.9473684210526315,0.09326424870466322
w2v,rbf,X,1.0,0.01,42,"{0: 1, 1: 1}",0.9361747545182866,0.9997720364741641,0.9669287866539281,13160,0.9571428571428572,0.06950207468879668,0.12959381044487425,964,0.9362786745964317,0.06950207468879668,0.9571428571428572,0.12959381044487425,0.9421706710853356,0.9998241603657464,0.9701416140590343,5687,0.9473684210526315,0.04904632152588556,0.09326424870466322,367,0.9421869838123554,0.04904632152588556,0.9473684210526315,0.09326424870466322
w2v,rbf,X,1.0,0.01,44,"{0: 1, 1: 1}",0.9361747545182866,0.9997720364741641,0.9669287866539281,13160,0.9571428571428572,0.06950207468879668,0.12959381044487425,964,0.9362786745964317,0.06950207468879668,0.9571428571428572,0.12959381044487425,0.9421706710853356,0.9998241603657464,0.9701416140590343,5687,0.9473684210526315,0.04904632152588556,0.09326424870466322,367,0.9421869838123554,0.04904632152588556,0.9473684210526315,0.09326424870466322
w2v,rbf,X,1.0,0.1,40,"{0: 1, 1: 1}",0.9564456117312322,0.9962006079027356,0.9759184129229166,13160,0.8800959232613909,0.38070539419087135,0.5314989138305576,964,0.9541914471821014,0.38070539419087135,0.8800959232613909,0.5314989138305576,0.957407093161378,0.9920872164585898,0.9744386873920553,5687,0.7204968944099379,0.31607629427792916,0.4393939393939394,367,0.9511067063098778,0.31607629427792916,0.7204968944099379,0.4393939393939394
w2v,rbf,X,1.0,0.1,42,"{0: 1, 1: 1}",0.9564456117312322,0.9962006079027356,0.9759184129229166,13160,0.8800959232613909,0.38070539419087135,0.5314989138305576,964,0.9541914471821014,0.38070539419087135,0.8800959232613909,0.5314989138305576,0.957407093161378,0.9920872164585898,0.9744386873920553,5687,0.7204968944099379,0.31607629427792916,0.4393939393939394,367,0.9511067063098778,0.31607629427792916,0.7204968944099379,0.4393939393939394
w2v,rbf,X,1.0,0.1,44,"{0: 1, 1: 1}",0.9564456117312322,0.9962006079027356,0.9759184129229166,13160,0.8800959232613909,0.38070539419087135,0.5314989138305576,964,0.9541914471821014,0.38070539419087135,0.8800959232613909,0.5314989138305576,0.957407093161378,0.9920872164585898,0.9744386873920553,5687,0.7204968944099379,0.31607629427792916,0.4393939393939394,367,0.9511067063098778,0.31607629427792916,0.7204968944099379,0.4393939393939394
w2v,rbf,X,1.0,1.0,40,"{0: 1, 1: 1}",0.9948582230623818,0.9997720364741641,0.9973090771271556,13160,0.996662958843159,0.9294605809128631,0.9618894256575417,964,0.9949730954403851,0.9294605809128631,0.996662958843159,0.9618894256575417,0.9463154384794932,0.9980657640232108,0.9715019255455712,5687,0.8035714285714286,0.1226158038147139,0.21276595744680854,367,0.9449950445986125,0.1226158038147139,0.8035714285714286,0.21276595744680854
w2v,rbf,X,1.0,1.0,42,"{0: 1, 1: 1}",0.9948582230623818,0.9997720364741641,0.9973090771271556,13160,0.996662958843159,0.9294605809128631,0.9618894256575417,964,0.9949730954403851,0.9294605809128631,0.996662958843159,0.9618894256575417,0.9463154384794932,0.9980657640232108,0.9715019255455712,5687,0.8035714285714286,0.1226158038147139,0.21276595744680854,367,0.9449950445986125,0.1226158038147139,0.8035714285714286,0.21276595744680854
w2v,rbf,X,1.0,1.0,44,"{0: 1, 1: 1}",0.9948582230623818,0.9997720364741641,0.9973090771271556,13160,0.996662958843159,0.9294605809128631,0.9618894256575417,964,0.9949730954403851,0.9294605809128631,0.996662958843159,0.9618894256575417,0.9463154384794932,0.9980657640232108,0.9715019255455712,5687,0.8035714285714286,0.1226158038147139,0.21276595744680854,367,0.9449950445986125,0.1226158038147139,0.8035714285714286,0.21276595744680854
w2v,rbf,X,1.0,0.01,40,"{0: 1, 1: 3}",0.9648381498528635,0.9716565349544073,0.9682353386589937,13160,0.5717566016073479,0.516597510373444,0.5427792915531335,964,0.9405975644293402,0.516597510373444,0.5717566016073479,0.5427792915531335,0.9692766853932584,0.9708106207139089,0.9700430466485109,5687,0.5363128491620112,0.5231607629427792,0.529655172413793,367,0.9436736042286091,0.5231607629427792,0.5363128491620112,0.529655172413793
w2v,rbf,X,1.0,0.01,42,"{0: 1, 1: 3}",0.9648381498528635,0.9716565349544073,0.9682353386589937,13160,0.5717566016073479,0.516597510373444,0.5427792915531335,964,0.9405975644293402,0.516597510373444,0.5717566016073479,0.5427792915531335,0.9692766853932584,0.9708106207139089,0.9700430466485109,5687,0.5363128491620112,0.5231607629427792,0.529655172413793,367,0.9436736042286091,0.5231607629427792,0.5363128491620112,0.529655172413793
w2v,rbf,X,1.0,0.01,44,"{0: 1, 1: 3}",0.9648381498528635,0.9716565349544073,0.9682353386589937,13160,0.5717566016073479,0.516597510373444,0.5427792915531335,964,0.9405975644293402,0.516597510373444,0.5717566016073479,0.5427792915531335,0.9692766853932584,0.9708106207139089,0.9700430466485109,5687,0.5363128491620112,0.5231607629427792,0.529655172413793,367,0.9436736042286091,0.5231607629427792,0.5363128491620112,0.529655172413793
w2v,rbf,X,1.0,0.1,40,"{0: 1, 1: 3}",0.9826571930628772,0.977355623100304,0.979999238066212,13160,0.7120772946859903,0.7645228215767634,0.7373686843421712,964,0.9628292268479184,0.7645228215767634,0.7120772946859903,0.7373686843421712,0.9738562091503268,0.9694039036398804,0.9716249559393726,5687,0.5572519083969466,0.5967302452316077,0.5763157894736841,367,0.9468120251073671,0.5967302452316077,0.5572519083969466,0.5763157894736841
w2v,rbf,X,1.0,0.1,42,"{0: 1, 1: 3}",0.9826571930628772,0.977355623100304,0.979999238066212,13160,0.7120772946859903,0.7645228215767634,0.7373686843421712,964,0.9628292268479184,0.7645228215767634,0.7120772946859903,0.7373686843421712,0.9738562091503268,0.9694039036398804,0.9716249559393726,5687,0.5572519083969466,0.5967302452316077,0.5763157894736841,367,0.9468120251073671,0.5967302452316077,0.5572519083969466,0.5763157894736841
