,model,dataset_name,sample_size,threshold,accuracy,precision,recall,f1_score,mcc
2,LinearSVC,df_mixed_train_cleaned,1000,None,0.796,0.47115384615384615,0.7903225806451613,0.5903614457831325,0.4935073635082253
3,RNN-LSTM,df_mixed_train_cleaned,1000,0.35,0.668,0.341991341991342,0.8494623655913979,0.4876543209876543,0.3715024393068329
4,RNN-GRU,df_mixed_train_cleaned,1000,0.35,0.822,0.5127388535031847,0.8655913978494624,0.644,0.5681131899286058
5,bert_tuned_uncased,df_mixed_train_cleaned,1000,0.35,0.908,0.7526881720430108,0.7526881720430108,0.7526881720430108,0.6961771155319543
6,roberta_hate_mixed_cleaned,df_mixed_train_cleaned,1000,0.35,0.924,0.8273809523809523,0.7473118279569892,0.7853107344632768,0.7406966174318791
0,BalancedRandomForest,df_mixed_train_cleaned_rnn,1000,0.35,0.758,0.43902439024390244,0.8223350253807107,0.5724381625441696,0.4653361071680746
1,ComplementNB,df_mixed_train_cleaned_rnn,1000,0.35,0.467,0.26795580110497236,0.9847715736040609,0.4212812160694897,0.2889427248384145
2,LinearSVC,df_mixed_train_cleaned_rnn,1000,None,0.803,0.5,0.7258883248730964,0.5921325051759835,0.4821538661029091
3,RNN-LSTM,df_mixed_train_cleaned_rnn,1000,0.35,0.688,0.3747276688453159,0.8730964467005076,0.524390243902439,0.4115966856877691
4,RNN-GRU,df_mixed_train_cleaned_rnn,1000,0.35,0.907,0.6805555555555556,0.9949238578680203,0.8082474226804124,0.7732354179076331
5,bert_tuned_uncased,df_mixed_train_cleaned_rnn,1000,0.35,0.836,0.5714285714285714,0.6700507614213198,0.616822429906542,0.5159657990716171
6,roberta_hate_mixed_cleaned,df_mixed_train_cleaned_rnn,1000,0.35,0.849,0.615,0.6243654822335025,0.6196473551637279,0.5254790431035072
0,BalancedRandomForest,df_mixed_train_uncleaned,1000,0.35,0.759,0.41210374639769454,0.7944444444444444,0.5426944971537002,0.44039980549877356
1,ComplementNB,df_mixed_train_uncleaned,1000,0.35,0.496,0.2582089552238806,0.9611111111111111,0.40705882352941175,0.2900639367680664
2,LinearSVC,df_mixed_train_uncleaned,1000,None,0.798,0.4601449275362319,0.7055555555555556,0.5570175438596491,0.4502200610015271
3,RNN-LSTM,df_mixed_train_uncleaned,1000,0.35,0.715,0.37819025522041766,0.9055555555555556,0.5335515548281505,0.44897444272516795
4,RNN-GRU,df_mixed_train_uncleaned,1000,0.35,0.888,0.6349206349206349,0.8888888888888888,0.7407407407407407,0.6872930136581056
5,bert_tuned_uncased,df_mixed_train_uncleaned,1000,0.35,0.821,0.5022222222222222,0.6277777777777778,0.5580246913580247,0.45191079694842273
6,roberta_hate_mixed_cleaned,df_mixed_train_uncleaned,1000,0.35,0.813,0.4851063829787234,0.6333333333333333,0.5493975903614458,0.4401607653658311
0,BalancedRandomForest,df_mixed_test_cleaned,1000,0.35,0.697,0.38377192982456143,0.8883248730964467,0.5359877488514548,0.4299358815381109
1,ComplementNB,df_mixed_test_cleaned,1000,0.35,0.522,0.28081123244929795,0.9137055837563451,0.4295942720763723,0.28157437693217124
2,LinearSVC,df_mixed_test_cleaned,1000,None,0.752,0.43376623376623374,0.8477157360406091,0.5738831615120275,0.4710008458290397
3,RNN-LSTM,df_mixed_test_cleaned,1000,0.35,0.618,0.32710280373831774,0.8883248730964467,0.4781420765027322,0.35086995780062136
4,RNN-GRU,df_mixed_test_cleaned,1000,0.35,0.743,0.42346938775510207,0.8426395939086294,0.5636672325976231,0.45720383456216884
5,bert_tuned_uncased,df_mixed_test_cleaned,1000,0.35,0.844,0.5944700460829493,0.6548223350253807,0.6231884057971014,0.5260929782778396
6,roberta_hate_mixed_cleaned,df_mixed_test_cleaned,1000,0.35,0.847,0.6208791208791209,0.5736040609137056,0.5963060686015831,0.5027015003091141
0,BalancedRandomForest,df_mixed_test_cleaned_rnn,1000,0.35,0.698,0.38213399503722084,0.7439613526570048,0.5049180327868853,0.35515182093962816
1,ComplementNB,df_mixed_test_cleaned_rnn,1000,0.35,0.384,0.24659231722428748,0.961352657004831,0.39250493096646943,0.19982382456345738
2,LinearSVC,df_mixed_test_cleaned_rnn,1000,None,0.754,0.43769968051118213,0.6618357487922706,0.5269230769230769,0.38434304532943764
3,RNN-LSTM,df_mixed_test_cleaned_rnn,1000,0.35,0.627,0.34220532319391633,0.8695652173913043,0.49113233287858116,0.3515407909090944
4,RNN-GRU,df_mixed_test_cleaned_rnn,1000,0.35,0.771,0.46686746987951805,0.748792270531401,0.575139146567718,0.45217959683629094
5,bert_tuned_uncased,df_mixed_test_cleaned_rnn,1000,0.35,0.807,0.524822695035461,0.714975845410628,0.6053169734151329,0.49161539188682174
6,roberta_hate_mixed_cleaned,df_mixed_test_cleaned_rnn,1000,0.35,0.83,0.5829596412556054,0.6280193236714976,0.6046511627906976,0.4971201675176508
0,BalancedRandomForest,df_mixed_test_uncleaned,1000,0.35,0.699,0.37410071942446044,0.7959183673469388,0.5089722675367048,0.3794402203259918
1,ComplementNB,df_mixed_test_uncleaned,1000,0.35,0.39,0.23863636363636365,0.9642857142857143,0.3825910931174089,0.20958250207215579
2,LinearSVC,df_mixed_test_uncleaned,1000,None,0.739,0.4024024024024024,0.6836734693877551,0.5066162570888468,0.36738201147642935
3,RNN-LSTM,df_mixed_test_uncleaned,1000,0.35,0.648,0.33884297520661155,0.8367346938775511,0.4823529411764706,0.34849829467150006
4,RNN-GRU,df_mixed_test_uncleaned,1000,0.35,0.766,0.44025157232704404,0.7142857142857143,0.5447470817120622,0.4201483677798
5,bert_tuned_uncased,df_mixed_test_uncleaned,1000,0.35,0.799,0.49063670411985016,0.6683673469387755,0.5658747300215983,0.44795504391802815
6,roberta_hate_mixed_cleaned,df_mixed_test_uncleaned,1000,0.35,0.801,0.4942528735632184,0.6581632653061225,0.5645514223194749,0.4465052925416268
0,BalancedRandomForest,df_mixed_manual_uncleaned_new,498,0.35,0.8092369477911646,0.7601476014760148,0.8728813559322034,0.8126232741617357,0.6263873395096797
1,ComplementNB,df_mixed_manual_uncleaned_new,498,0.35,0.6385542168674698,0.5679611650485437,0.9915254237288136,0.7222222222222222,0.41233749501647027
2,LinearSVC,df_mixed_manual_uncleaned_new,498,None,0.8232931726907631,0.8008130081300813,0.8347457627118644,0.8174273858921162,0.646886442614641
3,RNN-LSTM,df_mixed_manual_uncleaned_new,498,0.35,0.7610441767068273,0.6811145510835913,0.9322033898305084,0.7871198568872988,0.563812162897136
4,RNN-GRU,df_mixed_manual_uncleaned_new,498,0.35,0.7951807228915663,0.7863247863247863,0.7796610169491526,0.7829787234042553,0.5890881453687342
5,bert_tuned_uncased,df_mixed_manual_uncleaned_new,498,0.35,0.8273092369477911,0.8125,0.826271186440678,0.819327731092437,0.6540502009193865
6,roberta_hate_mixed_cleaned,df_mixed_manual_uncleaned_new,498,0.35,0.891566265060241,0.9099099099099099,0.8559322033898306,0.8820960698689956,0.7831508116701438
0,BalancedRandomForest,df_mixed_manual_uncleaned_old,498,0.35,0.7751004016064257,0.7047970479704797,0.8565022421524664,0.7732793522267206,0.5647098283382649
1,ComplementNB,df_mixed_manual_uncleaned_old,498,0.35,0.6044176706827309,0.5315533980582524,0.9820627802690582,0.6897637795275591,0.3686873148183249
2,LinearSVC,df_mixed_manual_uncleaned_old,498,None,0.785140562248996,0.7357723577235772,0.8116591928251121,0.7718550106609808,0.572192253724199
3,RNN-LSTM,df_mixed_manual_uncleaned_old,498,0.35,0.7349397590361446,0.6408668730650154,0.9282511210762332,0.7582417582417582,0.5274975393674327
4,RNN-GRU,df_mixed_manual_uncleaned_old,498,0.35,0.7891566265060241,0.7521367521367521,0.7892376681614349,0.7702407002188184,0.576213646057717
5,bert_tuned_uncased,df_mixed_manual_uncleaned_old,498,0.35,0.7971887550200804,0.7541666666666667,0.8116591928251121,0.7818574514038877,0.5942379284206926
6,roberta_hate_mixed_cleaned,df_mixed_manual_uncleaned_old,498,0.35,0.8413654618473896,0.8243243243243243,0.820627802690583,0.8224719101123595,0.6791031410227437
