vectorization,kernel,degree,C,gamma,random_state,class_weight,train_precision_0,train_recall_0,train_f1_0,train_support_0,train_precision_1,train_recall_1,train_f1_1,train_support_1,train_accuracy,train_recall,train_precision,train_f1,test_precision_0,test_recall_0,test_f1_0,test_support_0,test_precision_1,test_recall_1,test_f1_1,test_support_1,test_accuracy,test_recall,test_precision,test_f1
tfidf,poly,4,0.9,1.0,42,"{0: 1, 1: 5}",0.9999106930221481,0.9968541326606322,0.9983800734168562,33695,0.9885861957575105,0.9996733449477352,0.9940988576687781,9184,0.9974579631054828,0.9996733449477352,0.9885861957575105,0.9940988576687781,0.7994739198567271,0.987965972750536,0.8837813592353141,14459,0.6588235294117647,0.08573615718295484,0.15172725220139988,3919,0.7955707911633475,0.08573615718295484,0.6588235294117647,0.15172725220139988
tfidf,poly,3,1.0,0.9,42,"{0: 1, 1: 1}",0.8760259516923318,0.997803828461196,0.9329577933790272,33695,0.9835555555555555,0.48192508710801396,0.6468868751826952,9184,0.8873108048228737,0.48192508710801396,0.9835555555555555,0.6468868751826952,0.7989441511530981,0.9943287917559998,0.8859924816663586,14459,0.7859007832898173,0.07680530747639704,0.1399349139934914,3919,0.7986723256067036,0.07680530747639704,0.7859007832898173,0.1399349139934914
tfidf,poly,3,1.0,1.0,42,"{0: 1, 1: 1}",0.9876891435287204,0.9976554384923579,0.9926472759486195,33695,0.9910673903211217,0.9543771777003485,0.9723763035278457,9184,0.9883859231791786,0.9543771777003485,0.9910673903211217,0.9723763035278457,0.8032658099994389,0.9900408050349263,0.8869268897149939,14459,0.7414721723518851,0.10538402653738199,0.18453976764968724,3919,0.8013929698552618,0.10538402653738199,0.7414721723518851,0.18453976764968724
tfidf,poly,4,1.0,0.9,42,"{0: 1, 1: 1}",0.8128560393936468,0.9994064401246475,0.8965296913062577,33695,0.9862164024810476,0.1558144599303136,0.2691114245416079,9184,0.8187224515497097,0.1558144599303136,0.9862164024810476,0.2691114245416079,0.791068493150685,0.9984784563247804,0.8827539820844416,14459,0.828125,0.027047716254146467,0.05238448233259205,3919,0.7913265861355969,0.027047716254146467,0.828125,0.05238448233259205
tfidf,poly,4,1.0,1.0,42,"{0: 1, 1: 1}",0.9935954193967298,0.9991096601869713,0.996344910250529,33695,0.9966655551850617,0.9763719512195121,0.9864143886474891,9184,0.9942396044683878,0.9763719512195121,0.9966655551850617,0.9864143886474891,0.7941241318487487,0.9964036240403901,0.8838379190822367,14459,0.7796610169491526,0.0469507527430467,0.08856799037304453,3919,0.7939384046142126,0.0469507527430467,0.7796610169491526,0.08856799037304453
tfidf,poly,3,1.0,0.9,42,"{0: 1, 1: 3}",0.9993414553836022,0.9907998219320374,0.9950523084259782,33695,0.9672719594594594,0.9976045296167247,0.9822041166380788,9184,0.9922572821194524,0.9976045296167247,0.9672719594594594,0.9822041166380788,0.8167189496921111,0.972335569541462,0.8877592902472138,14459,0.6563573883161512,0.194947690737433,0.3006098760574464,3919,0.806562193927522,0.194947690737433,0.6563573883161512,0.3006098760574464
tfidf,poly,3,1.0,1.0,42,"{0: 1, 1: 3}",0.9996718083360683,0.9943908591779196,0.9970243408915075,33695,0.9798120059816279,0.9988022648083623,0.9892160034508788,9184,0.995335712120152,0.9988022648083623,0.9798120059816279,0.9892160034508788,0.8141827616027674,0.9766927173386818,0.8880643944157968,14459,0.6737657308809293,0.17759632559326358,0.28109854604200324,3919,0.8062901295026662,0.17759632559326358,0.6737657308809293,0.28109854604200324
tfidf,poly,4,1.0,0.9,42,"{0: 1, 1: 3}",0.9997018396493634,0.9950734530345748,0.9973822768242259,33695,0.9822269807280514,0.998911149825784,0.9904988123515439,9184,0.9958954266657338,0.998911149825784,0.9822269807280514,0.9904988123515439,0.800381829412095,0.9858219793899993,0.8834758894260568,14459,0.6397188049209139,0.09288083694820107,0.1622103386809269,3919,0.795407552508434,0.09288083694820107,0.6397188049209139,0.1622103386809269
tfidf,poly,4,1.0,1.0,42,"{0: 1, 1: 3}",0.9998512524543345,0.9974476925359845,0.9986480262669182,33695,0.9907177549919051,0.9994555749128919,0.9950674833324299,9184,0.9978777490146692,0.9994555749128919,0.9907177549919051,0.9950674833324299,0.7992396712696371,0.9887267445881458,0.8839423730909541,14459,0.6680244399185336,0.08369482010717019,0.14875283446712018,3919,0.7957340298182609,0.08369482010717019,0.6680244399185336,0.14875283446712018
tfidf,poly,3,1.0,0.9,42,"{0: 1, 1: 5}",0.9998500929423757,0.989731414156403,0.9947650225954152,33695,0.9636745406824146,0.9994555749128919,0.9812389758939547,9184,0.9918141747708669,0.9994555749128919,0.9636745406824146,0.9812389758939547,0.8167064161479844,0.9710215090946815,0.8872037914691944,14459,0.6470092670598147,0.19596835927532533,0.3008225616921269,3919,0.8057460006529547,0.19596835927532533,0.6470092670598147,0.3008225616921269
tfidf,poly,3,1.0,1.0,42,"{0: 1, 1: 5}",0.999910429044875,0.9939160112776376,0.9969042090849557,33695,0.97815896015342,0.9996733449477352,0.9887991383952611,9184,0.9951491406049582,0.9996733449477352,0.97815896015342,0.9887991383952611,0.8142997287783484,0.975931945501072,0.8878193028815905,14459,0.6682554814108675,0.178872161265629,0.28220611916264093,3919,0.8059636521928393,0.178872161265629,0.6682554814108675,0.28220611916264093
tfidf,poly,4,1.0,0.9,42,"{0: 1, 1: 5}",0.9998806433324382,0.9944798931592225,0.9971729556005238,33695,0.9801409352978859,0.9995644599303136,0.9897574123989218,9184,0.9955689265141444,0.9995644599303136,0.9801409352978859,0.9897574123989218,0.8004944097983033,0.9854070129331213,0.8833777667555336,14459,0.6355785837651122,0.0939015054860934,0.16362827923521567,3919,0.7952987267384917,0.0939015054860934,0.6355785837651122,0.16362827923521567
tfidf,poly,4,1.0,1.0,42,"{0: 1, 1: 5}",0.9999107355391573,0.9973289805609141,0.9986181893823456,33695,0.990292309351742,0.9996733449477352,0.9949607152533189,9184,0.9978311061358707,0.9996733449477352,0.990292309351742,0.9949607152533189,0.7992506850081083,0.9885192613597068,0.8838661801991218,14459,0.6646464646464646,0.08394998724164328,0.14907113729043953,3919,0.7956252040483186,0.08394998724164328,0.6646464646464646,0.14907113729043953
