,model,tuning,vec_variant,train_acc,train_prec,train_rec,train_f1,test_acc,test_prec,test_rec,test_f1
13,RandomForest,randsearch,tf,0.9432172189181535,0.7956204379562044,0.22614107883817428,0.35218093699515346,0.9509415262636274,0.7536231884057971,0.28337874659400547,0.4118811881188119
14,RandomForest,optuna,tf,0.9455536675162843,1.0,0.20228215767634855,0.3364969801553063,0.9474727452923687,1.0,0.1335149863760218,0.23557692307692307
15,BalancedRandomForest,untuned,tf,0.8753186066270179,0.35376146788990825,1.0,0.5226348603957712,0.8420878757846052,0.2556016597510373,0.8392370572207084,0.3918575063613231
16,XGBoost,untuned,tf,0.9631832342112716,0.9605809128630706,0.4802904564315353,0.6403872752420471,0.9567228278823918,0.7966101694915254,0.38419618528610355,0.5183823529411765
17,XGBoost,gridsearch,tf,0.9659444916454262,0.9431192660550459,0.533195020746888,0.6812458581842279,0.9562272877436405,0.7575757575757576,0.4087193460490463,0.5309734513274336
18,XGBoost,randsearch,tf,0.9528462192013594,0.8725,0.3620331950207469,0.5117302052785924,0.9532540469111331,0.7413793103448276,0.35149863760217986,0.4768946395563771
19,XGBoost,optuna,tf,0.9597139620504106,0.8895463510848126,0.4678423236514523,0.6131883072739632,0.9542451271886356,0.7272727272727273,0.3923705722070845,0.5097345132743363
20,CatBoostClassifier,untuned,tf,0.9476777116964032,0.9377431906614786,0.25,0.39475839475839475,0.953584407003634,0.8839285714285714,0.26975476839237056,0.41336116910229637
21,LightGBM,untuned,tf,0.965802888700085,0.9478584729981379,0.5280082987551867,0.6782145236508994,0.9544103072348861,0.7263681592039801,0.3978201634877384,0.5140845070422536
22,StackingClassifier-RF-SVC,untuned,tf,0.9995043896913056,0.9968847352024922,0.995850622406639,0.9963674104826155,0.9605219689461513,0.717687074829932,0.5749318801089919,0.6384266263237519
23,SVC,untuned,tf,0.9950438969130558,0.9966666666666667,0.9304979253112033,0.9624463519313305,0.9582094482986455,0.7355371900826446,0.48501362397820164,0.5845648604269293
24,RandomForest,untuned,glove,1.0,1.0,1.0,1.0,0.9476379253386191,0.8676470588235294,0.16076294277929154,0.2712643678160919
25,RandomForest,randsearch,glove,0.9398187482299631,0.8701298701298701,0.13900414937759337,0.23971377459749554,0.9449950445986125,0.8035714285714286,0.1226158038147139,0.21276595744680854
26,RandomForest,optuna,glove,1.0,1.0,1.0,1.0,0.9464816650148662,0.8307692307692308,0.14713896457765668,0.25
27,BalancedRandomForest,untuned,glove,0.8833899745114698,0.36920720030639603,1.0,0.5393006993006993,0.848364717542121,0.26672311600338694,0.8583106267029973,0.4069767441860465
28,XGBoost,untuned,glove,1.0,1.0,1.0,1.0,0.9530888668648827,0.6985645933014354,0.3978201634877384,0.5069444444444444
29,XGBoost,gridsearch,glove,1.0,1.0,1.0,1.0,0.9552362074661381,0.7637362637362637,0.3787465940054496,0.5063752276867031
30,XGBoost,randsearch,glove,0.9991503823279524,1.0,0.9875518672199171,0.9937369519832986,0.9534192269573836,0.7157360406091371,0.38419618528610355,0.5
31,XGBoost,optuna,glove,1.0,1.0,1.0,1.0,0.9497852659398744,0.6363636363636364,0.40054495912806537,0.491638795986622
32,CatBoostClassifier,untuned,glove,0.9573775134522798,0.8951965065502183,0.42531120331950206,0.5766526019690577,0.9502808060786258,0.7012195121951219,0.3133514986376022,0.4331450094161959
33,LightGBM,untuned,glove,0.9992919852732937,1.0,0.9896265560165975,0.9947862356621481,0.9539147670961348,0.7268041237113402,0.38419618528610355,0.5026737967914437
34,StackingClassifier-RF-SVC,untuned,glove,0.9731662418578306,0.8990450204638472,0.6836099585062241,0.7766647024160283,0.948794185662372,0.6461538461538462,0.34332425068119893,0.4483985765124555
35,SVC,untuned,glove200d,0.9413055791560464,0.6923076923076923,0.2520746887966805,0.36958174904942964,0.9489593657086224,0.6986301369863014,0.2779291553133515,0.39766081871345027
