model,vectorizer,model_nr,vector_size,window,priors,var_smoothing,train_f1,train_recall,train_precision,train_accuracy,train_mcc,test_f1,test_recall,test_precision,test_accuracy,test_mcc
W2V Param,0,54,5,1,"[0.75, 0.25]",1.0,0.3382272974442632,0.32261410788381745,0.3554285714285714,0.9138346077598414,0.29265219974182805,0.3328550932568149,0.31607629427792916,0.3515151515151515,0.923191278493558,0.29269129259368637
W2V Param,0,55,5,1,"[0.9, 0.1]",1e-10,0.37727850784230604,0.4616182572614108,0.31899641577060933,0.8959926366468423,0.3291632975357173,0.36502732240437163,0.4550408719346049,0.30474452554744524,0.9040303931285101,0.3227375088239848
W2V Param,0,56,5,1,"[0.9, 0.1]",1e-09,0.37727850784230604,0.4616182572614108,0.31899641577060933,0.8959926366468423,0.3291632975357173,0.36502732240437163,0.4550408719346049,0.30474452554744524,0.9040303931285101,0.3227375088239848
W2V Param,0,57,5,1,"[0.9, 0.1]",0.01,0.38005159071367156,0.45850622406639,0.3245227606461087,0.8979042764089493,0.3319849826128112,0.3701226309921963,0.45231607629427795,0.3132075471698113,0.9066732738685167,0.32786039219399016
W2V Param,0,58,5,1,"[0.9, 0.1]",0.05,0.37997192325690216,0.4211618257261411,0.34612105711849955,0.9061880487114132,0.33161015421136686,0.3737864077669903,0.4196185286103542,0.33698030634573306,0.9147670961347869,0.3309193708234764
W2V Param,0,59,5,1,"[0.9, 0.1]",0.1,0.3773383217530732,0.36618257261410786,0.38919514884233736,0.9175162843387142,0.3333924162259047,0.3570432357043236,0.34877384196185285,0.3657142857142857,0.9238519986785596,0.31669745592714404
W2V Param,0,60,5,1,"[0.9, 0.1]",0.2,0.2853127196064652,0.21058091286307054,0.4422657952069717,0.9279949022939677,0.2718189143991085,0.25140712945591,0.18256130790190736,0.4036144578313253,0.9340931615460852,0.24133685715038117
W2V Param,0,61,5,1,"[0.9, 0.1]",0.4,0.016359918200409,0.008298755186721992,0.5714285714285714,0.9318889832908525,0.06285091939559777,0.0320855614973262,0.01634877384196185,0.8571428571428571,0.9402048232573506,0.11356498863098347
W2V Param,0,62,5,1,"[0.9, 0.1]",0.5,0.0,0.0,0.0,0.9317473803455112,0.0,0.0,0.0,0.0,0.9393789230260985,0.0
W2V Param,0,63,5,1,"[0.9, 0.1]",0.6,0.0,0.0,0.0,0.9317473803455112,0.0,0.0,0.0,0.0,0.9393789230260985,0.0
W2V Param,0,64,5,1,"[0.9, 0.1]",0.8,0.0,0.0,0.0,0.9317473803455112,0.0,0.0,0.0,0.0,0.9393789230260985,0.0
W2V Param,0,65,5,1,"[0.9, 0.1]",1.0,0.0,0.0,0.0,0.9317473803455112,0.0,0.0,0.0,0.0,0.9393789230260985,0.0
W2V Param,1,0,5,3,,1e-10,0.37834941050375126,0.36618257261410786,0.39135254988913526,0.9178702917020674,0.33464381597502857,0.3735099337748344,0.38419618528610355,0.3634020618556701,0.9218698381235547,0.3320274158911392
W2V Param,1,1,5,3,,1e-09,0.37834941050375126,0.36618257261410786,0.39135254988913526,0.9178702917020674,0.33464381597502857,0.3735099337748344,0.38419618528610355,0.3634020618556701,0.9218698381235547,0.3320274158911392
W2V Param,1,2,5,3,,0.01,0.37252747252747254,0.3516597510373444,0.39602803738317754,0.9191447182101388,0.3301427600622659,0.366120218579235,0.3651226158038147,0.36712328767123287,0.9233564585398084,0.32533429522757734
W2V Param,1,3,5,3,,0.05,0.34978671541742845,0.29771784232365145,0.4239290989660266,0.9244548286604362,0.3164667053051939,0.34259259259259256,0.3024523160762943,0.39501779359430605,0.929633300297324,0.3091591866759795
W2V Param,1,4,5,3,,0.1,0.297029702970297,0.21784232365145229,0.4666666666666667,0.9296233361653923,0.28660539320590517,0.28933092224231466,0.21798365122615804,0.43010752688172044,0.9350842418235877,0.2756625099367868
W2V Param,1,5,5,3,,0.2,0.15718157181571815,0.09024896265560166,0.6083916083916084,0.9339422259983008,0.21661856533527957,0.15384615384615385,0.08991825613079019,0.532258064516129,0.9400396432111001,0.20104143223021606
W2V Param,1,6,5,3,,0.4,0.0,0.0,0.0,0.9317473803455112,0.0,0.0,0.0,0.0,0.9393789230260985,0.0
W2V Param,1,7,5,3,,0.5,0.0,0.0,0.0,0.9317473803455112,0.0,0.0,0.0,0.0,0.9393789230260985,0.0
W2V Param,1,8,5,3,,0.6,0.0,0.0,0.0,0.9317473803455112,0.0,0.0,0.0,0.0,0.9393789230260985,0.0
W2V Param,1,9,5,3,,0.8,0.0,0.0,0.0,0.9317473803455112,0.0,0.0,0.0,0.0,0.9393789230260985,0.0
W2V Param,1,10,5,3,,1.0,0.0,0.0,0.0,0.9317473803455112,0.0,0.0,0.0,0.0,0.9393789230260985,0.0
W2V Param,1,11,5,3,"[0.1, 0.9]",1e-10,0.20719197384736782,0.9533195020746889,0.11622612874668016,0.5020532427074483,0.21453994736917606,0.19420689655172416,0.9591280653950953,0.10804174340085942,0.5175090849025438,0.2145074498615553
W2V Param,1,12,5,3,"[0.1, 0.9]",1e-09,0.20719197384736782,0.9533195020746889,0.11622612874668016,0.5020532427074483,0.21453994736917606,0.19420689655172416,0.9591280653950953,0.10804174340085942,0.5175090849025438,0.2145074498615553
W2V Param,1,13,5,3,"[0.1, 0.9]",0.01,0.20464601769911506,0.9595435684647303,0.11453689945517583,0.49093741149815917,0.21208845164240844,0.19241192411924118,0.9673024523160763,0.10683117664760758,0.5077634621737694,0.21360381068103454
W2V Param,1,14,5,3,"[0.1, 0.9]",0.05,0.19586120401337792,0.9719917012448133,0.10890283589028359,0.45525346927216087,0.2012494811774311,0.18302319653326535,0.9782016348773842,0.10095613048368954,0.47059795176742647,0.20166710640828633
W2V Param,1,15,5,3,"[0.1, 0.9]",0.1,0.18611492449499903,0.9844398340248963,0.10277236300628113,0.4123477768337581,0.18810455446673338,0.17200191113234592,0.9809264305177112,0.09426551453260015,0.42748595969606873,0.18429650881586374
W2V Param,1,16,5,3,"[0.1, 0.9]",0.2,0.17280606717226438,0.9927385892116183,0.09464003164556962,0.35131690739167376,0.16612160308429197,0.15805471124620063,0.9918256130790191,0.0858693087992451,0.3594317806408986,0.1616933403924856
W2V Param,1,17,5,3,"[0.1, 0.9]",0.4,0.1541673357957283,0.995850622406639,0.0835509138381201,0.25417728688756724,0.12670285016919583,0.14128970163618862,1.0,0.0760149130074565,0.26313181367690786,0.12801268959866477
W2V Param,1,18,5,3,"[0.1, 0.9]",0.5,0.14811960542540073,0.9968879668049793,0.08000333000333,0.21736052109883885,0.11112610009751374,0.13577506474287826,1.0,0.07283191109347092,0.2282788239180707,0.11401244518820626
W2V Param,1,19,5,3,"[0.1, 0.9]",0.6,0.14294213892607466,0.9968879668049793,0.0769908668482615,0.18408382894364203,0.09553688704465735,0.13151764916681596,1.0,0.07038741848868431,0.19937231582424844,0.10196369086790728
W2V Param,1,20,5,3,"[0.1, 0.9]",0.8,0.1364472753007785,1.0,0.07321889715934984,0.13608043047295384,0.0730073191768702,0.12457569585879158,1.0,0.06642533936651583,0.14800132144037,0.0786055322715286
W2V Param,1,21,5,3,"[0.1, 0.9]",1.0,0.13246307110958433,1.0,0.0709292914428666,0.10598980458793543,0.053597985957607085,0.11991504656101945,1.0,0.0637817170663886,0.11017509084902544,0.058005225112099684
W2V Param,1,22,5,3,"[0.25, 0.75]",1e-10,0.2330147925121089,0.9232365145228216,0.13333333333333333,0.5851741716227697,0.24429816337273225,0.22142857142857142,0.9291553133514986,0.12569111684482123,0.6038982490915098,0.24571716858522907
W2V Param,1,23,5,3,"[0.25, 0.75]",1e-09,0.2330147925121089,0.9232365145228216,0.13333333333333333,0.5851741716227697,0.24429816337273225,0.22142857142857142,0.9291553133514986,0.12569111684482123,0.6038982490915098,0.24571716858522907
W2V Param,1,24,5,3,"[0.25, 0.75]",0.01,0.23121536280448513,0.9304979253112033,0.13200883002207506,0.5776692155196828,0.24343673351206846,0.21853035143769967,0.9318801089918256,0.1237785016286645,0.5959696068714899,0.24250387593980047
W2V Param,1,25,5,3,"[0.25, 0.75]",0.05,0.22157363492642587,0.9450207468879668,0.1254993800799008,0.5467997734352874,0.2334319456297388,0.2067106051527861,0.9400544959128065,0.11612251767081791,0.5626032375289065,0.2283161279263614
W2V Param,1,26,5,3,"[0.25, 0.75]",0.1,0.21121431028551768,0.9553941908713693,0.11873146835116669,0.5129566694987255,0.22094295552330132,0.19977553310886642,0.9700272479564033,0.11135439474507351,0.5289065080938222,0.22489367058563645
W2V Param,1,27,5,3,"[0.25, 0.75]",0.2,0.19729531397421113,0.9761410788381742,0.10973760932944607,0.4578731237609742,0.20449935171653083,0.18237236474472948,0.9782016348773842,0.10056022408963586,0.4682854311199207,0.20064339564773392
W2V Param,1,28,5,3,"[0.25, 0.75]",0.4,0.17817164179104478,0.9906639004149378,0.09788847888478885,0.37623902577173607,0.1756318805528791,0.1639864099660249,0.9863760217983651,0.08942687747035573,0.3903204492897258,0.1714756692215202
W2V Param,1,29,5,3,"[0.25, 0.75]",0.5,0.1718077474892396,0.9937759336099585,0.09403219473890852,0.346077598414047,0.1644689520853338,0.1571768781121455,0.989100817438692,0.08537158984007526,0.3569540799471424,0.15932033375980514
W2V Param,1,30,5,3,"[0.25, 0.75]",0.6,0.16544339867023572,0.9937759336099585,0.09023264575680512,0.3157037666383461,0.15165351363907728,0.15172988745310545,0.9918256130790191,0.08214849921011058,0.3277172117608193,0.14905666997291206
W2V Param,1,31,5,3,"[0.25, 0.75]",0.8,0.15569250729808626,0.995850622406639,0.0844475721323012,0.2628150665533843,0.13042875570214368,0.1434714620797498,1.0,0.07727942724784165,0.27618103733069044,0.13316668509981616
W2V Param,1,32,5,3,"[0.25, 0.75]",1.0,0.14818812644564378,0.9968879668049793,0.08004331167749458,0.21778532993486263,0.11131834335445868,0.13585045345178604,1.0,0.07287529785544082,0.22877436405682194,0.11421481648191872
W2V Param,1,33,5,3,"[0.5, 0.5]",1e-10,0.27318828725666605,0.8661825726141079,0.16216741114779568,0.685429056924384,0.2820781607591051,0.26456310679611655,0.8910081743869209,0.15534441805225654,0.6997026759167493,0.2898059259350099
W2V Param,1,34,5,3,"[0.5, 0.5]",1e-09,0.27318828725666605,0.8661825726141079,0.16216741114779568,0.685429056924384,0.2820781607591051,0.26456310679611655,0.8910081743869209,0.15534441805225654,0.6997026759167493,0.2898059259350099
W2V Param,1,35,5,3,"[0.5, 0.5]",0.01,0.2704878441474803,0.8713692946058091,0.16009148084619781,0.6791985273293685,0.27998847768313634,0.2612504978096376,0.8937329700272479,0.15298507462686567,0.693591014205484,0.28661208848177167
W2V Param,1,36,5,3,"[0.5, 0.5]",0.05,0.26400613967766695,0.8921161825726142,0.15492704017294182,0.6605069385443217,0.2765676604203238,0.25199240986717264,0.9046321525885559,0.14638447971781304,0.6744301288404361,0.2781640458091951
W2V Param,1,37,5,3,"[0.5, 0.5]",0.1,0.25644783118405623,0.9076763485477178,0.1493174061433447,0.6407533276692156,0.27069307415897914,0.24555030875408643,0.9209809264305178,0.14165968147527241,0.6569210439378923,0.27389258841842024
W2V Param,1,38,5,3,"[0.5, 0.5]",0.2,0.24590840324577093,0.9273858921161826,0.14174726494371334,0.6117955253469273,0.26178111008528,0.23309548080190282,0.9346049046321526,0.1331521739130435,0.627188635612818,0.26157736255259334
W2V Param,1,39,5,3,"[0.5, 0.5]",0.4,0.23226792308671845,0.946058091286307,0.13238496153287851,0.5731379212687624,0.24815736611973904,0.22152494508942577,0.9618528610354223,0.125177304964539,0.5901883052527255,0.2526157727661422
W2V Param,1,40,5,3,"[0.5, 0.5]",0.5,0.22690116423086454,0.950207468879668,0.1288326300984529,0.5580572075899178,0.24186471268642115,0.21539397627015516,0.9645776566757494,0.12123287671232877,0.574000660720185,0.24516974744473602
W2V Param,1,41,5,3,"[0.5, 0.5]",0.6,0.2235465823400633,0.9533195020746889,0.12661890327914027,0.5480033984706882,0.23796323860506224,0.21027621027621024,0.9645776566757494,0.118,0.560786257020152,0.23831219887919347
W2V Param,1,42,5,3,"[0.5, 0.5]",0.8,0.218417945690673,0.9595435684647303,0.1232347455369038,0.5312942509204192,0.23219543315943897,0.20408163265306123,0.9673024523160763,0.11407455012853471,0.5426164519326065,0.23037861296400547
W2V Param,1,43,5,3,"[0.5, 0.5]",1.0,0.21558411485469492,0.9657676348547718,0.1213345497197967,0.5203200226564713,0.22956571660418962,0.19994367783722894,0.9673024523160763,0.11149497487437186,0.5307234886025768,0.22454757310155726
W2V Param,1,44,5,3,"[0.75, 0.25]",1e-10,0.34035656401944897,0.7624481327800829,0.21907600596125187,0.7982866043613707,0.3338247315819588,0.33061699650756693,0.773841961852861,0.21021465581051074,0.8100429468120252,0.33598578828994907
W2V Param,1,45,5,3,"[0.75, 0.25]",1e-09,0.34035656401944897,0.7624481327800829,0.21907600596125187,0.7982866043613707,0.3338247315819588,0.33061699650756693,0.773841961852861,0.21021465581051074,0.8100429468120252,0.33598578828994907
W2V Param,1,46,5,3,"[0.75, 0.25]",0.01,0.34154200230149595,0.7697095435684648,0.2194616977225673,0.7974369866893232,0.3363790272242949,0.3308270676691729,0.779291553133515,0.20998531571218795,0.8088866864882722,0.337228252613026
W2V Param,1,47,5,3,"[0.75, 0.25]",0.05,0.3427401001365498,0.7811203319502075,0.219533527696793,0.7955253469272161,0.339744425877849,0.3337129840546697,0.7983651226158038,0.210943124550036,0.8067393458870169,0.3437286655149897
W2V Param,1,48,5,3,"[0.75, 0.25]",0.1,0.34632034632034636,0.7883817427385892,0.22189781021897811,0.7968705749079581,0.34472192944506325,0.3325714285714286,0.7929155313351499,0.210412147505423,0.8070697059795177,0.34155437403411076
W2V Param,1,49,5,3,"[0.75, 0.25]",0.2,0.3534686172722983,0.7769709543568465,0.2287721441661576,0.8060039648824695,0.34965808954494365,0.34108527131782945,0.779291553133515,0.2183206106870229,0.8174760488932937,0.3472653783737899
W2V Param,1,50,5,3,"[0.75, 0.25]",0.4,0.38160043549265105,0.7271784232365145,0.25867158671586715,0.8391390540923251,0.3679316631660995,0.359781121751026,0.7166212534059946,0.2401826484018265,0.8453914767096135,0.35358283470715723
W2V Param,1,51,5,3,"[0.75, 0.25]",0.5,0.3893751886507697,0.6690871369294605,0.27458492975734355,0.8567686207873124,0.36544290820257225,0.3769871309613929,0.6784741144414169,0.2610062893081761,0.8640568219359102,0.36318051385581673
W2V Param,1,52,5,3,"[0.75, 0.25]",0.6,0.3930870891223314,0.6016597510373444,0.291897332662305,0.8731945624468989,0.3588336318500241,0.3899159663865546,0.6321525885558583,0.2818955042527339,0.8800792864222002,0.36779562024815243
W2V Param,1,53,5,3,"[0.75, 0.25]",0.8,0.3775100401606426,0.4387966804979253,0.3312451057165231,0.901231945624469,0.32879800543458665,0.37288135593220334,0.44959128065395093,0.3185328185328185,0.9083250743310208,0.33060218805379193
W2V Param,1,54,5,3,"[0.75, 0.25]",1.0,0.35698198198198194,0.3288381742738589,0.39039408866995073,0.9191447182101388,0.31549627955182136,0.3419540229885058,0.3242506811989101,0.3617021276595745,0.9243475388173109,0.30245543761666704
W2V Param,1,55,5,3,"[0.9, 0.1]",1e-10,0.39628732849071835,0.5093360995850622,0.3243064729194188,0.8940809968847352,0.3518260215648306,0.3888888888888889,0.5340599455040872,0.30577223088923555,0.8982490915097456,0.3535181479854025
