model,alpha,fit_prior,class_prior,train_f1,train_recall,train_precision,train_accuracy,train_mcc,test_f1,test_recall,test_precision,test_accuracy,test_mcc
TF-IDF (Multi),0.1,True,,0.8412979351032448,0.7396265560165975,0.9753761969904241,0.9809544038516002,0.8403833827577111,0.5273069679849341,0.3814713896457766,0.8536585365853658,0.9585398083911464,0.5545308970820325
TF-IDF (Multi),0.1,False,,0.6819006166122596,0.975103734439834,0.524261015058561,0.9379071084678561,0.6895330411186887,0.5220458553791888,0.8065395095367848,0.3859191655801825,0.9104724149322762,0.5192091155453494
TF-IDF (Multi),0.1,True,"[0.1, 0.9]",0.2640164496230295,0.9989626556016598,0.15210867161585848,0.6198668932313792,0.29971568911841906,0.23719854641559301,0.9782016348773842,0.1349624060150376,0.6185992732077965,0.27579284228737355
TF-IDF (Multi),0.1,False,"[0.1, 0.9]",0.2640164496230295,0.9989626556016598,0.15210867161585848,0.6198668932313792,0.29971568911841906,0.23719854641559301,0.9782016348773842,0.1349624060150376,0.6185992732077965,0.27579284228737355
TF-IDF (Multi),0.1,True,"[0.25, 0.75]",0.4229753521126761,0.9968879668049793,0.26843575418994414,0.8143585386576041,0.46254878796567084,0.368421052631579,0.9346049046321526,0.2294314381270903,0.8057482656095144,0.4050910700802572
TF-IDF (Multi),0.1,False,"[0.25, 0.75]",0.4229753521126761,0.9968879668049793,0.26843575418994414,0.8143585386576041,0.46254878796567084,0.368421052631579,0.9346049046321526,0.2294314381270903,0.8057482656095144,0.4050910700802572
TF-IDF (Multi),0.1,True,"[0.5, 0.5]",0.6819006166122596,0.975103734439834,0.524261015058561,0.9379071084678561,0.6895330411186887,0.5220458553791888,0.8065395095367848,0.3859191655801825,0.9104724149322762,0.5192091155453494
TF-IDF (Multi),0.1,False,"[0.5, 0.5]",0.6819006166122596,0.975103734439834,0.524261015058561,0.9379071084678561,0.6895330411186887,0.5220458553791888,0.8065395095367848,0.3859191655801825,0.9104724149322762,0.5192091155453494
TF-IDF (Multi),0.1,True,"[0.75, 0.25]",0.8575581395348837,0.9180497925311203,0.8045454545454546,0.9791843670348344,0.8485275945108393,0.6090425531914894,0.6239782016348774,0.5948051948051948,0.9514370664023786,0.5833589673793144
TF-IDF (Multi),0.1,False,"[0.75, 0.25]",0.8575581395348837,0.9180497925311203,0.8045454545454546,0.9791843670348344,0.8485275945108393,0.6090425531914894,0.6239782016348774,0.5948051948051948,0.9514370664023786,0.5833589673793144
TF-IDF (Multi),0.1,True,"[0.9, 0.1]",0.8718238283455676,0.8008298755186722,0.9566294919454771,0.9839280657037667,0.8672055697768185,0.5869947275922671,0.4550408719346049,0.8267326732673267,0.961182689131153,0.5964627582019574
TF-IDF (Multi),0.1,False,"[0.9, 0.1]",0.8718238283455676,0.8008298755186722,0.9566294919454771,0.9839280657037667,0.8672055697768185,0.5869947275922671,0.4550408719346049,0.8267326732673267,0.961182689131153,0.5964627582019574
TF-IDF (Multi),0.2,True,,0.7525641025641026,0.6089211618257261,0.9848993288590604,0.9726706315491362,0.762956124367467,0.48000000000000004,0.32697547683923706,0.9022556390977443,0.9570531879748926,0.5285908266908946
TF-IDF (Multi),0.2,False,,0.6659482758620688,0.9616182572614108,0.5093406593406593,0.9341546304163126,0.6727118251159545,0.537878787878788,0.773841961852861,0.41219158200290273,0.9193921374297985,0.5279647786132105
TF-IDF (Multi),0.2,True,"[0.1, 0.9]",0.25068332682545885,0.9989626556016598,0.14332489953862182,0.5923959218351742,0.28357023405196397,0.2316129032258064,0.9782016348773842,0.13135748261983168,0.6065411298315163,0.26890330281556896
TF-IDF (Multi),0.2,False,"[0.1, 0.9]",0.25068332682545885,0.9989626556016598,0.14332489953862182,0.5923959218351742,0.28357023405196397,0.2316129032258064,0.9782016348773842,0.13135748261983168,0.6065411298315163,0.26890330281556896
TF-IDF (Multi),0.2,True,"[0.25, 0.75]",0.40227464195450724,0.9906639004149378,0.2523784355179704,0.7990654205607477,0.44169372152602004,0.3626551538046411,0.9155313351498637,0.22611036339165544,0.8049223653782623,0.3955341725773596
TF-IDF (Multi),0.2,False,"[0.25, 0.75]",0.40227464195450724,0.9906639004149378,0.2523784355179704,0.7990654205607477,0.44169372152602004,0.3626551538046411,0.9155313351498637,0.22611036339165544,0.8049223653782623,0.3955341725773596
TF-IDF (Multi),0.2,True,"[0.5, 0.5]",0.6659482758620688,0.9616182572614108,0.5093406593406593,0.9341546304163126,0.6727118251159545,0.537878787878788,0.773841961852861,0.41219158200290273,0.9193921374297985,0.5279647786132105
TF-IDF (Multi),0.2,False,"[0.5, 0.5]",0.6659482758620688,0.9616182572614108,0.5093406593406593,0.9341546304163126,0.6727118251159545,0.537878787878788,0.773841961852861,0.41219158200290273,0.9193921374297985,0.5279647786132105
TF-IDF (Multi),0.2,True,"[0.75, 0.25]",0.8360488798370672,0.8516597510373444,0.821,0.9772019258000566,0.8239623910988069,0.5846599131693198,0.5504087193460491,0.6234567901234568,0.9525933267261315,0.5608472710669266
TF-IDF (Multi),0.2,False,"[0.75, 0.25]",0.8360488798370672,0.8516597510373444,0.821,0.9772019258000566,0.8239623910988069,0.5846599131693198,0.5504087193460491,0.6234567901234568,0.9525933267261315,0.5608472710669266
TF-IDF (Multi),0.2,True,"[0.9, 0.1]",0.7970838396111786,0.6804979253112033,0.9618768328445748,0.9763523081280091,0.7981902468236318,0.5255198487712666,0.3787465940054496,0.8580246913580247,0.9585398083911464,0.554079533309831
TF-IDF (Multi),0.2,False,"[0.9, 0.1]",0.7970838396111786,0.6804979253112033,0.9618768328445748,0.9763523081280091,0.7981902468236318,0.5255198487712666,0.3787465940054496,0.8580246913580247,0.9585398083911464,0.554079533309831
TF-IDF (Multi),0.4,True,,0.5840058694057226,0.41286307053941906,0.9974937343358395,0.9598555649957519,0.6282752269115235,0.3174603174603175,0.1907356948228883,0.9459459459459459,0.9502808060786258,0.41270117186564725
TF-IDF (Multi),0.4,False,,0.6700428515777171,0.8921161825726142,0.5364940736119775,0.9400311526479751,0.6643674712189069,0.5425531914893618,0.6948228882833788,0.44502617801047123,0.9289725801123224,0.5208399906296743
TF-IDF (Multi),0.4,True,"[0.1, 0.9]",0.25409403063919705,0.9979253112033195,0.14558111380145278,0.600113282356273,0.2875228944658388,0.23911587407903548,0.9727520435967303,0.13631156930126,0.6247109349190618,0.276957722351755
TF-IDF (Multi),0.4,False,"[0.1, 0.9]",0.25409403063919705,0.9979253112033195,0.14558111380145278,0.600113282356273,0.2875228944658388,0.23911587407903548,0.9727520435967303,0.13631156930126,0.6247109349190618,0.276957722351755
TF-IDF (Multi),0.4,True,"[0.25, 0.75]",0.4110965487112276,0.9761410788381742,0.26037631433314884,0.8091192296799773,0.4467503415917452,0.38140082401412595,0.8828337874659401,0.24324324324324326,0.826395771390816,0.40645304502217405
TF-IDF (Multi),0.4,False,"[0.25, 0.75]",0.4110965487112276,0.9761410788381742,0.26037631433314884,0.8091192296799773,0.4467503415917452,0.38140082401412595,0.8828337874659401,0.24324324324324326,0.826395771390816,0.40645304502217405
TF-IDF (Multi),0.4,True,"[0.5, 0.5]",0.6700428515777171,0.8921161825726142,0.5364940736119775,0.9400311526479751,0.6643674712189069,0.5425531914893618,0.6948228882833788,0.44502617801047123,0.9289725801123224,0.5208399906296743
TF-IDF (Multi),0.4,False,"[0.5, 0.5]",0.6700428515777171,0.8921161825726142,0.5364940736119775,0.9400311526479751,0.6643674712189069,0.5425531914893618,0.6948228882833788,0.44502617801047123,0.9289725801123224,0.5208399906296743
TF-IDF (Multi),0.4,True,"[0.75, 0.25]",0.7866440294284098,0.720954356846473,0.8655043586550436,0.9733078448031719,0.7762043655960462,0.5685618729096991,0.46321525885558584,0.7359307359307359,0.9573835480673935,0.5636419733654972
TF-IDF (Multi),0.4,False,"[0.75, 0.25]",0.7866440294284098,0.720954356846473,0.8655043586550436,0.9733078448031719,0.7762043655960462,0.5685618729096991,0.46321525885558584,0.7359307359307359,0.9573835480673935,0.5636419733654972
TF-IDF (Multi),0.4,True,"[0.9, 0.1]",0.6680355920602327,0.5062240663900415,0.9818913480885312,0.9656612857547437,0.6919007707723646,0.405982905982906,0.25885558583106266,0.9405940594059405,0.9540799471423852,0.48031909724852745
TF-IDF (Multi),0.4,False,"[0.9, 0.1]",0.6680355920602327,0.5062240663900415,0.9818913480885312,0.9656612857547437,0.6919007707723646,0.405982905982906,0.25885558583106266,0.9405940594059405,0.9540799471423852,0.48031909724852745
TF-IDF (Multi),0.5,True,,0.5073472544470224,0.34024896265560167,0.9969604863221885,0.9548994619088077,0.5687317425446744,0.2903225806451613,0.17166212534059946,0.9402985074626866,0.9491245457548728,0.3899635293037366
TF-IDF (Multi),0.5,False,,0.6731707317073171,0.8589211618257261,0.553475935828877,0.9430756159728122,0.6622644135411538,0.5252525252525252,0.6376021798365122,0.44656488549618323,0.9301288404360754,0.4978458902954244
TF-IDF (Multi),0.5,True,"[0.1, 0.9]",0.25743106926698045,0.9927385892116183,0.14789058878071396,0.6091050693854432,0.29038973938282225,0.24495381457406776,0.9754768392370572,0.14006259780907668,0.6354476379253386,0.28456785630487735
TF-IDF (Multi),0.5,False,"[0.1, 0.9]",0.25743106926698045,0.9927385892116183,0.14789058878071396,0.6091050693854432,0.29038973938282225,0.24495381457406776,0.9754768392370572,0.14006259780907668,0.6354476379253386,0.28456785630487735
TF-IDF (Multi),0.5,True,"[0.25, 0.75]",0.41909457642312864,0.9699170124481328,0.2672955974842767,0.816482582837723,0.45285910562197373,0.38555691554467564,0.8583106267029973,0.24861878453038674,0.8341592335645854,0.40530029288534875
TF-IDF (Multi),0.5,False,"[0.25, 0.75]",0.41909457642312864,0.9699170124481328,0.2672955974842767,0.816482582837723,0.45285910562197373,0.38555691554467564,0.8583106267029973,0.24861878453038674,0.8341592335645854,0.40530029288534875
TF-IDF (Multi),0.5,True,"[0.5, 0.5]",0.6731707317073171,0.8589211618257261,0.553475935828877,0.9430756159728122,0.6622644135411538,0.5252525252525252,0.6376021798365122,0.44656488549618323,0.9301288404360754,0.4978458902954244
TF-IDF (Multi),0.5,False,"[0.5, 0.5]",0.6731707317073171,0.8589211618257261,0.553475935828877,0.9430756159728122,0.6622644135411538,0.5252525252525252,0.6376021798365122,0.44656488549618323,0.9301288404360754,0.4978458902954244
TF-IDF (Multi),0.5,True,"[0.75, 0.25]",0.7541567695961995,0.6587136929460581,0.8819444444444444,0.9706881903143585,0.7478254458463545,0.5460992907801417,0.4196185286103542,0.7817258883248731,0.9577139081598943,0.5541938023799571
TF-IDF (Multi),0.5,False,"[0.75, 0.25]",0.7541567695961995,0.6587136929460581,0.8819444444444444,0.9706881903143585,0.7478254458463545,0.5460992907801417,0.4196185286103542,0.7817258883248731,0.9577139081598943,0.5541938023799571
TF-IDF (Multi),0.5,True,"[0.9, 0.1]",0.5946337926033357,0.42531120331950206,0.9879518072289156,0.9604219767771169,0.6345388399458961,0.33183856502242154,0.2016348773841962,0.9367088607594937,0.9507763462173769,0.422143382570205
TF-IDF (Multi),0.5,False,"[0.9, 0.1]",0.5946337926033357,0.42531120331950206,0.9879518072289156,0.9604219767771169,0.6345388399458961,0.33183856502242154,0.2016348773841962,0.9367088607594937,0.9507763462173769,0.422143382570205
TF-IDF (Multi),0.6,True,,0.43724696356275305,0.2800829875518672,0.996309963099631,0.950792976493911,0.5147291776970319,0.20924574209245742,0.11716621253405994,0.9772727272727273,0.9463164849686158,0.32867085703795157
TF-IDF (Multi),0.6,False,,0.6686217008797654,0.8278008298755186,0.5607870695713282,0.9439960351175305,0.6537494727198041,0.525564803804994,0.6021798365122616,0.46624472573839665,0.9340931615460852,0.49540810689855636
TF-IDF (Multi),0.6,True,"[0.1, 0.9]",0.2604549788857104,0.991701244813278,0.14991375254822017,0.6156188048711413,0.2937974881679628,0.24773834377174672,0.9700272479564033,0.14200239329876346,0.6428807400066072,0.2867074996505968
TF-IDF (Multi),0.6,False,"[0.1, 0.9]",0.2604549788857104,0.991701244813278,0.14991375254822017,0.6156188048711413,0.2937974881679628,0.24773834377174672,0.9700272479564033,0.14200239329876346,0.6428807400066072,0.2867074996505968
TF-IDF (Multi),0.6,True,"[0.25, 0.75]",0.42636552200967964,0.9595435684647303,0.2740740740740741,0.823775134522798,0.4573353242007765,0.3949206349206349,0.8474114441416893,0.2574503311258278,0.8425834159233565,0.4118121724045282
TF-IDF (Multi),0.6,False,"[0.25, 0.75]",0.42636552200967964,0.9595435684647303,0.2740740740740741,0.823775134522798,0.4573353242007765,0.3949206349206349,0.8474114441416893,0.2574503311258278,0.8425834159233565,0.4118121724045282
TF-IDF (Multi),0.6,True,"[0.5, 0.5]",0.6686217008797654,0.8278008298755186,0.5607870695713282,0.9439960351175305,0.6537494727198041,0.525564803804994,0.6021798365122616,0.46624472573839665,0.9340931615460852,0.49540810689855636
TF-IDF (Multi),0.6,False,"[0.5, 0.5]",0.6686217008797654,0.8278008298755186,0.5607870695713282,0.9439960351175305,0.6537494727198041,0.525564803804994,0.6021798365122616,0.46624472573839665,0.9340931615460852,0.49540810689855636
TF-IDF (Multi),0.6,True,"[0.75, 0.25]",0.7272727272727273,0.6141078838174274,0.891566265060241,0.9685641461342396,0.7251336688206433,0.5204460966542751,0.3814713896457766,0.8187134502923976,0.9573835480673935,0.5416123128070822
TF-IDF (Multi),0.6,False,"[0.75, 0.25]",0.7272727272727273,0.6141078838174274,0.891566265060241,0.9685641461342396,0.7251336688206433,0.5204460966542751,0.3814713896457766,0.8187134502923976,0.9573835480673935,0.5416123128070822
TF-IDF (Multi),0.6,True,"[0.9, 0.1]",0.5400907715582451,0.3703319502074689,0.9972067039106145,0.956952704616256,0.5940501727497427,0.30205949656750575,0.17983651226158037,0.9428571428571428,0.949620085893624,0.3998580150374538
TF-IDF (Multi),0.6,False,"[0.9, 0.1]",0.5400907715582451,0.3703319502074689,0.9972067039106145,0.956952704616256,0.5940501727497427,0.30205949656750575,0.17983651226158037,0.9428571428571428,0.949620085893624,0.3998580150374538
TF-IDF (Multi),0.8,True,,0.2862222222222222,0.16701244813278007,1.0,0.9431464174454829,0.39674640178389403,0.12244897959183672,0.0653950953678474,0.96,0.9431780640898579,0.2426933287387899
TF-IDF (Multi),0.8,False,,0.6591928251121076,0.7624481327800829,0.580568720379147,0.94619088077032,0.637469475978815,0.5176470588235295,0.5395095367847411,0.49748743718592964,0.9390485629335976,0.4856274310870342
TF-IDF (Multi),0.8,True,"[0.1, 0.9]",0.265164162493044,0.9885892116182573,0.15311696658097687,0.6260266213537241,0.29870175006655325,0.2530465949820789,0.9618528610354223,0.14568716467189435,0.6557647836141394,0.29119761420841467
TF-IDF (Multi),0.8,False,"[0.1, 0.9]",0.265164162493044,0.9885892116182573,0.15311696658097687,0.6260266213537241,0.29870175006655325,0.2530465949820789,0.9618528610354223,0.14568716467189435,0.6557647836141394,0.29119761420841467
TF-IDF (Multi),0.8,True,"[0.25, 0.75]",0.4302103250478011,0.9336099585062241,0.2795031055900621,0.8312092891532143,0.45522277130937466,0.4032258064516129,0.8174386920980926,0.26761819803746656,0.8533201189296333,0.4135036279076253
TF-IDF (Multi),0.8,False,"[0.25, 0.75]",0.4302103250478011,0.9336099585062241,0.2795031055900621,0.8312092891532143,0.45522277130937466,0.4032258064516129,0.8174386920980926,0.26761819803746656,0.8533201189296333,0.4135036279076253
TF-IDF (Multi),0.8,True,"[0.5, 0.5]",0.6591928251121076,0.7624481327800829,0.580568720379147,0.94619088077032,0.637469475978815,0.5176470588235295,0.5395095367847411,0.49748743718592964,0.9390485629335976,0.4856274310870342
TF-IDF (Multi),0.8,False,"[0.5, 0.5]",0.6591928251121076,0.7624481327800829,0.580568720379147,0.94619088077032,0.637469475978815,0.5176470588235295,0.5395095367847411,0.49748743718592964,0.9390485629335976,0.4856274310870342
TF-IDF (Multi),0.8,True,"[0.75, 0.25]",0.6618133686300464,0.5186721991701245,0.9140767824497258,0.9638204474653073,0.6732294241989338,0.4532803180914512,0.3106267029972752,0.8382352941176471,0.9545754872811364,0.4939851987190624
TF-IDF (Multi),0.8,False,"[0.75, 0.25]",0.6618133686300464,0.5186721991701245,0.9140767824497258,0.9638204474653073,0.6732294241989338,0.4532803180914512,0.3106267029972752,0.8382352941176471,0.9545754872811364,0.4939851987190624
TF-IDF (Multi),0.8,True,"[0.9, 0.1]",0.41413311421528354,0.26141078838174275,0.9960474308300395,0.9495185499858397,0.4968777634117411,0.2135922330097087,0.11989100817438691,0.9777777777777777,0.9464816650148662,0.33259557635282
TF-IDF (Multi),0.8,False,"[0.9, 0.1]",0.41413311421528354,0.26141078838174275,0.9960474308300395,0.9495185499858397,0.4968777634117411,0.2135922330097087,0.11989100817438691,0.9777777777777777,0.9464816650148662,0.33259557635282
TF-IDF (Multi),1.0,True,,0.20651162790697672,0.11514522821576763,1.0,0.9396063438119513,0.3288405425547618,0.08854166666666667,0.04632152588555858,1.0,0.9421869838123554,0.20889231109144332
TF-IDF (Multi),1.0,False,,0.6540463795551349,0.716804979253112,0.6013925152306353,0.9482441234777683,0.6291276329497328,0.525730180806676,0.5149863760217984,0.5369318181818182,0.9436736042286091,0.495924850355595
TF-IDF (Multi),1.0,True,"[0.1, 0.9]",0.2673267326732673,0.9802904564315352,0.1547658041270881,0.6332483715661286,0.2993773360788632,0.2563729060451566,0.9591280653950953,0.14796132828919714,0.6627023455566567,0.29447657746964356
TF-IDF (Multi),1.0,False,"[0.1, 0.9]",0.2673267326732673,0.9802904564315352,0.1547658041270881,0.6332483715661286,0.2993773360788632,0.2563729060451566,0.9591280653950953,0.14796132828919714,0.6627023455566567,0.29447657746964356
TF-IDF (Multi),1.0,True,"[0.25, 0.75]",0.43363929546018354,0.9066390041493776,0.2849690251059667,0.8383602378929482,0.45260700285694816,0.396383866481224,0.776566757493188,0.2661064425770308,0.8566237198546416,0.39920682691220283
TF-IDF (Multi),1.0,False,"[0.25, 0.75]",0.43363929546018354,0.9066390041493776,0.2849690251059667,0.8383602378929482,0.45260700285694816,0.396383866481224,0.776566757493188,0.2661064425770308,0.8566237198546416,0.39920682691220283
TF-IDF (Multi),1.0,True,"[0.5, 0.5]",0.6540463795551349,0.716804979253112,0.6013925152306353,0.9482441234777683,0.6291276329497328,0.525730180806676,0.5149863760217984,0.5369318181818182,0.9436736042286091,0.495924850355595
TF-IDF (Multi),1.0,False,"[0.5, 0.5]",0.6540463795551349,0.716804979253112,0.6013925152306353,0.9482441234777683,0.6291276329497328,0.525730180806676,0.5149863760217984,0.5369318181818182,0.9436736042286091,0.495924850355595
TF-IDF (Multi),1.0,True,"[0.75, 0.25]",0.6,0.44190871369294604,0.9342105263157895,0.9597847635230813,0.6272172088235686,0.3854389721627409,0.2452316076294278,0.9,0.9525933267261315,0.45584942886110047
TF-IDF (Multi),1.0,False,"[0.75, 0.25]",0.6,0.44190871369294604,0.9342105263157895,0.9597847635230813,0.6272172088235686,0.3854389721627409,0.2452316076294278,0.9,0.9525933267261315,0.45584942886110047
TF-IDF (Multi),1.0,True,"[0.9, 0.1]",0.29229406554472986,0.17116182572614108,1.0,0.9434296233361654,0.4017022332353418,0.1319796954314721,0.07084468664850137,0.9629629629629629,0.9435084241823588,0.25308719596680085
