model,priors,var_smoothing,train_f1,train_recall,train_precision,train_accuracy,train_mcc,test_f1,test_recall,test_precision,test_accuracy,test_mcc
Glove,"[0.1, 0.9]",0.2,0.2099232267675032,0.950207468879668,0.11799562024990339,0.5118238459359955,0.2179090773307261,0.19883688728883966,0.9782016348773842,0.11066584463625154,0.5221341261975553,0.22532724695160394
Glove,"[0.1, 0.9]",0.4,0.1680866169684061,0.9823651452282157,0.09190605590062112,0.33630699518549984,0.15404823703654735,0.15664455381981596,0.997275204359673,0.08499767765908035,0.3490254377271226,0.16032720153128704
Glove,"[0.1, 0.9]",0.5,0.156221913555029,0.991701244813278,0.08478935698447894,0.268833191730388,0.13045271618286017,0.14411937954054585,1.0,0.07765552264071096,0.27998017839444994,0.13466154622665955
Glove,"[0.1, 0.9]",0.6,0.14760658765584117,0.9948132780082988,0.07971737323358272,0.21580288870008496,0.108968368060417,0.134088417975886,1.0,0.07186214999020951,0.21704658077304262,0.10939147507869366
Glove,"[0.1, 0.9]",0.8,0.13688104723961297,0.9979253112033195,0.0734799877787962,0.14103653355989804,0.07383078435400219,0.1231130493123113,1.0,0.06559428060768543,0.1364387182028411,0.07276084186450846
Glove,"[0.1, 0.9]",1.0,0.13158254684721654,0.9979253112033195,0.07043490994289062,0.10096290002832059,0.04684943558472903,0.11779810624297865,1.0,0.06258526603001364,0.09200528576148001,0.045726845012444124
Glove,"[0.25, 0.75]",1e-10,0.3886144436603152,0.8568464730290456,0.251292972315181,0.8159869725290286,0.3997453370777416,0.36270608300170554,0.8692098092643051,0.22916666666666666,0.8148331681532871,0.38593898141077904
Glove,"[0.25, 0.75]",1e-09,0.3886144436603152,0.8568464730290456,0.251292972315181,0.8159869725290286,0.3997453370777416,0.36270608300170554,0.8692098092643051,0.22916666666666666,0.8148331681532871,0.38593898141077904
Glove,"[0.25, 0.75]",0.01,0.3732142857142857,0.8672199170124482,0.23777019340159272,0.8011894647408666,0.38700239508590245,0.35097192224622037,0.885558583106267,0.21885521885521886,0.8014535844070036,0.37802508031566695
Glove,"[0.25, 0.75]",0.05,0.3317205341590865,0.8890041493775933,0.20390197477991912,0.7555225148683092,0.3501151880717125,0.3134535367545076,0.9237057220708447,0.18875278396436526,0.7547076313181368,0.34871828480413153
Glove,"[0.25, 0.75]",0.1,0.3005880318228986,0.9014522821576764,0.18036529680365296,0.713678844519966,0.3198879231320961,0.28500207727461574,0.9346049046321526,0.1681372549019608,0.7157251404030394,0.3211944166829787
Glove,"[0.25, 0.75]",0.2,0.26236304412200173,0.9190871369294605,0.15302245250431779,0.6472670631549137,0.2801851462920752,0.2491077801570307,0.9509536784741145,0.1433264887063655,0.6524611826891311,0.28428692739860445
Glove,"[0.25, 0.75]",0.4,0.2202835332606325,0.9429460580912863,0.12470846480998765,0.544392523364486,0.2311877808400278,0.20850320326150262,0.9754768392370572,0.11672644277795892,0.5510406342913776,0.2382382253569101
Glove,"[0.25, 0.75]",0.5,0.2048987808969914,0.950207468879668,0.11483013664284819,0.4966723307844803,0.21040486126133356,0.19451236077152947,0.9754768392370572,0.108026554013277,0.5102411628675256,0.2184727433984972
Glove,"[0.25, 0.75]",0.6,0.19346759887300427,0.9616182572614108,0.10755308040375913,0.45277541772868873,0.19500182144333214,0.18376722817764168,0.9809264305177112,0.10137989298789074,0.4717542120911794,0.20343901367080017
Glove,"[0.25, 0.75]",0.8,0.17638209853328318,0.9730290456431535,0.09698097601323408,0.3797790994052676,0.16791233180039544,0.16477530640036311,0.989100817438692,0.08987373112156474,0.3921374297984803,0.17355312910638176
Glove,"[0.25, 0.75]",1.0,0.1629986244841816,0.983402489626556,0.08886389201349831,0.31067686207873124,0.14359875878541575,0.15082644628099173,0.9945504087193461,0.08160071540353231,0.3211100099108028,0.14787654108493936
Glove,"[0.5, 0.5]",1e-10,0.42066805845511485,0.8360995850622407,0.2810320781032078,0.842820730671198,0.4259106283814076,0.3811881188118812,0.8392370572207084,0.2465972778222578,0.8348199537495871,0.3973376008762907
Glove,"[0.5, 0.5]",1e-09,0.42066805845511485,0.8360995850622407,0.2810320781032078,0.842820730671198,0.4259106283814076,0.3811881188118812,0.8392370572207084,0.2465972778222578,0.8348199537495871,0.3973376008762907
Glove,"[0.5, 0.5]",0.01,0.40771349862258954,0.8443983402489627,0.26873555628920437,0.8325545171339563,0.4153886691850621,0.37270029673590505,0.8555858310626703,0.23823975720789076,0.8254046911133135,0.3926524100357581
Glove,"[0.5, 0.5]",0.05,0.3736806647204132,0.8630705394190872,0.23846374319289196,0.8025346927216086,0.386599175382622,0.3500810372771475,0.8828337874659401,0.2183288409703504,0.8012884043607532,0.37659946185872
Glove,"[0.5, 0.5]",0.1,0.35264483627204024,0.8713692946058091,0.22105263157894736,0.7816482582837723,0.3676058684249578,0.32920178482895385,0.9046321525885559,0.2012121212121212,0.7765113974231913,0.36061496386350694
Glove,"[0.5, 0.5]",0.2,0.32896538235869355,0.8724066390041494,0.2026994456495541,0.7570801472670632,0.34384052910384383,0.3107792813812412,0.9073569482288828,0.1875,0.75602907168814,0.342577112578966
Glove,"[0.5, 0.5]",0.4,0.31162102146558107,0.8734439834024896,0.18963963963963965,0.7366185216652507,0.3259324428920971,0.29893238434163705,0.9155313351498637,0.17862838915470494,0.7396762471093492,0.3320067355246003
Glove,"[0.5, 0.5]",0.5,0.30660120021822146,0.8744813278008299,0.18588754134509372,0.7300339847068819,0.32079641140461396,0.2949956101843723,0.9155313351498637,0.17582417582417584,0.7347208457218368,0.32787236141601006
Glove,"[0.5, 0.5]",0.6,0.30285611640021554,0.8744813278008299,0.18314142950249837,0.725219484565279,0.3167730183059461,0.291161178509532,0.9155313351498637,0.1731066460587326,0.7297654443343244,0.3238157683889245
Glove,"[0.5, 0.5]",0.8,0.2976464342594231,0.8724066390041494,0.17943247279709837,0.7189889549702634,0.31070471412589756,0.2881646655231561,0.9155313351498637,0.17099236641221374,0.7258011232243144,0.32062442881713976
Glove,"[0.5, 0.5]",1.0,0.2936326960182424,0.8682572614107884,0.17669411019632678,0.7148824695553667,0.30547453269815267,0.28474288142796433,0.9128065395095368,0.1686807653575025,0.722001982160555,0.3163957426776322
Glove,"[0.75, 0.25]",1e-10,0.4425385934819897,0.8029045643153527,0.30544593528018943,0.8619371282922684,0.439800056229635,0.4086897488119484,0.8201634877384196,0.2721518987341772,0.8561281797158903,0.41908695717675415
Glove,"[0.75, 0.25]",1e-09,0.4425385934819897,0.8029045643153527,0.30544593528018943,0.8619371282922684,0.439800056229635,0.4086897488119484,0.8201634877384196,0.2721518987341772,0.8561281797158903,0.41908695717675415
Glove,"[0.75, 0.25]",0.01,0.43302954984810826,0.8132780082987552,0.2950696273993225,0.8546445766071934,0.4329499910677497,0.39894667544437123,0.8256130790190735,0.2630208333333333,0.849190617773373,0.4111661390737291
Glove,"[0.75, 0.25]",0.05,0.4103896103896104,0.8195020746887967,0.27373527373527373,0.8392806570376664,0.4129239407391949,0.38001233806292417,0.8392370572207084,0.24561403508771928,0.833994053518335,0.39623343272260564
Glove,"[0.75, 0.25]",0.1,0.39918946301925023,0.8174273858921162,0.2640750670241287,0.832058906825262,0.40189308644497146,0.3737191078963231,0.8446866485013624,0.23993808049535603,0.828377931945821,0.39140449114660325
Glove,"[0.75, 0.25]",0.2,0.3984354628422425,0.7925311203319502,0.2661093695576454,0.836661002548853,0.3963004404114544,0.3705991352686844,0.8174386920980926,0.23961661341853036,0.8316815328708292,0.38300201444208454
Glove,"[0.75, 0.25]",0.4,0.4106113033448673,0.7385892116182573,0.28434504792332266,0.8552817898612292,0.39778178778035095,0.39943741209564,0.773841961852861,0.26919431279620853,0.8589362405021473,0.401523539138794
Glove,"[0.75, 0.25]",0.5,0.4220239926176561,0.7116182572614108,0.29995627459554003,0.8669640328518833,0.40386516049760685,0.41075429424943993,0.7493188010899182,0.2829218106995885,0.8696729435084242,0.40740323068402157
Glove,"[0.75, 0.25]",0.6,0.42487725040916535,0.6732365145228216,0.31037780966044953,0.8756018125177004,0.4002407280727409,0.4180790960451978,0.7057220708446866,0.29701834862385323,0.8809051866534523,0.40636824971699254
Glove,"[0.75, 0.25]",0.8,0.44436033308099926,0.6089211618257261,0.3498212157330155,0.8960634381195128,0.40997421468562206,0.430939226519337,0.6376021798365122,0.325452016689847,0.8979187314172448,0.40741191424737233
Glove,"[0.75, 0.25]",1.0,0.4439636520986586,0.5321576763485477,0.38084632516703787,0.9090201076182385,0.40247677691205413,0.4418604651162791,0.5694822888283378,0.3609671848013817,0.9127849355797819,0.4092955273042061
Glove,"[0.9, 0.1]",1e-10,0.45551378446115287,0.754149377593361,0.3263016157989228,0.8769470404984424,0.44284376734168535,0.4348484848484848,0.782016348773842,0.3011542497376705,0.876775685497192,0.43567389545356777
Glove,"[0.9, 0.1]",1e-09,0.45551378446115287,0.754149377593361,0.3263016157989228,0.8769470404984424,0.44284376734168535,0.4348484848484848,0.782016348773842,0.3011542497376705,0.876775685497192,0.43567389545356777
Glove,"[0.9, 0.1]",0.01,0.4507215228738103,0.7614107883817427,0.3201046663759267,0.8733361653922401,0.4396712134866203,0.4294117647058824,0.7956403269754768,0.2940584088620342,0.8718202841096796,0.4333058343109506
Glove,"[0.9, 0.1]",0.05,0.44152744630071605,0.7676348547717843,0.3098827470686767,0.8674596431605778,0.4322146079256075,0.4123120973514674,0.784741144414169,0.2796116504854369,0.8643871820284109,0.41551526978387304
Glove,"[0.9, 0.1]",0.1,0.4422141119221411,0.754149377593361,0.31282271944922546,0.8701500991220618,0.4303994089596938,0.41556534508076365,0.771117166212534,0.28442211055276384,0.8685166831846713,0.41591928604933204
Glove,"[0.9, 0.1]",0.2,0.44773109243697473,0.6908713692946058,0.331178518150174,0.8836731804021524,0.42481983966901593,0.4342857142857143,0.7247956403269755,0.31002331002331,0.8855302279484638,0.4246950320255599
Glove,"[0.9, 0.1]",0.4,0.462882096069869,0.549792531120332,0.3996983408748115,0.9129141886151232,0.42306234595677644,0.4467860906217071,0.5776566757493188,0.3642611683848797,0.9132804757185332,0.4149686919558104
Glove,"[0.9, 0.1]",0.5,0.45622568093385213,0.48651452282157676,0.42948717948717946,0.9208439535542339,0.4146544438209269,0.4449877750611247,0.49591280653950953,0.4035476718403548,0.9250082590023125,0.40770580698236736
Glove,"[0.9, 0.1]",0.6,0.43421765024363834,0.41597510373443985,0.45413363533408835,0.92601246105919,0.3951523956815584,0.4297297297297298,0.4332425068119891,0.4262734584450402,0.9302940204823258,0.3926252246841447
Glove,"[0.9, 0.1]",0.8,0.3678010471204189,0.29149377593361,0.49822695035460995,0.9316057774001699,0.34773105939441346,0.39016393442622954,0.3242506811989101,0.4897119341563786,0.9385530227948464,0.36770093176572377
Glove,"[0.9, 0.1]",1.0,0.2705611068408916,0.1825726141078838,0.5222551928783383,0.9328094024355706,0.2814683869981293,0.2687140115163148,0.1907356948228883,0.45454545454545453,0.9370664023785926,0.2666950668294166
