model,priors,var_smoothing,train_f1,train_recall,train_precision,train_accuracy,train_mcc,test_f1,test_recall,test_precision,test_accuracy,test_mcc
W2V,"[0.25, 0.75]",0.5,0.20669835304520834,0.9699170124481328,0.11567487319064704,0.49185783064287736,0.21752306143931632,0.19405832651948762,0.9700272479564033,0.10781344639612356,0.5115626032375289,0.21662265424936417
W2V,"[0.25, 0.75]",0.6,0.20135381970559796,0.9719917012448133,0.11230972072396021,0.4737326536391957,0.2098779443488119,0.18908898305084743,0.9727520435967303,0.10472279260780287,0.49421869838123555,0.20980890511236744
W2V,"[0.25, 0.75]",0.8,0.1944530363955047,0.9782157676348547,0.10795649685174585,0.4468280940243557,0.2004479084867606,0.18126582278481015,0.9754768392370572,0.09991627128104939,0.4658077304261645,0.1982870001102757
W2V,"[0.25, 0.75]",1.0,0.1903048475762119,0.9875518672199171,0.10529808649485677,0.4264372698952138,0.19591807236717831,0.17635467980295566,0.9754768392370572,0.09694015705388573,0.44763792533861907,0.19034622600109527
W2V,"[0.5, 0.5]",1e-10,0.2900387187609997,0.8547717842323651,0.17465027554048326,0.7143868592466723,0.2988132067421588,0.27799227799227805,0.8828337874659401,0.164969450101833,0.722001982160555,0.3030138926259432
W2V,"[0.5, 0.5]",1e-09,0.2900387187609997,0.8547717842323651,0.17465027554048326,0.7143868592466723,0.2988132067421588,0.27799227799227805,0.8828337874659401,0.164969450101833,0.722001982160555,0.3030138926259432
W2V,"[0.5, 0.5]",0.01,0.2868430092751632,0.8661825726141079,0.17188143268834913,0.7060322854715378,0.29754617955704,0.27185278126306983,0.885558583106267,0.16057312252964426,0.7124215394780311,0.29683300447186434
W2V,"[0.5, 0.5]",0.05,0.2729143580813677,0.8941908713692946,0.16103119745936859,0.6748088360237893,0.2874173788571853,0.2554998070243149,0.9019073569482289,0.14883093525179855,0.6813676907829535,0.28167798100303587
W2V,"[0.5, 0.5]",0.1,0.2589717298960012,0.91701244813278,0.15077605321507762,0.641815349759275,0.275684388003502,0.24334053275737938,0.9209809264305178,0.14019079220240563,0.652791542781632,0.2712592731477526
W2V,"[0.5, 0.5]",0.2,0.2373059721126019,0.9356846473029046,0.13588430250075323,0.5894930614556783,0.2525428945317178,0.22265122265122264,0.9427792915531336,0.12623130244436337,0.6009250082590023,0.2500823838004301
W2V,"[0.5, 0.5]",0.4,0.21571145091630675,0.9585062240663901,0.12153097461528344,0.5242849051260267,0.22812739926694123,0.20391705069124422,0.9645776566757494,0.11400966183574879,0.5434423521638586,0.22956707237498844
W2V,"[0.5, 0.5]",0.5,0.20951952289861595,0.9657676348547718,0.11750599520383694,0.5026196544888134,0.22077058555939635,0.19738671114817904,0.9673024523160763,0.10990712074303406,0.5231252064750578,0.22088216158761895
W2V,"[0.5, 0.5]",0.6,0.20537575425123422,0.970954356846473,0.11483253588516747,0.4871849334466157,0.2157740134652571,0.19243243243243247,0.9700272479564033,0.10681068106810682,0.5064420218037661,0.21422265430673593
W2V,"[0.5, 0.5]",0.8,0.19843947701391818,0.9761410788381742,0.11044600938967136,0.461767204757859,0.20630340621346677,0.18502202643171803,0.9727520435967303,0.10223367697594501,0.4805087545424513,0.20358237522235387
W2V,"[0.5, 0.5]",1.0,0.19408502772643252,0.9802904564315352,0.10770458171871439,0.4443500424808836,0.20034650846339505,0.1805345436207766,0.9754768392370572,0.09947207557654904,0.4631648496861579,0.19712201576380112
W2V,"[0.75, 0.25]",1e-10,0.29179223541925187,0.8537344398340249,0.17596750053453067,0.717148116680827,0.3005409674497508,0.2791702679343129,0.8801089918256131,0.16589625064201335,0.7244796828543112,0.3037486533766123
W2V,"[0.75, 0.25]",1e-09,0.29179223541925187,0.8537344398340249,0.17596750053453067,0.717148116680827,0.3005409674497508,0.2791702679343129,0.8801089918256131,0.16589625064201335,0.7244796828543112,0.3037486533766123
W2V,"[0.75, 0.25]",0.01,0.2883914627798022,0.8620331950207469,0.173161075224005,0.70964316057774,0.29843702054749527,0.27469266638406103,0.8828337874659401,0.16265060240963855,0.7173769408655435,0.29941140866608024
W2V,"[0.75, 0.25]",0.05,0.27486033519553077,0.8931535269709544,0.1624221844934918,0.6783489096573209,0.2894493464681765,0.258291065158018,0.9019073569482289,0.15072859744990894,0.685992732077965,0.28488124969909673
W2V,"[0.75, 0.25]",0.1,0.26165726165726166,0.9139004149377593,0.15268630849220105,0.6479750778816199,0.2782580145989079,0.24581818181818182,0.9209809264305178,0.14183801930339907,0.6574165840766435,0.2742105970353479
W2V,"[0.75, 0.25]",0.2,0.24033075486796476,0.9346473029045643,0.13789409243954698,0.5967148116680827,0.25622875800232386,0.22512234910277326,0.9400544959128065,0.1278724981467754,0.6076973901552692,0.2526848670178231
W2V,"[0.75, 0.25]",0.4,0.21876484560570073,0.9553941908713693,0.12352467811158799,0.5342679127725857,0.23176723540554448,0.2071386775892335,0.9645776566757494,0.1160275319567355,0.5523620746613809,0.2340300212734992
W2V,"[0.75, 0.25]",0.5,0.2127952304517313,0.9626556016597511,0.11961845836555814,0.5138770886434438,0.2248574087395719,0.20079410096426545,0.9645776566757494,0.1120607787274454,0.5345226296663363,0.22517322148322938
W2V,"[0.75, 0.25]",0.6,0.20907871198568873,0.9699170124481328,0.11716791979949874,0.49915038232795245,0.22106083807803104,0.19652221915539608,0.9700272479564033,0.10933660933660934,0.5191608853650479,0.22021838140835448
W2V,"[0.75, 0.25]",0.8,0.2031773478871717,0.975103734439834,0.11340330558571601,0.4779807419994336,0.21339598276018526,0.19029850746268656,0.9727520435967303,0.10546528803545052,0.49818301949124544,0.2116309628874912
W2V,"[0.75, 0.25]",1.0,0.1989451476793249,0.9782157676348547,0.11073273837482386,0.462333616539224,0.20758252628063595,0.18516597510373445,0.9727520435967303,0.10232158211521926,0.48100429468120254,0.20380549357138586
W2V,"[0.9, 0.1]",1e-10,0.2940966010733453,0.8526970954356846,0.17769130998702984,0.7206173888416879,0.3028648453226519,0.28135888501742157,0.8801089918256131,0.16744427164333853,0.7274529236868187,0.30611701489356624
W2V,"[0.9, 0.1]",1e-09,0.2940966010733453,0.8526970954356846,0.17769130998702984,0.7206173888416879,0.3028648453226519,0.28135888501742157,0.8801089918256131,0.16744427164333853,0.7274529236868187,0.30611701489356624
W2V,"[0.9, 0.1]",0.01,0.2898094738682048,0.8599585062240664,0.17426949758250998,0.712333616539224,0.29959362890743624,0.27597955706984667,0.8828337874659401,0.1635537607269056,0.7191939213742979,0.300819579144647
W2V,"[0.9, 0.1]",0.05,0.27580645161290324,0.8869294605809128,0.163292589763178,0.6821013877088643,0.2892646306888266,0.25918609245357566,0.8937329700272479,0.15157116451016636,0.6902874132804757,0.2842658696590743
W2V,"[0.9, 0.1]",0.1,0.26390141268409983,0.9107883817427386,0.15430579964850616,0.6532143868592467,0.280283483165389,0.24743777452415813,0.9209809264305178,0.14291754756871036,0.660389824909151,0.27612785900120546
W2V,"[0.9, 0.1]",0.2,0.24327611839437763,0.9336099585062241,0.13986013986013987,0.6035825545171339,0.25977013895905965,0.22819237147595356,0.9373297002724795,0.1299093655589124,0.615626032375289,0.2560143290706251
W2V,"[0.9, 0.1]",0.4,0.2220611332608433,0.9533195020746889,0.12566662108573773,0.5441093174738034,0.23591274811111362,0.21014925373134327,0.9591280653950953,0.11800201139792156,0.5629335976214074,0.23698568043323626
W2V,"[0.9, 0.1]",0.5,0.216500877706261,0.9595435684647303,0.12201556522886163,0.5259841404701218,0.22948224525864336,0.20421113354485146,0.9645776566757494,0.11419354838709678,0.5442682523951107,0.22997734376397702
W2V,"[0.9, 0.1]",0.6,0.21194165907019144,0.9647302904564315,0.11904761904761904,0.5103370150099122,0.22408347409221804,0.2002256063169769,0.9673024523160763,0.1116703365838314,0.5315493888338289,0.224948736172696
W2V,"[0.9, 0.1]",0.8,0.2077460881145267,0.970954356846473,0.11631663974151858,0.4945482866043614,0.21932276999334968,0.1959385290889133,0.9727520435967303,0.10894110466890448,0.5160224644862901,0.21996076716505517
W2V,"[0.9, 0.1]",1.0,0.2045874551581694,0.9761410788381742,0.11426836672738312,0.481945624468989,0.21577878787947372,0.1918323481998925,0.9727520435967303,0.10640834575260805,0.5031384208787578,0.21392292536644344
