model,vector_size,window,min_count,train_accuracy,train_recall,train_precision,train_f1,test_accuracy,test_recall,test_precision,test_f1
W2V Param,50,3,1,0.7688145712353367,0.365418118466899,0.45101464856874074,0.40372932330827066,0.7713570573511808,0.35519265118652715,0.4538637104662537,0.3985113083309476
W2V Param,50,3,3,0.7659693556286294,0.3764155052264808,0.44520283322601417,0.40792967136704233,0.7673305038633148,0.3699923449859658,0.4451949646914338,0.40412486064659975
W2V Param,50,3,5,0.7648732479768652,0.38447299651567945,0.4435929648241206,0.41192253849743354,0.7636304276852759,0.37815769328910437,0.43729713779876067,0.4055829228243021
W2V Param,50,3,10,0.76778842790177,0.3984102787456446,0.4522308738104066,0.42361794500723593,0.76569811731418,0.38759887726460834,0.4435036496350365,0.41367102396514166
W2V Param,50,5,1,0.769141071386926,0.36138937282229966,0.45138038895688837,0.40140291467618067,0.7722820763956905,0.348303138555754,0.45560747663551404,0.39479392624728854
W2V Param,50,5,3,0.7609785675971921,0.3991724738675958,0.43658449446230796,0.4170411239406177,0.7611818478615736,0.3914263842817045,0.43357829282080274,0.41142550623575164
W2V Param,50,5,5,0.7686279997201427,0.3795731707317073,0.45219872875859385,0.4127153258746226,0.7697246708020459,0.3661648379688696,0.450832547910776,0.4041115178822867
W2V Param,50,5,10,0.7651997481284545,0.3859973867595819,0.44456985201906196,0.4132183238139644,0.7622156926760257,0.3756060219443736,0.43357879234167895,0.4025157232704403
W2V Param,50,10,1,0.7663658200984165,0.3672691637630662,0.4449868073878628,0.4024099260319733,0.7677658069430842,0.3559581525899464,0.4444090474673463,0.3952961178804194
W2V Param,50,10,3,0.7608386389607966,0.3895905923344948,0.4349094445119728,0.41100453736143816,0.761998041136141,0.37917836182699666,0.43361540706156987,0.4045739177783828
W2V Param,50,10,5,0.7592994239604468,0.38153310104529614,0.4302025782688766,0.40440879450631884,0.7586788551529002,0.370757846389385,0.42460549386323787,0.39585887481269577
W2V Param,50,10,10,0.7612117819911844,0.4104965156794425,0.4386271087841768,0.4240958434107655,0.7612906736315159,0.40520540954325085,0.43578485181119647,0.41993917757503635
W2V Param,50,20,1,0.7661792485832225,0.37260452961672474,0.44522508456934684,0.4056905749851808,0.7671128523234302,0.3628476652207196,0.4436817472698908,0.39921392476137
W2V Param,50,20,3,0.7643368548706826,0.3742378048780488,0.4409236690186017,0.40485305377230696,0.7631951246055065,0.36208216381730035,0.43381228981962705,0.3947148817802503
W2V Param,50,20,5,0.7637304974463024,0.3780487804878049,0.4399949309339754,0.4066764275256223,0.7637392534552182,0.36693033937228886,0.4358896635344044,0.3984483236353561
W2V Param,50,20,10,0.762727675552135,0.3955792682926829,0.44004360465116277,0.4166284403669724,0.7603656545870062,0.3827507017096198,0.430416068866571,0.4051863857374392
W2V Param,50,35,1,0.7662492129014202,0.37630662020905925,0.44587795123209906,0.40814880425155003,0.7664598977037762,0.361061495279408,0.44177333749609743,0.3973602920527941
W2V Param,50,35,3,0.7648266050980667,0.37728658536585363,0.4425287356321839,0.4073116257199953,0.7666231363586897,0.36948201071701964,0.44335578689528476,0.40306193458594286
W2V Param,50,35,5,0.7630541757037245,0.3871951219512195,0.43966369930761623,0.411764705882353,0.7647186853846991,0.3789231946925236,0.44,0.4071839868384974
W2V Param,50,35,10,0.7584598521420742,0.40527003484320556,0.4319368689799234,0.41817875400258414,0.7571008814887366,0.38555754018882366,0.423605270535464,0.4036868821800695
W2V Param,100,3,1,0.7549849576715875,0.47844076655052264,0.4346191889218595,0.45547838706333577,0.7567199912939384,0.47843837713702475,0.43584379358437936,0.4561488869967157
W2V Param,100,3,3,0.7560344224445533,0.4636324041811847,0.434800367609517,0.4487537545449755,0.7568288170638807,0.46108701199285534,0.4339577329490874,0.4471112210812817
W2V Param,100,3,5,0.7594859954756408,0.47364982578397213,0.44256791128293826,0.4575816546573397,0.7550331918598324,0.46210768053074763,0.4306777645659929,0.44583948793697686
W2V Param,100,3,10,0.7564542083537396,0.5009799651567944,0.4398241085938247,0.46841435479765847,0.7541081728153227,0.4929829038019903,0.4327956989247312,0.460932840271979
W2V Param,100,5,1,0.7543786002472073,0.48290505226480834,0.4340379722059111,0.4571693639830945,0.755577320709544,0.4804797142128094,0.4339709610509334,0.45604262533301043
W2V Param,100,5,3,0.7557778866111616,0.46755226480836237,0.43479141352774403,0.4505771248688353,0.7573729459135924,0.4636386833375861,0.43531384762817443,0.4490300259483504
W2V Param,100,5,5,0.7567573870659297,0.47844076655052264,0.43791110225234203,0.4572796336767614,0.7581891391881598,0.47205919877519775,0.4378698224852071,0.4543222003929273
W2V Param,100,5,10,0.7500641339583479,0.498911149825784,0.4283443956249416,0.4609426085206981,0.7497007291326586,0.49859658076039803,0.425800828067117,0.4593323930418429
W2V Param,100,10,1,0.7471722754728422,0.46972996515679444,0.41944579484686434,0.4431660588628075,0.7519860703014474,0.46542485327889765,0.42547235829251223,0.4445527662685839
W2V Param,100,10,3,0.7529559924438536,0.46221689895470386,0.4288311950702091,0.44489860084892313,0.7545978887800631,0.4585353406481245,0.42939068100358424,0.44348469891411646
W2V Param,100,10,5,0.756594136990135,0.4780052264808362,0.43755606498554767,0.45688713118592905,0.7556861464794863,0.46644552181679,0.4324580080435297,0.4488092315246747
W2V Param,100,10,10,0.7473355255486369,0.4884581881533101,0.422331011109019,0.45299404220943146,0.7432800087060616,0.47971421280939014,0.41237113402061853,0.4435008256664307
W2V Param,100,20,1,0.749201240700576,0.4679878048780488,0.42278182175880386,0.44423772609819123,0.7499727935575144,0.45904567491707066,0.42091717360786146,0.4391553765409496
W2V Param,100,20,3,0.7502507054735418,0.46221689895470386,0.4238642036944583,0.4422105317985312,0.7496463162476874,0.45317683082418986,0.4194615021256495,0.43566785232429783
W2V Param,100,20,5,0.7504139555493365,0.4744120209059233,0.4258209538702111,0.44880510918829836,0.74883012297312,0.46542485327889765,0.4197928653624856,0.44143272023233304
W2V Param,100,20,10,0.7423680589565989,0.4763719512195122,0.41223028361443514,0.4419861595191191,0.7405593644575036,0.46746619035468234,0.4059384001772657,0.43453510436432635
W2V Param,100,35,1,0.7499242053219525,0.45840592334494773,0.42273320614519533,0.4398474638248968,0.7506257481771683,0.4447563153865782,0.42,0.43202379477010777
W2V Param,100,35,3,0.7489447048671845,0.45622822299651566,0.4206404979419737,0.43771219639592585,0.753564043965611,0.45470783363102835,0.4269286056540489,0.44038057580625234
W2V Param,100,35,5,0.7512068844889107,0.4557926829268293,0.4247159090909091,0.43970588235294117,0.7486124714332354,0.4470528195968359,0.41664684898929844,0.431314623338257
W2V Param,100,35,10,0.7426479162293896,0.4921602787456446,0.41502157744927004,0.45031133250311334,0.7391990423332245,0.4827762184230671,0.40618291112065263,0.44117989973184096
W2V Param,200,3,1,0.7369341635765759,0.5581445993031359,0.4151279559442825,0.47612855285156974,0.733268037871368,0.546312834906864,0.40664767331434,0.4662456445993031
W2V Param,200,3,3,0.7391963431983022,0.5542247386759582,0.41793250677395516,0.47652483265458967,0.7340298182609643,0.5391681551416178,0.40673724735322425,0.46368224709238537
W2V Param,200,3,5,0.7393829147134962,0.5638066202090593,0.4193731270754029,0.48098091124425246,0.7357166176950702,0.5549885174789487,0.4113086232980333,0.4724666014988596
W2V Param,200,3,10,0.7248303365283705,0.5849303135888502,0.40212590762781647,0.4766002750299428,0.7178691914245293,0.5807603980607298,0.391199724991406,0.46749512170072915
W2V Param,200,5,1,0.7370974136523706,0.5585801393728222,0.4154182524900802,0.47647796405517107,0.735988682119926,0.5455473335034448,0.4104434632367057,0.4684487291849255
W2V Param,200,5,3,0.7355348772126216,0.5480182926829268,0.4117983963344788,0.4702419882275997,0.7334856894112526,0.5419749936208217,0.40635163573751676,0.46446534003936146
W2V Param,200,5,5,0.7307773035751767,0.577852787456446,0.4090488669646986,0.47901435147576493,0.7277723364892806,0.5705537126818065,0.40244780417566595,0.4719788918205805
W2V Param,200,5,10,0.7297045173628116,0.5749128919860628,0.4072188801480796,0.4767494356659142,0.7235825443465013,0.5736157182954835,0.3973837723174828,0.4695071010860485
W2V Param,200,10,1,0.732269875696728,0.547147212543554,0.40701441762514173,0.46679052484904787,0.7312003482424638,0.5386578208726716,0.40263208086973107,0.4608164156297752
W2V Param,200,10,3,0.730614053499382,0.5440984320557491,0.40425531914893614,0.46386632629380364,0.7306018065077811,0.53687165093136,0.4015267175572519,0.4594388033628125
W2V Param,200,10,5,0.7317101611511463,0.5610844947735192,0.4081260890226517,0.47253553415864286,0.7288061813037328,0.5570298545547333,0.401951758423863,0.466951871657754
W2V Param,200,10,10,0.7283052309988572,0.568270905923345,0.40444823310601363,0.47256428830134006,0.724834040700838,0.5690227098749681,0.398356555912826,0.46863507407796573
W2V Param,200,20,1,0.7318734112269409,0.5384364111498258,0.40522822256822094,0.4624304484032356,0.7314724126673197,0.5299821383005869,0.40174081237911025,0.4570359775552867
W2V Param,200,20,3,0.7319900184239371,0.5365853658536586,0.4051298914830648,0.4616825932171632,0.7310371095875503,0.5256442970145445,0.4004665629860031,0.4545956085181507
W2V Param,200,20,5,0.726043051377131,0.5592334494773519,0.4001558239189716,0.4665061991916073,0.7246163891609533,0.5514161775963256,0.395497803806735,0.460620270702334
W2V Param,200,20,10,0.7182303691783857,0.5671820557491289,0.39118353860018024,0.4630222222222222,0.7137882250516923,0.565450369992345,0.383855880824528,0.4572843582335947
W2V Param,200,35,1,0.7297045173628116,0.5287456445993032,0.4007261924409969,0.4559196319594404,0.7303841549678964,0.5184996172492983,0.3984313725490196,0.45060427985364226
W2V Param,200,35,3,0.7293080528930246,0.5308144599303136,0.40047646430625156,0.45652479280797864,0.7272826205245402,0.5192651186527175,0.39415068758473754,0.448139176392865
W2V Param,200,35,5,0.7249003008465682,0.5536803135888502,0.3978250664997653,0.46298825457525267,0.7226031124170204,0.5442714978310793,0.39173553719008264,0.4555745407945322
W2V Param,200,35,10,0.712913080995359,0.5642421602787456,0.38413639733135657,0.4570874128958278,0.7091631298291435,0.565450369992345,0.3782861044725162,0.45330878592615326
W2V Param,300,3,1,0.728188623801861,0.5908101045296167,0.40726563086391954,0.482161105433865,0.7255958210904342,0.5802500637917836,0.40091678420310295,0.47419455739756017
W2V Param,300,3,3,0.7297278388022109,0.5923344947735192,0.4094843808806925,0.4842227068405358,0.7261399499401459,0.5799948966573105,0.4015901060070671,0.47457981000104393
W2V Param,300,3,5,0.7268359803167052,0.6023519163763066,0.40697417788567647,0.4857531720595337,0.721133964522799,0.594539423322276,0.3972042277531538,0.4762391415431783
W2V Param,300,3,10,0.7204225844819142,0.6184668989547039,0.4010166619598983,0.48655131060476264,0.7138970508216346,0.6177596325593263,0.39168419349619804,0.4794059405940594
W2V Param,300,5,1,0.731197089484363,0.5797038327526133,0.4098537336412625,0.4802020384233787,0.7311459353574926,0.5659607042612912,0.4063759618908025,0.47307241121894
W2V Param,300,5,3,0.7308939107721728,0.5896123693379791,0.41069397042093286,0.4841521748848853,0.7261399499401459,0.5736157182954835,0.40071301247771834,0.471822856543184
W2V Param,300,5,5,0.7276522306956785,0.6057273519163763,0.4084434654919236,0.48789686019996487,0.7233648928066166,0.5889257463638683,0.3992388860058813,0.47587628865979376
W2V Param,300,5,10,0.7199561556939295,0.6215156794425087,0.40084269662921346,0.487363387978142,0.713026444662096,0.613421791273284,0.3900697712153172,0.4768895060503869
W2V Param,300,10,1,0.7284451596352527,0.5768728222996515,0.40579044117647056,0.47643884892086324,0.7272282076395691,0.559326358764991,0.40014603870025556,0.4665318718740023
W2V Param,300,10,3,0.7304741248629866,0.5825348432055749,0.40924041918457893,0.48074762995911396,0.7274458591794537,0.5695330441439143,0.4018725243068059,0.4712340335690911
W2V Param,300,10,5,0.7222183353156557,0.5866724738675958,0.3990224394578982,0.4749856746154186,0.7209707258678855,0.5792293952538913,0.3948512784832145,0.46959040132395535
W2V Param,300,10,10,0.7142890459199142,0.6072517421602788,0.3921665143098235,0.4765648365733818,0.7061704211557297,0.5968359275325338,0.3797694430914109,0.464179400674737
W2V Param,300,20,1,0.7246204435737774,0.5660932055749129,0.39924742743050223,0.46825182383139696,0.7238001958863859,0.5539678489410564,0.3947990543735225,0.4610320662561053
W2V Param,300,20,3,0.7231511928916252,0.5724085365853658,0.3982274070146201,0.4696895242349788,0.7236369572314724,0.5606021944373565,0.3955707598127476,0.4638446109996833
W2V Param,300,20,5,0.720795727512302,0.5798127177700348,0.3962643250483703,0.47078065599858543,0.7189030362389814,0.572084715488645,0.39120572325946606,0.4646632124352331
W2V Param,300,20,10,0.7055201847058,0.5964721254355401,0.3804430863254393,0.46457193741254293,0.699532049189248,0.5907119163051799,0.37141023584148886,0.4560677698975572
W2V Param,300,35,1,0.7199328342545301,0.5664198606271778,0.39322700128505556,0.46419488689599786,0.7195559908586353,0.5542230160755295,0.38931708191432157,0.4573594440934934
W2V Param,300,35,3,0.7192798339513515,0.569904181184669,0.3929134449365663,0.46514107976005337,0.717760365654587,0.5634090329165603,0.3884588318085855,0.4598562949078413
W2V Param,300,35,5,0.7161081181930549,0.5799216027874564,0.39044058353493144,0.46668127053669217,0.7144955925563173,0.5733605511610105,0.3859498454139471,0.46134893748075145
W2V Param,300,35,10,0.7021385759929103,0.5913545296167247,0.3758477508650519,0.4595921130574596,0.6968658178256611,0.5922429191120183,0.3687639021290118,0.4545187506119651
