model,alpha,fit_prior,class_prior,train_accuracy,train_recall,train_precision,train_f1,test_accuracy,test_recall,test_precision,test_f1
TF-IDF (Multi),0.25,False,,0.7852561860118007,0.8265461672473867,0.49921083782717346,0.6224682246822468,0.716400043530308,0.6876754274049502,0.4032620080802035,0.5083946425202792
TF-IDF (Multi),0.25,True,"[0.25, 0.75]",0.4366706313113645,0.9923780487804879,0.2745263411548541,0.4300780973503527,0.3967243443247361,0.9645317683082419,0.25665399239543724,0.40542714645787525
TF-IDF (Multi),0.25,False,"[0.25, 0.75]",0.4366706313113645,0.9923780487804879,0.2745263411548541,0.4300780973503527,0.3967243443247361,0.9645317683082419,0.25665399239543724,0.40542714645787525
TF-IDF (Multi),0.25,True,"[0.5, 0.5]",0.7852561860118007,0.8265461672473867,0.49921083782717346,0.6224682246822468,0.716400043530308,0.6876754274049502,0.4032620080802035,0.5083946425202792
TF-IDF (Multi),0.25,False,"[0.5, 0.5]",0.7852561860118007,0.8265461672473867,0.49921083782717346,0.6224682246822468,0.716400043530308,0.6876754274049502,0.4032620080802035,0.5083946425202792
TF-IDF (Multi),0.5,True,,0.8244595256419226,0.21297909407665505,0.8674057649667406,0.3419879360083924,0.8077592773968876,0.15692778770094412,0.7286729857819905,0.258240604660928
TF-IDF (Multi),0.5,False,,0.7870752582849413,0.794425087108014,0.5018572018159306,0.6151252002360679,0.7209163129829144,0.6723653993365655,0.4066358024691358,0.5067794980286565
TF-IDF (Multi),0.5,True,"[0.25, 0.75]",0.4018750437276989,0.9908536585365854,0.2625277673600092,0.4150797089880721,0.3716400043530308,0.974228119418219,0.25011464133639044,0.3980400333611343
TF-IDF (Multi),0.5,False,"[0.25, 0.75]",0.4018750437276989,0.9908536585365854,0.2625277673600092,0.4150797089880721,0.3716400043530308,0.974228119418219,0.25011464133639044,0.3980400333611343
TF-IDF (Multi),0.5,True,"[0.5, 0.5]",0.7870752582849413,0.794425087108014,0.5018572018159306,0.6151252002360679,0.7209163129829144,0.6723653993365655,0.4066358024691358,0.5067794980286565
TF-IDF (Multi),0.5,False,"[0.5, 0.5]",0.7870752582849413,0.794425087108014,0.5018572018159306,0.6151252002360679,0.7209163129829144,0.6723653993365655,0.4066358024691358,0.5067794980286565
TF-IDF (Multi),0.75,True,,0.8183026656405233,0.1765026132404181,0.8766901027582477,0.2938457355207106,0.8054195233431276,0.13115590711916306,0.7503649635036497,0.22328410078192876
TF-IDF (Multi),0.75,False,,0.790830010028219,0.7576219512195121,0.5078461426173272,0.6080838977496176,0.727881162259223,0.6501658586374075,0.4124312075105212,0.5047043676339507
TF-IDF (Multi),0.75,True,"[0.25, 0.75]",0.39159028895263415,0.9892203832752613,0.25902377829731427,0.4105472456956935,0.3637501360322124,0.9755039550905843,0.2479247730220493,0.3953668752262268
TF-IDF (Multi),0.75,False,"[0.25, 0.75]",0.39159028895263415,0.9892203832752613,0.25902377829731427,0.4105472456956935,0.3637501360322124,0.9755039550905843,0.2479247730220493,0.3953668752262268
TF-IDF (Multi),0.75,True,"[0.5, 0.5]",0.790830010028219,0.7576219512195121,0.5078461426173272,0.6080838977496176,0.727881162259223,0.6501658586374075,0.4124312075105212,0.5047043676339507
TF-IDF (Multi),0.75,False,"[0.5, 0.5]",0.790830010028219,0.7576219512195121,0.5078461426173272,0.6080838977496176,0.727881162259223,0.6501658586374075,0.4124312075105212,0.5047043676339507
TF-IDF (Multi),1.0,True,,0.8130786632150936,0.14579703832752614,0.8873426110006627,0.2504442158421397,0.8038959625639351,0.11354937484052054,0.7739130434782608,0.19804183355585223
TF-IDF (Multi),1.0,False,,0.7957275123020593,0.7223432055749129,0.5165459783539671,0.6023516593271894,0.7346827728806181,0.6246491451900995,0.41824705279343927,0.5010233319688908
TF-IDF (Multi),1.0,True,"[0.25, 0.75]",0.39110053872525014,0.9871515679442509,0.25860741078814503,0.4098460703871974,0.36489280661660684,0.9724419494769073,0.24786991869918698,0.3950450917383643
TF-IDF (Multi),1.0,False,"[0.25, 0.75]",0.39110053872525014,0.9871515679442509,0.25860741078814503,0.4098460703871974,0.36489280661660684,0.9724419494769073,0.24786991869918698,0.3950450917383643
TF-IDF (Multi),1.0,True,"[0.5, 0.5]",0.7957275123020593,0.7223432055749129,0.5165459783539671,0.6023516593271894,0.7346827728806181,0.6246491451900995,0.41824705279343927,0.5010233319688908
TF-IDF (Multi),1.0,False,"[0.5, 0.5]",0.7957275123020593,0.7223432055749129,0.5165459783539671,0.6023516593271894,0.7346827728806181,0.6246491451900995,0.41824705279343927,0.5010233319688908
