model,alpha,fit_prior,class_prior,train_accuracy,train_recall,train_precision,train_f1,test_accuracy,test_recall,test_precision,test_f1
TF-IDF (Multi),0.75,True,"[0.25, 0.75]",0.6539273494940672,0.986021505376344,0.16207140332272887,0.27838494231936856,0.6112432065217391,0.946524064171123,0.13495996950057187,0.23623623623623627
TF-IDF (Multi),0.75,False,"[0.25, 0.75]",0.6539273494940672,0.986021505376344,0.16207140332272887,0.27838494231936856,0.6112432065217391,0.946524064171123,0.13495996950057187,0.23623623623623627
TF-IDF (Multi),0.75,True,"[0.5, 0.5]",0.882725485913955,0.8935483870967742,0.3546734955185659,0.5077910174152154,0.8513926630434783,0.8074866310160428,0.27330316742081445,0.40838404327248135
TF-IDF (Multi),0.75,False,"[0.5, 0.5]",0.882725485913955,0.8935483870967742,0.3546734955185659,0.5077910174152154,0.8513926630434783,0.8074866310160428,0.27330316742081445,0.40838404327248135
TF-IDF (Multi),1.0,True,,0.949625100094635,0.26021505376344084,0.983739837398374,0.4115646258503401,0.9458220108695652,0.16042780748663102,0.9230769230769231,0.27334851936218685
TF-IDF (Multi),1.0,False,,0.886874863507316,0.8698924731182796,0.3608385370205174,0.5100882723833543,0.8566576086956522,0.7807486631016043,0.27703984819734345,0.4089635854341736
TF-IDF (Multi),1.0,True,"[0.25, 0.75]",0.6524714275314843,0.9795698924731183,0.16078362160254148,0.27622801697998783,0.6110733695652174,0.9438502673796791,0.13463005339435546,0.23564753004005343
TF-IDF (Multi),1.0,False,"[0.25, 0.75]",0.6524714275314843,0.9795698924731183,0.16078362160254148,0.27622801697998783,0.6110733695652174,0.9438502673796791,0.13463005339435546,0.23564753004005343
TF-IDF (Multi),1.0,True,"[0.5, 0.5]",0.886874863507316,0.8698924731182796,0.3608385370205174,0.5100882723833543,0.8566576086956522,0.7807486631016043,0.27703984819734345,0.4089635854341736
TF-IDF (Multi),1.0,False,"[0.5, 0.5]",0.886874863507316,0.8698924731182796,0.3608385370205174,0.5100882723833543,0.8566576086956522,0.7807486631016043,0.27703984819734345,0.4089635854341736
