model,vector_size,window,min_count,train_accuracy,train_recall,train_precision,train_f1,test_accuracy,test_recall,test_precision,test_f1
W2V Param,50,20,10,0.7373717993441707,0.5268202943454686,0.348536288514509,0.41952272639654575,0.7309539313039232,0.5306769300430156,0.3405986631793083,0.41490397380299143
W2V Param,50,35,1,0.765087560175818,0.49341595662277304,0.38223822382238226,0.4307692307692308,0.7642031580660915,0.4989812089653611,0.38098530682800347,0.43207214271711436
W2V Param,50,35,3,0.768296937138073,0.4730828814872192,0.38387806411062225,0.42383761276891047,0.7683949210483477,0.4849445324881141,0.3853904282115869,0.4294736842105263
W2V Param,50,35,5,0.7610235121747018,0.5000968241673122,0.3769247610012406,0.42986142898755775,0.760459059091649,0.5098483133348427,0.3770299681901892,0.4334937439846006
W2V Param,50,35,10,0.7471394683597293,0.5227536793183578,0.36072693258502037,0.42688278315872696,0.743651310434641,0.5290921439891328,0.35646735814521047,0.42595461587533034
W2V Param,100,3,1,0.6765506174562199,0.6728311386522076,0.31423532603780413,0.42839529005610016,0.667629822562266,0.6780620330541092,0.30749486652977415,0.4231122412940595
W2V Param,100,3,3,0.6713702644247541,0.6860960495739736,0.31236499889795016,0.4292854330112379,0.6597346573335504,0.6850803712927326,0.30272108843537415,0.4198987025601887
W2V Param,100,3,5,0.6659282774018,0.6899690162664601,0.3087923040256533,0.4266427181559647,0.6583102718541429,0.6889291374235906,0.30233482364629904,0.42024582240022096
W2V Param,100,3,10,0.6537884601967487,0.6984895429899303,0.3012234331287319,0.4209236514280713,0.6446768679798144,0.6973058637083994,0.29406148558334927,0.41367268820092673
W2V Param,100,5,1,0.6835275238959045,0.6764136328427576,0.3206352120433266,0.43504795117698347,0.674629659775354,0.6864387593389178,0.31445758141464425,0.4313251298100861
W2V Param,100,5,3,0.6875043605665248,0.67786599535244,0.32427049559981475,0.43868663450090856,0.678048184925932,0.680552411138782,0.3162213338943825,0.43180349062702006
W2V Param,100,5,5,0.6725563385195005,0.6940356312935708,0.31464817172204906,0.43299404995620533,0.6620543708285854,0.6970794657007018,0.3065206570433051,0.42580555939704046
W2V Param,100,5,10,0.6674806390846298,0.699554608830364,0.31161045458466313,0.43116309601957387,0.6559091649031418,0.7016074258546525,0.30275498241500587,0.4229850542551013
W2V Param,100,10,1,0.6986674108700203,0.6489155693261038,0.3293042452830189,0.43689700130378095,0.691396711704379,0.6615349784921892,0.32430632630410655,0.4352424219855515
W2V Param,100,10,3,0.6991906788529966,0.6579202168861348,0.3313341135166764,0.4407186405500065,0.6903792935048022,0.6694589087616029,0.32476661175178473,0.43736133708031355
W2V Param,100,10,5,0.6912195632456569,0.6544345468628969,0.3235054803044082,0.4329778034015566,0.6831759726517987,0.6676477247000226,0.31826030649687026,0.43104582328436747
W2V Param,100,10,10,0.6851496546431313,0.6729279628195197,0.3214170096656338,0.43504115677130606,0.672269249552336,0.6800996151233869,0.3114890087100788,0.4272811322096579
W2V Param,100,20,1,0.7201911672364474,0.6154144074360961,0.3449473569955498,0.4420950128677749,0.7136171251831352,0.6296128594068372,0.3398924468345148,0.44146360822287484
W2V Param,100,20,3,0.7270110932812391,0.6092176607281178,0.3513709722454906,0.44568797591641574,0.7178088881653915,0.618066561014263,0.34223392252726587,0.4405357431015007
W2V Param,100,20,5,0.7160050233726366,0.6261618900077459,0.34238670055061415,0.4427026286966046,0.7112567149601172,0.63119764546072,0.3377756239399079,0.44005997948070397
W2V Param,100,20,10,0.7037431103048908,0.6283888458559257,0.3304985486581453,0.433172034039713,0.6952629008627706,0.6343672175684854,0.3229971181556196,0.4280476626947754
W2V Param,100,35,1,0.7333775204074513,0.5869481022463207,0.3548764781641494,0.4423203210507114,0.7303434803841771,0.5972379443060901,0.352438209752839,0.443286842547471
W2V Param,100,35,3,0.7374066838763692,0.5845274980635167,0.35932384977084697,0.44505879317335695,0.7352270877421455,0.5938419741906271,0.3576005453306067,0.4463921034717495
W2V Param,100,35,5,0.7329240214888718,0.5906274206041828,0.35498137802607077,0.44344286129688865,0.7305062672961093,0.5938419741906271,0.3520332841229365,0.44202898550724634
W2V Param,100,35,10,0.7164410800251169,0.6144461657629744,0.3407980237366414,0.43842619779612424,0.7088149112811329,0.6178401630065655,0.3329673011224988,0.4327281376357726
W2V Param,200,3,1,0.6501953533803112,0.7245352439969016,0.3030413477503746,0.42734359384369375,0.6416653101090672,0.733303146932307,0.2980857721332597,0.42386965909834456
W2V Param,200,3,3,0.6504395451057001,0.7283113865220759,0.3038332592802036,0.4287872310104033,0.6414211297411688,0.7323975549015168,0.2977724594992636,0.4234016098422878
W2V Param,200,3,5,0.6447533663573571,0.731990704879938,0.30048889065543144,0.42607151914785696,0.6356421943675729,0.7373783110708626,0.2947511312217195,0.4211547164931791
W2V Param,200,3,10,0.6356485034535687,0.7436096049573974,0.2962848655530265,0.423735827195233,0.6227006348689565,0.7389630971247453,0.286768581971534,0.4131907082726755
W2V Param,200,5,1,0.6547477848322054,0.7231797056545314,0.3060563841993116,0.4300932857307382,0.645612892723425,0.7310391668553317,0.300400037212764,0.425820915205064
W2V Param,200,5,3,0.6563873578455313,0.7272463206816422,0.3079035828482414,0.43263636887276086,0.6476884258505616,0.7335295449400046,0.30223880597014924,0.428090110325692
W2V Param,200,5,5,0.6538582292611456,0.7289891556932611,0.3063682604272635,0.43142423287396503,0.6445140810678821,0.7351143309938872,0.300314465408805,0.426423271390111
W2V Param,200,5,10,0.6377241331193748,0.7375096824167312,0.2966583579996884,0.42311965337184754,0.62526452873189,0.7360199230246773,0.2878774462056141,0.4138765117759389
W2V Param,200,10,1,0.6723993581246075,0.7112703330751355,0.31737665255335695,0.4389078090458266,0.6601416246133811,0.7136065202626217,0.3078726313733151,0.4301603548277038
W2V Param,200,10,3,0.6690853275657573,0.7150464756003099,0.3154095840095669,0.4377333886550886,0.6590835096858213,0.7217568485397329,0.30843653250773995,0.43218328475564294
W2V Param,200,10,5,0.6644631270494663,0.7085592563903951,0.3108090889785517,0.4320845511174091,0.6563975256389386,0.7172288883857822,0.3057324840764331,0.4287164219500643
W2V Param,200,10,10,0.65752110514198,0.721146398140976,0.3077304466388464,0.4313804986823434,0.6459791632752727,0.7258320126782885,0.2997942771647653,0.42432664946065785
W2V Param,200,20,1,0.7036384567082955,0.6751549186676995,0.3383473239846669,0.450787083427611,0.6947338433989907,0.677609237038714,0.32998897464167587,0.4438348038852228
W2V Param,200,20,3,0.6928068094606852,0.6849341595662277,0.33006718924972006,0.44546599496221667,0.6843154810353248,0.6880235453928005,0.3226799745168826,0.43932056378749545
W2V Param,200,20,5,0.6920393497523198,0.6882261812548413,0.32992944671370217,0.4460341365461847,0.6831352759238157,0.691193117500566,0.32221635883905014,0.4395335444860351
W2V Param,200,20,10,0.679358822298193,0.6938419829589465,0.3200964845669362,0.43808650466147026,0.6685658473058766,0.6973058637083994,0.3115201780115303,0.43064876957494413
W2V Param,200,35,1,0.7159003697760413,0.6553059643687065,0.3471481329503488,0.4538626609442061,0.7096288458407944,0.655875028299751,0.34034304511278196,0.4481398406682651
W2V Param,200,35,3,0.708871136538059,0.6622773044151821,0.34126627750336774,0.45042968621382234,0.7022627380758587,0.6653837446230473,0.33485245528084767,0.4455055328179476
W2V Param,200,35,5,0.7095165003837298,0.6608249419054996,0.3416599919903885,0.45043558606124606,0.7009197460524174,0.663119764546072,0.33321956769055744,0.4435526614674037
W2V Param,200,35,10,0.6928591362589828,0.6687645236250969,0.3274235600853283,0.4396142952614328,0.6850887188670031,0.6703645007923931,0.32035053554040893,0.4335285505124451
W2V Param,300,3,1,0.6420323728458801,0.7480635166537568,0.30124381019222524,0.42952050034746353,0.6303923164577568,0.7482454154403442,0.29312638580931266,0.4212337496813663
W2V Param,300,3,3,0.6398346473173795,0.7482571649883811,0.29980214920277765,0.42808475280432073,0.6282353898746541,0.7453022413402762,0.29127588037515484,0.4188561613334182
W2V Param,300,3,5,0.63584036838066,0.7457397366382649,0.29675579872081376,0.42456314425886116,0.6255494058277714,0.7453022413402762,0.2895847994370162,0.41710484637313905
W2V Param,300,3,10,0.6273634270564432,0.7586173508907823,0.2933797648468509,0.4231246962250904,0.6157821911118346,0.7568485397328504,0.28548249359521777,0.41458423761393937
W2V Param,300,5,1,0.6475092444010326,0.75,0.30528514562724157,0.43393742472199653,0.6349503499918606,0.7505093955173194,0.29643208441384244,0.42500000000000004
W2V Param,300,5,3,0.6459219981860044,0.7484508133230054,0.3039477823214847,0.4323266219239374,0.6353980139996744,0.7568485397328504,0.29773779836123976,0.4273569830616811
W2V Param,300,5,5,0.6385788041582362,0.7476762199845082,0.2988737082478616,0.42704272086271255,0.6269737913071789,0.7520941815712022,0.29158255068901956,0.4202403542061986
W2V Param,300,5,10,0.6302588432289123,0.7531951975213013,0.29434690479794157,0.42327783219066273,0.6185088718867003,0.7509621915327145,0.286170304546631,0.4144177911044477
W2V Param,300,10,1,0.6628235540361403,0.7342176607281178,0.3137490173362572,0.43963243180566425,0.6534673612241576,0.7419062712248132,0.3076417574164476,0.43493264317472957
W2V Param,300,10,3,0.6597537152026791,0.7362509682416731,0.31180547012752696,0.4380815209563589,0.6475663356666124,0.7391894951324428,0.3030724960549522,0.4298880842659645
W2V Param,300,10,5,0.6540500941882369,0.7344113090627421,0.3073836926568326,0.43337904239515485,0.6440257203320853,0.7369255150554676,0.3002767527675277,0.4266893884774202
W2V Param,300,10,10,0.6494976627363427,0.7389620449264136,0.3049019216171947,0.4316864164710541,0.6378805144066417,0.7394158931401403,0.29655861254880594,0.4233311730395334
W2V Param,300,20,1,0.6878880904207074,0.7043958171959721,0.32894736842105265,0.44846504746640364,0.6785772423897118,0.7176816844011773,0.3227777212096528,0.4452872594465515
W2V Param,300,20,3,0.6802832624014512,0.7035243996901627,0.32244608147687936,0.44221289026839505,0.6699088393293179,0.7090785601086711,0.314520988150231,0.43575652173913043
W2V Param,300,20,5,0.6760099072071444,0.7113671572424477,0.3202563096639205,0.4416724277856262,0.6677112160182321,0.7151913063165044,0.3138287303794953,0.43623558654974803
W2V Param,300,20,10,0.671038861368869,0.718144848954299,0.3174270307284088,0.44025642547634586,0.6607927722611102,0.7185872764319674,0.30917592051431914,0.43233671592998707
W2V Param,300,35,1,0.7013186353171004,0.6861928737412858,0.33795898903195043,0.45287238801201357,0.6939606055673124,0.6918723115236586,0.3316332067281606,0.4483568075117371
W2V Param,300,35,3,0.6929812321216773,0.6888071262587142,0.3308529439121942,0.4469996858309771,0.6857805632427153,0.6934570975775414,0.3248144220572641,0.4424062973929372
W2V Param,300,35,5,0.689248587176446,0.6946165762974439,0.32854002564572266,0.44608879492600423,0.6805713820608823,0.694589087616029,0.32065217391304346,0.4387558097962102
W2V Param,300,35,10,0.6816960859554874,0.7008133230054222,0.3231682814662678,0.44235294117647056,0.6723506430083022,0.7020602218700476,0.31527043513623426,0.43513646249912297
