model,priors,var_smoothing,train_f1,train_recall,train_precision,train_accuracy,train_mcc,test_f1,test_recall,test_precision,test_accuracy,test_mcc
W2V,"[0.5, 0.5]",0.5,0.3989883439630526,0.8782920216886135,0.2581241818906152,0.5233377520407452,0.25535357022492056,0.3941731803877779,0.8791034638895178,0.2540399084069349,0.5142438547940745,0.24817994706296756
W2V,"[0.5, 0.5]",0.6,0.39618055555555554,0.8838109992254066,0.2553143880062654,0.5146863880555361,0.25176444891923994,0.3913653210457778,0.8845370160742585,0.2512701781465046,0.5054533615497314,0.24448066620821815
W2V,"[0.5, 0.5]",0.8,0.39218523878437045,0.8921378776142526,0.2513366066557556,0.5018488802065164,0.24669657923581448,0.38920356597547157,0.89449852841295,0.24870955558353267,0.49531987628194696,0.24284564569286732
W2V,"[0.5, 0.5]",1.0,0.3898483129543258,0.8983346243222309,0.24894016635363564,0.49344170794669645,0.2439945527455556,0.3868584758942457,0.9010640706361784,0.2463023701961755,0.48657007976558686,0.24017739310767397
W2V,"[0.75, 0.25]",1e-10,0.4310154525386314,0.7561967467079783,0.30140475455387467,0.6403404730342566,0.2865432614683983,0.4203548203800745,0.7536789676250849,0.29145508667483805,0.6263633403874328,0.2711050461523981
W2V,"[0.75, 0.25]",1e-09,0.4310154525386314,0.7561967467079783,0.30140475455387467,0.6403404730342566,0.2865432614683983,0.4203548203800745,0.7536789676250849,0.29145508667483805,0.6263633403874328,0.2711050461523981
W2V,"[0.75, 0.25]",0.01,0.4306715212570834,0.7616189000774594,0.30021754894851344,0.6372531919346962,0.2866370403575868,0.4211120165486116,0.7604709078560109,0.2911754507628294,0.624165717076347,0.2729582497306009
W2V,"[0.75, 0.25]",0.05,0.4278757882972779,0.7784663051897753,0.2950133930209518,0.6249738366008512,0.28451318585707747,0.41860748689184246,0.7772243604256283,0.28644138506466416,0.611916001953443,0.2711080076450403
W2V,"[0.75, 0.25]",0.1,0.42482273174266333,0.7947327652982185,0.2898919262555626,0.6123281936789228,0.2820888097273256,0.41670131258537746,0.7942042110029431,0.2824476650563607,0.6003174344782679,0.27036557754478796
W2V,"[0.75, 0.25]",0.2,0.4192391953794065,0.8152594887683966,0.282171581769437,0.5931068164375916,0.27659006569378297,0.4124326184195435,0.814127235680326,0.27616926503340755,0.5830213250854631,0.2665803006665217
W2V,"[0.75, 0.25]",0.4,0.4133651551312649,0.8384972889233152,0.27429367794248066,0.5712690992813786,0.2712188043868238,0.4075725056408563,0.838351822503962,0.2692307692307692,0.5618997232622497,0.2627362446851828
W2V,"[0.75, 0.25]",0.5,0.411406736484574,0.844403563129357,0.27195334913309216,0.5647456917602734,0.2691501726555865,0.40516114982578394,0.8424269866425176,0.26671923159630134,0.5553475500569754,0.2595576370558141
W2V,"[0.75, 0.25]",0.6,0.40964532365679507,0.8471146398140976,0.27013925340414363,0.5601583757761809,0.26683089322422227,0.4037609423970604,0.8458229567579806,0.2651714103201079,0.5509523034348038,0.2578763823681898
W2V,"[0.75, 0.25]",0.8,0.4075398115047124,0.8499225406661503,0.26803053435114504,0.5548384846159213,0.2639625501625222,0.40126466963185253,0.8476341408195608,0.2628475147430497,0.5452954582451571,0.2541220698637939
W2V,"[0.75, 0.25]",1.0,0.4066295781177562,0.8492447714949651,0.26731073997318056,0.5535128723923812,0.26237947864559796,0.4005996680409059,0.8469549467964682,0.2623422159887798,0.5444001302295296,0.2529144668892504
W2V,"[0.9, 0.1]",1e-10,0.4338832230664779,0.7270526723470179,0.3092032118591723,0.6582187957859486,0.28788201837733984,0.4254615231919539,0.7278695947475662,0.3005796559461481,0.6466303109230018,0.27625536885217283
W2V,"[0.9, 0.1]",1e-09,0.4338832230664779,0.7270526723470179,0.3092032118591723,0.6582187957859486,0.28788201837733984,0.4254615231919539,0.7278695947475662,0.3005796559461481,0.6466303109230018,0.27625536885217283
W2V,"[0.9, 0.1]",0.01,0.433518720256866,0.7320875290472502,0.30793353425103853,0.6553408218795786,0.28779794822188914,0.42452520207662475,0.7312655648630292,0.29907407407407405,0.6436187530522546,0.275169150191932
W2V,"[0.9, 0.1]",0.05,0.43216951332010173,0.7484508133230054,0.30379249361367655,0.6456952487267146,0.28741257373041956,0.4236907890519839,0.7482454154403442,0.29551144492131615,0.6340957187042162,0.27552571044773716
W2V,"[0.9, 0.1]",0.1,0.43057526470909296,0.763845855925639,0.2997796017631859,0.6360496755738505,0.28674777254057304,0.4233850776164247,0.7656780620330541,0.29258586382905094,0.6251017418199577,0.27693338561080205
W2V,"[0.9, 0.1]",0.2,0.42737843551797045,0.7829202168861348,0.2939081128234952,0.6220609781622829,0.28433817236168224,0.4199720585555488,0.782657912610369,0.2869832309480325,0.611386944489663,0.2738418749045384
W2V,"[0.9, 0.1]",0.4,0.42228483606557377,0.798121611154144,0.28709250487601,0.6066071303983813,0.27873680262673106,0.41724914109702643,0.7973737831107086,0.2825511432009627,0.5996255901025558,0.2716312651085392
W2V,"[0.9, 0.1]",0.5,0.42197387221882016,0.8006390395042603,0.28648143015521066,0.6048629037884602,0.27861765637551733,0.41657810839532405,0.7987321711568938,0.28176663205814234,0.5978349340713006,0.27079001494827865
W2V,"[0.9, 0.1]",0.6,0.42111176365446973,0.7984120836560805,0.2859719091382001,0.6045663852647736,0.2770022666041001,0.41580999645515776,0.796694589087616,0.28131745143496684,0.5975907537034022,0.26933435107894316
W2V,"[0.9, 0.1]",0.8,0.42110964946219925,0.7903756777691712,0.2870152244998418,0.6085432219353939,0.27591455995891256,0.4164135548805908,0.7914874349105728,0.2825278810408922,0.6012127624938954,0.2695655167151536
W2V,"[0.9, 0.1]",1.0,0.42162388904910464,0.7785631293570875,0.2890886212475283,0.6152061675852927,0.27518951688098525,0.41796472513485666,0.7806203305410913,0.2853832146995531,0.6091893211785773,0.2705474710396969
