model,vectorizer,model_nr,vector_size,window,priors,var_smoothing,train_f1,train_recall,train_precision,train_accuracy,train_mcc,test_f1,test_recall,test_precision,test_accuracy,test_mcc
W2V Param,0,10,5,3,,1.0,0.0,0.0,0.0,0.8198562757273425,0.0,0.0,0.0,0.0,0.8202018557707961,-0.0029864887452487024
W2V Param,0,11,5,3,"[0.1, 0.9]",1e-10,0.3437924016282225,0.9813129357087529,0.2084018753084389,0.3251587246215028,0.17384681947934788,0.34127920698607506,0.9821145573918949,0.2065222566055701,0.3184925931955071,0.1691450700494241
W2V Param,0,12,5,3,"[0.1, 0.9]",1e-09,0.3437924016282225,0.9813129357087529,0.2084018753084389,0.3251587246215028,0.17384681947934788,0.34127920698607506,0.9821145573918949,0.2065222566055701,0.3184925931955071,0.1691450700494241
W2V Param,0,13,5,3,"[0.1, 0.9]",0.01,0.34315084705643667,0.982571649883811,0.20787414478266214,0.32236796204562895,0.1727830725791284,0.34047058823529414,0.9827937514149876,0.20590048854527343,0.31556242878072605,0.16736214376701408
W2V Param,0,14,5,3,"[0.1, 0.9]",0.05,0.34005744439249214,0.9858636715724245,0.20546452498183873,0.3106816437591572,0.16632939200832614,0.33783050321780267,0.9864161195381481,0.20381718669598167,0.30489988604916163,0.16207434250924393
W2V Param,0,15,5,3,"[0.1, 0.9]",0.1,0.33705309311487297,0.9899302865995352,0.20310296191819463,0.2984894997558083,0.16028746481866576,0.33469950587964914,0.9891328956305184,0.20142923005993546,0.2931385316620544,0.15483275026390367
W2V Param,0,16,5,3,"[0.1, 0.9]",0.2,0.331794110049083,0.9948683191324554,0.1990970392187258,0.2781343752180283,0.14808649359494083,0.32945678271308526,0.9941136517998641,0.19744592832411528,0.27258668403060393,0.1422250839803887
W2V Param,0,17,5,3,"[0.1, 0.9]",0.4,0.3228987321959618,0.9987412858249419,0.19258056084537545,0.24544756854810576,0.12198016422695135,0.3206312268198676,0.9981888159384198,0.1909898202295863,0.2396223343643171,0.11525674950408475
W2V Param,0,18,5,3,"[0.1, 0.9]",0.5,0.3195443923425724,0.9996127033307514,0.19016743723406215,0.23308100188376474,0.11016791630473065,0.3173073465424862,0.9988680099615124,0.18861149110807113,0.227372619241413,0.10266436761089089
W2V Param,0,19,5,3,"[0.1, 0.9]",0.6,0.3160617796078311,0.9996127033307514,0.18770567807858038,0.22066210842112607,0.09558059833814911,0.3144139011536818,0.999547203984605,0.1865466683567837,0.21642519941396712,0.09041753401339885
W2V Param,0,20,5,3,"[0.1, 0.9]",0.8,0.3112530890241697,1.0,0.1843100863730459,0.20274890113723576,0.07128688588463637,0.3103472515113173,0.999547203984605,0.1836904514250052,0.2014488035161973,0.06852431547544446
W2V Param,0,21,5,3,"[0.1, 0.9]",1.0,0.308234100337243,1.0,0.18219666231521012,0.1914114281727482,0.050040202511656334,0.3077351916376307,0.9997736019923025,0.18185561915743526,0.19143740843236204,0.05008742097743298
W2V Param,0,22,5,3,"[0.25, 0.75]",1e-10,0.36224584274656496,0.9470371804802479,0.22395475568988416,0.3992883555431522,0.20385575531966768,0.3578523719815037,0.9461172741679873,0.2206557896404245,0.3896304737099137,0.19529888144807878
W2V Param,0,23,5,3,"[0.25, 0.75]",1e-09,0.36224584274656496,0.9470371804802479,0.22395475568988416,0.3992883555431522,0.20385575531966768,0.3578523719815037,0.9461172741679873,0.2206557896404245,0.3896304737099137,0.19529888144807878
W2V Param,0,24,5,3,"[0.25, 0.75]",0.01,0.36196171807224464,0.9493609604957397,0.22360829209332025,0.39707318774855227,0.20395930054785824,0.35720073350675935,0.9481548562372651,0.22005044136191676,0.38657821911118345,0.19449223882698238
W2V Param,0,25,5,3,"[0.25, 0.75]",0.05,0.3592629010524782,0.9551704105344694,0.22123794572774164,0.3862415405009419,0.20003328244800336,0.3553889567451459,0.9551731944758887,0.2183069440132464,0.3771365782191112,0.19269079140152376
W2V Param,0,26,5,3,"[0.25, 0.75]",0.1,0.3564384838813784,0.9624322230828815,0.21872111957047924,0.3739273006348985,0.19628379181677924,0.3533862719827049,0.9621915327145121,0.21643919331839478,0.3670437896793098,0.1905348134520021
W2V Param,0,27,5,3,"[0.25, 0.75]",0.2,0.3515323158686037,0.9734701781564679,0.21449448509803085,0.3530140235819438,0.18922313045901465,0.3486692632262252,0.9728322390762961,0.21239681676634867,0.34665472895979166,0.18350206066672192
W2V Param,0,28,5,3,"[0.25, 0.75]",0.4,0.34291390951490974,0.9859604957397367,0.2075494772027801,0.31931556547826695,0.17370561651204125,0.3399234195514574,0.9848313334842653,0.2054115313783822,0.3124694774540127,0.16686077067782748
W2V Param,0,29,5,3,"[0.25, 0.75]",0.5,0.3390831287733032,0.9897366382649109,0.2045873028580578,0.3049605804786158,0.16563043702305838,0.33631319358816275,0.9880009055920308,0.20264685395867194,0.2990395572195995,0.15873400683441338
W2V Param,0,30,5,3,"[0.25, 0.75]",0.6,0.33575662311294496,0.9927381874515879,0.20204548141725456,0.2924021488871834,0.15819420568308157,0.3336122945830797,0.992755263753679,0.20049380458140917,0.28707471919257693,0.15367028501993268
W2V Param,0,31,5,3,"[0.25, 0.75]",0.8,0.3299504593333654,0.9963206816421378,0.1977135171486214,0.2710353729156492,0.14344091991773222,0.327745492475041,0.9959248358614444,0.19614750078030946,0.2655868468175159,0.1380186306906435
W2V Param,0,32,5,3,"[0.25, 0.75]",1.0,0.3249263535972527,0.9985476374903176,0.19403209723241333,0.2525465708504849,0.12885123204241644,0.32270580914381936,0.9979624179307222,0.19247227316391582,0.2469884421292528,0.12262366299418996
W2V Param,0,33,5,3,"[0.5, 0.5]",1e-10,0.3928750507389986,0.7965724244771495,0.2607359046683358,0.5564954998953464,0.2320073640485361,0.38929064311344186,0.7982793751414987,0.2574098408526792,0.5497720983232948,0.22697298444735098
W2V Param,0,34,5,3,"[0.5, 0.5]",1e-09,0.3928750507389986,0.7965724244771495,0.2607359046683358,0.5564954998953464,0.2320073640485361,0.38929064311344186,0.7982793751414987,0.2574098408526792,0.5497720983232948,0.22697298444735098
W2V Param,0,35,5,3,"[0.5, 0.5]",0.01,0.3931062391392321,0.7994771494965144,0.2606293993245163,0.5553094258006,0.23274879977314467,0.38896536534331816,0.799637763187684,0.2569848661233993,0.5483884095718704,0.22658928758770402
W2V Param,0,36,5,3,"[0.5, 0.5]",0.05,0.39324811074228405,0.8086754453911696,0.25979035117733057,0.5504604758250192,0.23416336919158406,0.38801416507763553,0.8062033054109123,0.2554885923374946,0.5428536545661728,0.22579370508054825
W2V Param,0,37,5,3,"[0.5, 0.5]",0.1,0.3931763172593558,0.8178737412858249,0.25879289215686274,0.5452103537291565,0.23529496923752005,0.3872081108774201,0.8127688476341408,0.2541412997309925,0.5375630799283737,0.22526756366774991
W2V Param,0,38,5,3,"[0.5, 0.5]",0.2,0.3923436212107335,0.8295894655305964,0.25692695214105793,0.5370822577269239,0.23559280489601558,0.3874189777919457,0.8254471360652026,0.2531065602221451,0.5307667263552011,0.22737383663839736
W2V Param,0,39,5,3,"[0.5, 0.5]",0.4,0.3920346242683829,0.8463400464756003,0.25509995622355175,0.527122723784274,0.23771638951631932,0.3869893312516263,0.8417477926194249,0.2512501689417489,0.5206332410874166,0.22909340076915266
W2V Param,0,40,5,3,"[0.5, 0.5]",0.5,0.39140206047929504,0.851568551510457,0.2540952821194349,0.5229365799204633,0.23751656913634983,0.387570446202368,0.8485397328503509,0.2511391047976414,0.5179472570405339,0.23120435245710386
W2V Param,0,41,5,3,"[0.5, 0.5]",0.6,0.39110993049099035,0.8553446940356313,0.2535154680594616,0.5202330286750855,0.23766803339991915,0.387295713845205,0.8530676930043015,0.2505152582939964,0.5148136089858375,0.23148822999888172
W2V Param,0,42,5,3,"[0.5, 0.5]",0.8,0.39005895373556293,0.8616382649109218,0.25208917594402425,0.5145642921928417,0.23697433381169428,0.38679485223053056,0.8607652252660176,0.24944233040283428,0.5094009441640892,0.23195521287473883
W2V Param,0,43,5,3,"[0.5, 0.5]",1.0,0.38937937633192715,0.8668667699457785,0.25107970160973697,0.510221167934138,0.23675386701996484,0.3865359344991408,0.8657459814353634,0.2488125447329039,0.5060231157414944,0.2324016682145023
W2V Param,0,44,5,3,"[0.75, 0.25]",1e-10,0.28627283279369536,0.2268590240123935,0.3878496937593114,0.7962220051629108,0.18548311542073068,0.29721983376325595,0.23477473398234094,0.4049199531433034,0.8004232459710239,0.20001675677755418
W2V Param,0,45,5,3,"[0.75, 0.25]",1e-09,0.28627283279369536,0.2268590240123935,0.3878496937593114,0.7962220051629108,0.18548311542073068,0.29721983376325595,0.23477473398234094,0.4049199531433034,0.8004232459710239,0.20001675677755418
W2V Param,0,46,5,3,"[0.75, 0.25]",0.01,0.2813368752702786,0.22046862896979086,0.38863287250384027,0.7970941184678714,0.1830320029742668,0.2920598054870082,0.22775639574371745,0.406957928802589,0.8015220576265668,0.19788949908833386
W2V Param,0,47,5,3,"[0.75, 0.25]",0.05,0.2626406310616837,0.19664988381099924,0.3952899961074348,0.8010883974045908,0.17564757283743254,0.2701877575942604,0.20036223681231605,0.4147141518275539,0.8054289435129416,0.18870281692991644
W2V Param,0,48,5,3,"[0.75, 0.25]",0.1,0.23944239442394424,0.16963594113090627,0.40687412912215515,0.8058675783157748,0.16812175359742226,0.24373686762566668,0.17070409780393933,0.42598870056497173,0.8095800097672147,0.17866058162628418
W2V Param,0,49,5,3,"[0.75, 0.25]",0.2,0.1844755774327906,0.11793183578621223,0.4233576642335766,0.8121642363775902,0.1454658609509422,0.18645276292335114,0.11840615802580937,0.4383906119027661,0.8142601334852678,0.15215172329423318
W2V Param,0,50,5,3,"[0.75, 0.25]",0.4,0.09842282168404723,0.055286599535243994,0.44784313725490194,0.8175364543361473,0.10505316811051063,0.09411285394173967,0.05229793977812995,0.4695121951219512,0.819021650659287,0.10786244895160978
W2V Param,0,51,5,3,"[0.75, 0.25]",0.5,0.06784528403482007,0.0365995352439969,0.4638036809815951,0.818827182027489,0.08863573594312224,0.060363022372309,0.032374915100747116,0.4454828660436137,0.8188181670193716,0.07961707090595997
W2V Param,0,52,5,3,"[0.75, 0.25]",0.6,0.047619047619047616,0.02507745933384973,0.4709090909090909,0.8192981232121678,0.07446295157109392,0.03866203301476977,0.02014942268508037,0.47593582887700536,0.8198762819469315,0.06754577428872552
W2V Param,0,53,5,3,"[0.75, 0.25]",0.8,0.018964536317087045,0.009682416731216111,0.45871559633027525,0.8195423149375567,0.044783268747633186,0.015586729013582722,0.00792393026941363,0.47297297297297297,0.8200797655868468,0.041968448318751
W2V Param,0,54,5,3,"[0.75, 0.25]",1.0,0.006151480199923107,0.003098373353989156,0.42105263157894735,0.819646968534152,0.02283866533234144,0.002704530087897228,0.0013583880461851936,0.3,0.8199169786749145,0.008937481435963339
W2V Param,0,55,5,3,"[0.9, 0.1]",1e-10,0.026465028355387527,0.013555383423702556,0.5555555555555556,0.8203446591781204,0.064906443424991,0.018226272505001112,0.009282318315598823,0.5,0.8202425524987791,0.0482588510591594
W2V Param,0,56,5,3,"[0.9, 0.1]",1e-09,0.026465028355387527,0.013555383423702556,0.5555555555555556,0.8203446591781204,0.064906443424991,0.018226272505001112,0.009282318315598823,0.5,0.8202425524987791,0.0482588510591594
W2V Param,0,57,5,3,"[0.9, 0.1]",0.01,0.02256351915054987,0.011522075910147173,0.5409090909090909,0.8201702365171283,0.0582631637327847,0.016922734357604097,0.008603124292506226,0.5135135135135135,0.8203239459547452,0.04777108642173855
W2V Param,0,58,5,3,"[0.9, 0.1]",0.05,0.016395005242588887,0.008326878388845856,0.5276073619631901,0.8200132561222354,0.048277462509013845,0.011198208286674134,0.005659950192438306,0.5208333333333334,0.8203239459547452,0.03929718003024261
W2V Param,0,59,5,3,"[0.9, 0.1]",0.1,0.010166890466142336,0.005131680867544539,0.5408163265306123,0.8199958138561362,0.038834767581377064,0.006747638326585695,0.003395970115462984,0.5172413793103449,0.8202832492267622,0.03021159688052396
W2V Param,0,60,5,3,"[0.9, 0.1]",0.2,0.0036665380162099574,0.0018396591789310612,0.5277777777777778,0.8198911602595409,0.022674252559504195,0.0013556258472661546,0.0006791940230925968,0.3333333333333333,0.8201204623148299,0.00765577190065982
W2V Param,0,61,5,3,"[0.9, 0.1]",0.4,0.00019359210144226114,9.682416731216112e-05,0.3333333333333333,0.8198388334612433,0.0028835289819369144,0.0,0.0,0.0,0.8201204623148299,-0.0051729607784332865
W2V Param,0,62,5,3,"[0.9, 0.1]",0.5,0.0,0.0,0.0,0.8198562757273425,0.0,0.0,0.0,0.0,0.8202018557707961,-0.0029864887452487024
W2V Param,0,63,5,3,"[0.9, 0.1]",0.6,0.0,0.0,0.0,0.8198562757273425,0.0,0.0,0.0,0.0,0.8202425524987791,0.0
W2V Param,0,64,5,3,"[0.9, 0.1]",0.8,0.0,0.0,0.0,0.8198562757273425,0.0,0.0,0.0,0.0,0.8202425524987791,0.0
W2V Param,0,65,5,3,"[0.9, 0.1]",1.0,0.0,0.0,0.0,0.8198562757273425,0.0,0.0,0.0,0.0,0.8202425524987791,0.0
W2V Param,1,0,5,5,,1e-10,0.1747159090909091,0.10718435321456235,0.47226962457337884,0.817588781134445,0.15694102123748926,0.17218296764596508,0.10482227756395744,0.481789802289282,0.8188181670193716,0.15868774094617524
W2V Param,1,1,5,5,,1e-09,0.1747159090909091,0.10718435321456235,0.47226962457337884,0.817588781134445,0.15694102123748926,0.17218296764596508,0.10482227756395744,0.481789802289282,0.8188181670193716,0.15868774094617524
W2V Param,1,2,5,5,,0.01,0.1709293089753773,0.10418280402788536,0.47568523430592397,0.8179376264564292,0.1558578994443229,0.16663546152405917,0.10074711342540185,0.4816017316017316,0.8188588637473547,0.15538430128446068
W2V Param,1,3,5,5,,0.05,0.15281850765721733,0.09082106893880712,0.4815195071868583,0.8186004325681993,0.1470727582308227,0.1506035639011305,0.08897441702513018,0.49002493765586036,0.81959140485105,0.1484206303129186
W2V Param,1,4,5,5,,0.1,0.12765243646733207,0.07368319132455461,0.47711598746081507,0.8185829903021,0.1307211941217148,0.12410785091197463,0.0708625764093276,0.49920255183413076,0.8202018557707961,0.1346195059032849
W2V Param,1,5,5,5,,0.2,0.08799363901404718,0.048218435321456234,0.5025227043390514,0.8199434870578386,0.11125328348624183,0.08033298647242457,0.04369481548562373,0.49742268041237114,0.820161159042813,0.1047868746203915
W2V Param,1,6,5,5,,0.4,0.035117213038199306,0.01820294345468629,0.49604221635883905,0.8198039489290448,0.0670548852824344,0.03156510302498904,0.016300656554222324,0.496551724137931,0.8202018557707961,0.06356406564495352
W2V Param,1,7,5,5,,0.5,0.020835306373709634,0.010650658404337723,0.47619047619047616,0.8196644108002512,0.04899660654463447,0.01996893720878633,0.010187910346388952,0.5,0.8202425524987791,0.0505664252166814
W2V Param,1,8,5,5,,0.6,0.013932627159080066,0.007068164213787762,0.48344370860927155,0.8197690643968465,0.04055613473713198,0.01029082774049217,0.005207154177043242,0.4339622641509434,0.8199576754028977,0.030779087411982483
W2V Param,1,9,5,5,,0.8,0.003854307188282906,0.0019364833462432224,0.4,0.8196818530663503,0.016901932049825572,0.0018046469659372885,0.000905592030790129,0.25,0.8199169786749145,0.004669462258125783
W2V Param,1,10,5,5,,1.0,0.0,0.0,0.0,0.819734179864648,-0.005179856090781524,0.00045238633793259444,0.00022639800769753225,0.25,0.820161159042813,0.0023341608710949154
W2V Param,1,11,5,5,"[0.1, 0.9]",1e-10,0.3425179023629442,0.9887683965917893,0.2071357578953774,0.31617595758040884,0.17402042551057753,0.3396476457748675,0.9864161195381481,0.20514148500400206,0.3105160345108253,0.1668766151464806
W2V Param,1,12,5,5,"[0.1, 0.9]",1e-09,0.3425179023629442,0.9887683965917893,0.2071357578953774,0.31617595758040884,0.17402042551057753,0.3396476457748675,0.9864161195381481,0.20514148500400206,0.3105160345108253,0.1668766151464806
W2V Param,1,13,5,5,"[0.1, 0.9]",0.01,0.3419481106037035,0.9896398140975987,0.2066810911370392,0.3138386939231145,0.1729976358567313,0.3389053024413,0.9868689155535432,0.2045806542450838,0.3079114439199088,0.1651440192911962
W2V Param,1,14,5,5,"[0.1, 0.9]",0.05,0.3393700396003513,0.991576297443842,0.2047176411794103,0.3045594083583339,0.16730924876394912,0.3368234660097005,0.9904912836767037,0.20291266638838643,0.29887677030766724,0.1613664959852401
W2V Param,1,15,5,5,"[0.1, 0.9]",0.1,0.3364862871100474,0.9937064291247095,0.20253389378959208,0.2940242796344101,0.1607173457065988,0.3343108504398827,0.993660855784469,0.20096153846153847,0.28866189158391664,0.15613168037823938
W2V Param,1,16,5,5,"[0.1, 0.9]",0.2,0.331235817628788,0.99641750580945,0.1986334420660503,0.2751866322472616,0.14735569823850128,0.3291319145753076,0.996151233869142,0.1971326164874552,0.2700227901676705,0.14245488449678123
W2V Param,1,17,5,5,"[0.1, 0.9]",0.4,0.3227349465391109,0.9995158791634392,0.19243531429423608,0.2442963789855578,0.12198172080859593,0.32041550139832203,0.9986416119538148,0.19082021110918845,0.23852352270877422,0.11479545494948962
W2V Param,1,18,5,5,"[0.1, 0.9]",0.5,0.31925782759953614,0.9996127033307514,0.18996448746020939,0.23206935045001045,0.10903914255512434,0.3170328881229355,0.999547203984605,0.18839342863238745,0.2258668403060394,0.10210554720165482
W2V Param,1,19,5,5,"[0.1, 0.9]",0.6,0.31598114824335904,0.9997095274980635,0.18764539110206455,0.22029582083304264,0.0953097911184639,0.31433555231212845,0.999547203984605,0.18649150967305905,0.21614032231808564,0.09004511991006063
W2V Param,1,20,5,5,"[0.1, 0.9]",0.8,0.3112015065913371,1.0,0.18427391296590362,0.20255703621014443,0.07097674587232669,0.3103145317167458,0.999547203984605,0.1836675264165072,0.20132671333224808,0.06832025290315018
W2V Param,1,21,5,5,"[0.1, 0.9]",1.0,0.3081973083465131,1.0,0.18217095283451512,0.1912718900439545,0.049725882052024536,0.30753159928966883,0.9997736019923025,0.1817134392231092,0.1906641706006837,0.04832719008019316
W2V Param,1,22,5,5,"[0.25, 0.75]",1e-10,0.36296637494242284,0.953718048024787,0.22413361549138736,0.3969336496197586,0.20741009284251097,0.3595687561256232,0.9551731944758887,0.22146981627296589,0.38836887514243856,0.20176672650417316
W2V Param,1,23,5,5,"[0.25, 0.75]",1e-09,0.36296637494242284,0.953718048024787,0.22413361549138736,0.3969336496197586,0.20741009284251097,0.3595687561256232,0.9551731944758887,0.22146981627296589,0.38836887514243856,0.20176672650417316
W2V Param,1,24,5,5,"[0.25, 0.75]",0.01,0.3624279366944516,0.9556545313710302,0.22361683809869048,0.39429986743877765,0.20689995792857382,0.3590636815497685,0.9567579805297713,0.22100198723982847,0.3860084649194205,0.20119643125152956
W2V Param,1,25,5,5,"[0.25, 0.75]",0.05,0.3603649357009413,0.9618512780790085,0.22171632630286797,0.3848984860113026,0.20458249875738072,0.3562069544767344,0.9601539506452343,0.21866460427945347,0.37611916001953444,0.19611946969031666
W2V Param,1,26,5,5,"[0.25, 0.75]",0.1,0.35792110206637445,0.9685321456235476,0.21952290034454758,0.37401451196539454,0.20165892447966724,0.3542989994602898,0.9660402988453701,0.21692933401118455,0.3670437896793098,0.19391684418351762
W2V Param,1,27,5,5,"[0.25, 0.75]",0.2,0.3530400084007141,0.976568551510457,0.21546678060243538,0.35522919137654363,0.19386527006565912,0.34948223350253804,0.9741906271224813,0.21293547110055425,0.3480791144391991,0.18593245907086123
W2V Param,1,28,5,5,"[0.25, 0.75]",0.4,0.3449149536341064,0.988574748257165,0.2089002557544757,0.32353659387427613,0.1798843123726532,0.3415169817240567,0.9857369255150554,0.206536691807789,0.316701937164252,0.1713777366227148
W2V Param,1,29,5,5,"[0.25, 0.75]",0.5,0.34107752518944123,0.9914794732765299,0.20596576623690085,0.3098967417846927,0.17168393346536184,0.33826033121807775,0.9895856916459135,0.2039949596303729,0.3040045580335341,0.16475697331623984
W2V Param,1,30,5,5,"[0.25, 0.75]",0.6,0.3377824591432004,0.9936096049573974,0.20347788154581326,0.29817553896602245,0.16416403512086905,0.33537238109802725,0.9929816617613765,0.20175721054326326,0.2925280807423083,0.1587083961622688
W2V Param,1,31,5,5,"[0.25, 0.75]",0.8,0.3317428589851054,0.9963206816421378,0.19900208865165933,0.27691341659108354,0.14879276205568473,0.32972385627037354,0.996151233869142,0.19755747126436782,0.2719762331108579,0.14425194540259864
W2V Param,1,32,5,5,"[0.25, 0.75]",1.0,0.3266851485148515,0.9983539891556933,0.19529518722654696,0.25865136398520894,0.13452162793886202,0.3245233011853052,0.9979624179307222,0.19376675897841664,0.25321504151066254,0.12888133265585935
W2V Param,1,33,5,5,"[0.5, 0.5]",1e-10,0.40364425600646076,0.7743028659953525,0.2729724194429274,0.5878392520756297,0.24691640915896157,0.398858075040783,0.7749603803486529,0.2685337726523888,0.5800911606706821,0.24004130968430515
W2V Param,1,34,5,5,"[0.5, 0.5]",1e-09,0.40364425600646076,0.7743028659953525,0.2729724194429274,0.5878392520756297,0.24691640915896157,0.398858075040783,0.7749603803486529,0.2685337726523888,0.5800911606706821,0.24004130968430515
W2V Param,1,35,5,5,"[0.5, 0.5]",0.01,0.403564864932907,0.7760457010069713,0.27268397237437486,0.5867752738435777,0.2469839640940979,0.3987444780283655,0.7765451664025357,0.2682411824509267,0.5790330457431222,0.24003158399785857
W2V Param,1,36,5,5,"[0.5, 0.5]",0.05,0.40318275922276814,0.7825329202168861,0.27154520713637736,0.5826588990441638,0.24711701871206834,0.3989625360230547,0.7835635046411592,0.2676099899481945,0.5756145205925444,0.24117458780285755
W2V Param,1,37,5,5,"[0.5, 0.5]",0.1,0.40204429301533223,0.7883423702556158,0.26982601491300745,0.577565757343194,0.24598634772543154,0.3978752570253598,0.7885442608105049,0.2660606523565809,0.5709750936024743,0.239998696089779
W2V Param,1,38,5,5,"[0.5, 0.5]",0.2,0.4020503352443883,0.8012199845081333,0.2683551692826566,0.5706760622340055,0.24761979865283198,0.39655947829997745,0.7985057731491962,0.26377982200284195,0.5631613218297249,0.23907485566216355
W2V Param,1,39,5,5,"[0.5, 0.5]",0.4,0.4007027373519147,0.8170991479473276,0.26543578775202087,0.5597048768576013,0.24762472212939338,0.39687259112432555,0.8159384197419063,0.26220443797744636,0.5542080416734495,0.24192375620110643
W2V Param,1,40,5,5,"[0.5, 0.5]",0.5,0.40027319187018673,0.8228117738187452,0.26446332430834346,0.5558326937835764,0.24776165328077948,0.3973155827149717,0.824315146026715,0.26173531737473943,0.550463942699007,0.24387216779124343
W2V Param,1,41,5,5,"[0.5, 0.5]",0.6,0.3990828907657394,0.8258133230054222,0.2631189264229523,0.5519953952417498,0.2462606518915936,0.3964638247098384,0.8274847181344804,0.2606804079594893,0.5471268110043952,0.24294046106617964
W2V Param,1,42,5,5,"[0.5, 0.5]",0.8,0.3979919957434011,0.83288148721921,0.2614669138879601,0.5460999093002162,0.24554942636473906,0.39559731543624155,0.8340502603577089,0.2592905405405405,0.5418769330945792,0.24251357305611476
W2V Param,1,43,5,5,"[0.5, 0.5]",1.0,0.3974397210305352,0.8386909372579395,0.2604251225158594,0.5418788809042071,0.24555969277206363,0.3953129161118509,0.8401630065655422,0.25846218136230675,0.5379700472082044,0.2430162462256417
W2V Param,1,44,5,5,"[0.75, 0.25]",1e-10,0.32681614349775784,0.2646204492641363,0.4272315147725496,0.8036175259889765,0.22785201560643334,0.3309493759641004,0.2671496490830881,0.43478260869565216,0.8058359107927723,0.23402817578120247
W2V Param,1,45,5,5,"[0.75, 0.25]",1e-09,0.32681614349775784,0.2646204492641363,0.4272315147725496,0.8036175259889765,0.22785201560643334,0.3309493759641004,0.2671496490830881,0.43478260869565216,0.8058359107927723,0.23402817578120247
W2V Param,1,46,5,5,"[0.75, 0.25]",0.01,0.32322257733823795,0.2594887683965918,0.4284572342126299,0.8042454475685481,0.2261116212710622,0.3289529461636287,0.26352728095992756,0.43759398496240604,0.8067312388083998,0.23395356898359476
W2V Param,1,47,5,5,"[0.75, 0.25]",0.05,0.3087885985748218,0.23915569326103794,0.43562610229276894,0.807123421474918,0.2202360658860246,0.3185401459854015,0.2470002263980077,0.44841759145088367,0.8100276737750285,0.23194269723476854
W2V Param,1,48,5,5,"[0.75, 0.25]",0.1,0.28893082579553586,0.21494965143299768,0.44056360388966065,0.8094083583339148,0.2103517371723236,0.29873494894071023,0.2218700475435816,0.457089552238806,0.8127543545498942,0.22330717127136937
W2V Param,1,49,5,5,"[0.75, 0.25]",0.2,0.24912132714747642,0.1715724244771495,0.45459209851205745,0.8136817135282216,0.19288315694274594,0.24505403158769742,0.16685533167308128,0.4612015018773467,0.8151961582288784,0.193306992177767
W2V Param,1,50,5,5,"[0.75, 0.25]",0.4,0.16524034231784374,0.10001936483346244,0.4749425287356322,0.8179550687225284,0.15232689828200102,0.1661966535062982,0.10006791940230926,0.49002217294900224,0.8195100113950838,0.15773277656359658
W2V Param,1,51,5,5,"[0.75, 0.25]",0.5,0.13064232476342016,0.07552285050348567,0.48357098574085555,0.8189318356240842,0.13433577748491285,0.12529644268774703,0.07176816844011773,0.49300155520995337,0.8198762819469315,0.13372466783866754
W2V Param,1,52,5,5,"[0.75, 0.25]",0.6,0.10113823963854375,0.05635166537567777,0.4928027095681626,0.8195597572036559,0.1179882294633052,0.0942622950819672,0.05207154177043242,0.49676025917926564,0.8201204623148299,0.11440616214091356
