model,alpha,fit_prior,class_prior,train_f1,train_recall,train_precision,train_accuracy,train_mcc,test_f1,test_recall,test_precision,test_accuracy,test_mcc
TF-IDF (Multi),0.01,False,"[0.25, 0.75]",0.4548925590481264,0.9920604182804028,0.2951036866359447,0.5716877136677597,0.370670950404971,0.4032476319350474,0.87706588182024,0.2618098263161452,0.5333713169461175,0.26290874740014414
TF-IDF (Multi),0.01,True,"[0.5, 0.5]",0.5927149101505585,0.8862316034082107,0.4452497932577711,0.7805937347380172,0.5157565664956153,0.4796464294021866,0.7002490378084673,0.36474056603773586,0.7268842585056161,0.34971190478075725
TF-IDF (Multi),0.01,False,"[0.5, 0.5]",0.5927149101505585,0.8862316034082107,0.4452497932577711,0.7805937347380172,0.5157565664956153,0.4796464294021866,0.7002490378084673,0.36474056603773586,0.7268842585056161,0.34971190478075725
TF-IDF (Multi),0.01,True,"[0.75, 0.25]",0.5876921278709601,0.4868319132455461,0.7412649270234409,0.8769448126700621,0.5348510743628726,0.41829878484631877,0.3312202852614897,0.5674941815360744,0.8344050138368875,0.34570980709214333
TF-IDF (Multi),0.01,False,"[0.75, 0.25]",0.5876921278709601,0.4868319132455461,0.7412649270234409,0.8769448126700621,0.5348510743628726,0.41829878484631877,0.3312202852614897,0.5674941815360744,0.8344050138368875,0.34570980709214333
TF-IDF (Multi),0.01,True,"[0.9, 0.1]",0.2706679894179894,0.15850116189000774,0.9259049773755657,0.8461243284727552,0.34615113751836585,0.16054313099041534,0.09101199909440796,0.6802030456852792,0.828910955559173,0.20459846698727518
TF-IDF (Multi),0.01,False,"[0.9, 0.1]",0.2706679894179894,0.15850116189000774,0.9259049773755657,0.8461243284727552,0.34615113751836585,0.16054313099041534,0.09101199909440796,0.6802030456852792,0.828910955559173,0.20459846698727518
TF-IDF (Multi),0.05,True,,0.4583128812846224,0.3164213787761425,0.8309178743961353,0.8652584943835904,0.4595653468254252,0.3048696844993142,0.20126782884310618,0.6282685512367491,0.8350154647566336,0.28873250395160427
TF-IDF (Multi),0.05,False,,0.5883377410823711,0.8831332300542215,0.44109681787406907,0.777366915509663,0.5100087137499276,0.49246155011743314,0.7357935250169798,0.3700751537235254,0.7273726192414129,0.3696325870670098
TF-IDF (Multi),0.05,True,"[0.1, 0.9]",0.36417194362619726,0.9995158791634392,0.22264639275315432,0.3712586339217191,0.22739922313681527,0.35502477861727194,0.989359293638216,0.2163259244591852,0.353817353084812,0.2047332165295989
TF-IDF (Multi),0.05,False,"[0.1, 0.9]",0.36417194362619726,0.9995158791634392,0.22264639275315432,0.3712586339217191,0.22739922313681527,0.35502477861727194,0.989359293638216,0.2163259244591852,0.353817353084812,0.2047332165295989
TF-IDF (Multi),0.05,True,"[0.25, 0.75]",0.4371799248890406,0.9918667699457785,0.28038099408802275,0.5399427893671945,0.34571752312808746,0.40178527637451567,0.9273262395290921,0.2564487853744052,0.5036220087904932,0.2721837197416765
TF-IDF (Multi),0.05,False,"[0.25, 0.75]",0.4371799248890406,0.9918667699457785,0.28038099408802275,0.5399427893671945,0.34571752312808746,0.40178527637451567,0.9273262395290921,0.2564487853744052,0.5036220087904932,0.2721837197416765
TF-IDF (Multi),0.05,True,"[0.5, 0.5]",0.5883377410823711,0.8831332300542215,0.44109681787406907,0.777366915509663,0.5100087137499276,0.49246155011743314,0.7357935250169798,0.3700751537235254,0.7273726192414129,0.3696325870670098
TF-IDF (Multi),0.05,False,"[0.5, 0.5]",0.5883377410823711,0.8831332300542215,0.44109681787406907,0.777366915509663,0.5100087137499276,0.49246155011743314,0.7357935250169798,0.3700751537235254,0.7273726192414129,0.3696325870670098
TF-IDF (Multi),0.05,True,"[0.75, 0.25]",0.5806451612903225,0.4766653756777692,0.7426459496153266,0.8759680457685063,0.5292404072618544,0.42124910265613785,0.3321258772922798,0.57574568288854,0.8359514895002442,0.3507674631749641
TF-IDF (Multi),0.05,False,"[0.75, 0.25]",0.5806451612903225,0.4766653756777692,0.7426459496153266,0.8759680457685063,0.5292404072618544,0.42124910265613785,0.3321258772922798,0.57574568288854,0.8359514895002442,0.3507674631749641
TF-IDF (Multi),0.05,True,"[0.9, 0.1]",0.25614942049528894,0.14872192099147946,0.9225225225225225,0.8443975441289332,0.33408374048415407,0.15350434255705916,0.08603124292506226,0.7116104868913857,0.829440013022953,0.20644221698864873
TF-IDF (Multi),0.05,False,"[0.9, 0.1]",0.25614942049528894,0.14872192099147946,0.9225225225225225,0.8443975441289332,0.33408374048415407,0.15350434255705916,0.08603124292506226,0.7116104868913857,0.829440013022953,0.20644221698864873
TF-IDF (Multi),0.1,True,,0.4472269383135258,0.3060611928737413,0.8300945378151261,0.8637061327007605,0.4511035546527362,0.3002940667704549,0.196513470681458,0.6363636363636364,0.8353817353084811,0.28828067261302476
TF-IDF (Multi),0.1,False,,0.5841721066340805,0.8794539116963594,0.43733448890172855,0.7744540570710947,0.5043869253420918,0.49581214478013763,0.7505093955173194,0.37018425460636517,0.725622659938141,0.37553245927568396
TF-IDF (Multi),0.1,True,"[0.1, 0.9]",0.35175656796265375,0.9995158791634392,0.21343505768515073,0.33635665945719667,0.2011979157711132,0.3451633165829146,0.9952456418383518,0.20878651151745428,0.3211785772423897,0.18497365477929611
TF-IDF (Multi),0.1,False,"[0.1, 0.9]",0.35175656796265375,0.9995158791634392,0.21343505768515073,0.33635665945719667,0.2011979157711132,0.3451633165829146,0.9952456418383518,0.20878651151745428,0.3211785772423897,0.18497365477929611
TF-IDF (Multi),0.1,True,"[0.25, 0.75]",0.425203387016437,0.9918667699457785,0.2706043956043956,0.5169189981162352,0.32816998238496864,0.3963989575929875,0.9470228661987774,0.25065915627996166,0.4815643822236692,0.2686401650427812
TF-IDF (Multi),0.1,False,"[0.25, 0.75]",0.425203387016437,0.9918667699457785,0.2706043956043956,0.5169189981162352,0.32816998238496864,0.3963989575929875,0.9470228661987774,0.25065915627996166,0.4815643822236692,0.2686401650427812
TF-IDF (Multi),0.1,True,"[0.5, 0.5]",0.5841721066340805,0.8794539116963594,0.43733448890172855,0.7744540570710947,0.5043869253420918,0.49581214478013763,0.7505093955173194,0.37018425460636517,0.725622659938141,0.37553245927568396
TF-IDF (Multi),0.1,False,"[0.5, 0.5]",0.5841721066340805,0.8794539116963594,0.43733448890172855,0.7744540570710947,0.5043869253420918,0.49581214478013763,0.7505093955173194,0.37018425460636517,0.725622659938141,0.37553245927568396
TF-IDF (Multi),0.1,True,"[0.75, 0.25]",0.5719051590611224,0.46475600309837334,0.7432641684732115,0.8746598758110654,0.5220642337984877,0.41897577252284923,0.32691872311523656,0.5831987075928917,0.837009604427804,0.3517095872755414
TF-IDF (Multi),0.1,False,"[0.75, 0.25]",0.5719051590611224,0.46475600309837334,0.7432641684732115,0.8746598758110654,0.5220642337984877,0.41897577252284923,0.32691872311523656,0.5831987075928917,0.837009604427804,0.3517095872755414
TF-IDF (Multi),0.1,True,"[0.9, 0.1]",0.24018203269846625,0.1379744384198296,0.9265279583875162,0.8427405288495081,0.3224545019228303,0.144720750101916,0.08037129273262396,0.7259713701431493,0.8292365293830376,0.20269699408692898
TF-IDF (Multi),0.1,False,"[0.9, 0.1]",0.24018203269846625,0.1379744384198296,0.9265279583875162,0.8427405288495081,0.3224545019228303,0.144720750101916,0.08037129273262396,0.7259713701431493,0.8292365293830376,0.20269699408692898
TF-IDF (Multi),0.2,True,,0.42314647377938513,0.28321068938807126,0.8364312267657993,0.8608979278587874,0.43524236392811305,0.2905952800281789,0.1867783563504641,0.6542426645519429,0.8360735796841934,0.2873989539357013
TF-IDF (Multi),0.2,False,,0.5804681194511703,0.8704492641363284,0.4354143459098174,0.7733377520407452,0.49831805404744883,0.4964098008734917,0.7591125198098256,0.36878574571051476,0.7231401595311737,0.37727364292411636
TF-IDF (Multi),0.2,True,"[0.1, 0.9]",0.34072607260726073,0.9996127033307514,0.2053628262253342,0.3031465848042978,0.17511039081411167,0.3356946983546618,0.9977360199230246,0.2017949539814094,0.29016767051929027,0.16223494918273856
TF-IDF (Multi),0.2,False,"[0.1, 0.9]",0.34072607260726073,0.9996127033307514,0.2053628262253342,0.3031465848042978,0.17511039081411167,0.3356946983546618,0.9977360199230246,0.2017949539814094,0.29016767051929027,0.16223494918273856
TF-IDF (Multi),0.2,True,"[0.25, 0.75]",0.41061648644853255,0.9908985282726569,0.2589640426124143,0.48756366427126213,0.3054880263369825,0.38970890645706713,0.9653611048222775,0.24413145539906103,0.456495197786098,0.2628331143251181
TF-IDF (Multi),0.2,False,"[0.25, 0.75]",0.41061648644853255,0.9908985282726569,0.2589640426124143,0.48756366427126213,0.3054880263369825,0.38970890645706713,0.9653611048222775,0.24413145539906103,0.456495197786098,0.2628331143251181
TF-IDF (Multi),0.2,True,"[0.5, 0.5]",0.5804681194511703,0.8704492641363284,0.4354143459098174,0.7733377520407452,0.49831805404744883,0.4964098008734917,0.7591125198098256,0.36878574571051476,0.7231401595311737,0.37727364292411636
TF-IDF (Multi),0.2,False,"[0.5, 0.5]",0.5804681194511703,0.8704492641363284,0.4354143459098174,0.7733377520407452,0.49831805404744883,0.4964098008734917,0.7591125198098256,0.36878574571051476,0.7231401595311737,0.37727364292411636
TF-IDF (Multi),0.2,True,"[0.75, 0.25]",0.5548780487804879,0.4405499612703331,0.7493412384716732,0.8726714574757553,0.5097545888918557,0.40824803441625873,0.3115236585918044,0.5920826161790017,0.8376607520755331,0.3470546159264815
TF-IDF (Multi),0.2,False,"[0.75, 0.25]",0.5548780487804879,0.4405499612703331,0.7493412384716732,0.8726714574757553,0.5097545888918557,0.40824803441625873,0.3115236585918044,0.5920826161790017,0.8376607520755331,0.3470546159264815
TF-IDF (Multi),0.2,True,"[0.9, 0.1]",0.21550838753851417,0.12190162664601084,0.9284660766961652,0.8401241889346264,0.30306738443817427,0.13247774787828606,0.07244736246321032,0.7729468599033816,0.829440013022953,0.20223134894617098
TF-IDF (Multi),0.2,False,"[0.9, 0.1]",0.21550838753851417,0.12190162664601084,0.9284660766961652,0.8401241889346264,0.30306738443817427,0.13247774787828606,0.07244736246321032,0.7729468599033816,0.829440013022953,0.20223134894617098
TF-IDF (Multi),0.4,True,,0.37807724158699085,0.24312548412083657,0.849746192893401,0.8559094397544129,0.4061717700984469,0.26017150155081187,0.1614217794883405,0.6701127819548872,0.8349747680286504,0.2716810099234107
TF-IDF (Multi),0.4,False,,0.5776094830424762,0.8492447714949651,0.43763097495259956,0.7762506104793134,0.49119239721523544,0.49813516335968966,0.7559429477020603,0.37145399933251755,0.726192414129904,0.37916641440317217
TF-IDF (Multi),0.4,True,"[0.1, 0.9]",0.3324639361154045,0.9997095274980635,0.19938591070600958,0.27680876299448826,0.15296975027380752,0.3286129537154356,0.9981888159384198,0.19668109024401123,0.26680774865700796,0.1421491814691204
TF-IDF (Multi),0.4,False,"[0.1, 0.9]",0.3324639361154045,0.9997095274980635,0.19938591070600958,0.27680876299448826,0.15296975027380752,0.3286129537154356,0.9981888159384198,0.19668109024401123,0.26680774865700796,0.1421491814691204
TF-IDF (Multi),0.4,True,"[0.25, 0.75]",0.3965684561934707,0.9891556932610379,0.24799728115745012,0.45771994697551105,0.2820891056064283,0.38114609126282273,0.9757754131763641,0.23682619924171658,0.43040859514895,0.2511513878556364
TF-IDF (Multi),0.4,False,"[0.25, 0.75]",0.3965684561934707,0.9891556932610379,0.24799728115745012,0.45771994697551105,0.2820891056064283,0.38114609126282273,0.9757754131763641,0.23682619924171658,0.43040859514895,0.2511513878556364
TF-IDF (Multi),0.4,True,"[0.5, 0.5]",0.5776094830424762,0.8492447714949651,0.43763097495259956,0.7762506104793134,0.49119239721523544,0.49813516335968966,0.7559429477020603,0.37145399933251755,0.726192414129904,0.37916641440317217
TF-IDF (Multi),0.4,False,"[0.5, 0.5]",0.5776094830424762,0.8492447714949651,0.43763097495259956,0.7762506104793134,0.49119239721523544,0.49813516335968966,0.7559429477020603,0.37145399933251755,0.726192414129904,0.37916641440317217
TF-IDF (Multi),0.4,True,"[0.75, 0.25]",0.5190479229149384,0.3937838884585593,0.761182856073367,0.8685376404102421,0.4846897171495991,0.3882298567246958,0.28526148969889065,0.6075216972034716,0.8383932931792284,0.33823793272378877
TF-IDF (Multi),0.4,False,"[0.75, 0.25]",0.5190479229149384,0.3937838884585593,0.761182856073367,0.8685376404102421,0.4846897171495991,0.3882298567246958,0.28526148969889065,0.6075216972034716,0.8383932931792284,0.33823793272378877
TF-IDF (Multi),0.4,True,"[0.9, 0.1]",0.17310393258426965,0.09546862896979086,0.9266917293233082,0.8356938533454267,0.26712798157775025,0.10846170078075543,0.05818428797826579,0.7981366459627329,0.8280563242715285,0.18557195461448014
TF-IDF (Multi),0.4,False,"[0.9, 0.1]",0.17310393258426965,0.09546862896979086,0.9266917293233082,0.8356938533454267,0.26712798157775025,0.10846170078075543,0.05818428797826579,0.7981366459627329,0.8280563242715285,0.18557195461448014
TF-IDF (Multi),0.5,True,,0.3558789735733435,0.22492254066615028,0.8518518518518519,0.8533279843717295,0.39059666895027856,0.24536005939123978,0.14964908308806882,0.6807415036045315,0.8345271040208367,0.2646389244933057
TF-IDF (Multi),0.5,False,,0.5756371288286182,0.8343338497288924,0.4393962572025904,0.7783960092095165,0.4864103954808407,0.49713769207592645,0.7471134254018564,0.372502539790044,0.7283086439850236,0.3769046800455362
TF-IDF (Multi),0.5,True,"[0.1, 0.9]",0.330510780657244,0.9996127033307514,0.1979863841212005,0.27047722040047445,0.14720731006693663,0.3267000185288123,0.9979624179307222,0.19532080822403403,0.2605811492755982,0.13601489395761057
TF-IDF (Multi),0.5,False,"[0.1, 0.9]",0.330510780657244,0.9996127033307514,0.1979863841212005,0.27047722040047445,0.14720731006693663,0.3267000185288123,0.9979624179307222,0.19532080822403403,0.2605811492755982,0.13601489395761057
TF-IDF (Multi),0.5,True,"[0.25, 0.75]",0.3930662557781202,0.987993803253292,0.24533564146951337,0.45035931068164375,0.27575148514932735,0.3792164441321153,0.9773601992302468,0.23524603563838484,0.42479244668728633,0.24819261072365148
TF-IDF (Multi),0.5,False,"[0.25, 0.75]",0.3930662557781202,0.987993803253292,0.24533564146951337,0.45035931068164375,0.27575148514932735,0.3792164441321153,0.9773601992302468,0.23524603563838484,0.42479244668728633,0.24819261072365148
TF-IDF (Multi),0.5,True,"[0.5, 0.5]",0.5756371288286182,0.8343338497288924,0.4393962572025904,0.7783960092095165,0.4864103954808407,0.49713769207592645,0.7471134254018564,0.372502539790044,0.7283086439850236,0.3769046800455362
TF-IDF (Multi),0.5,False,"[0.5, 0.5]",0.5756371288286182,0.8343338497288924,0.4393962572025904,0.7783960092095165,0.4864103954808407,0.49713769207592645,0.7471134254018564,0.372502539790044,0.7283086439850236,0.3769046800455362
TF-IDF (Multi),0.5,True,"[0.75, 0.25]",0.5034190817323346,0.3742254066615027,0.7688482196140839,0.8670027209935115,0.4748995524108743,0.3740169864737339,0.26918723115236587,0.6125708397733127,0.8380270226273807,0.33010111522024943
TF-IDF (Multi),0.5,False,"[0.75, 0.25]",0.5034190817323346,0.3742254066615027,0.7688482196140839,0.8670027209935115,0.4748995524108743,0.3740169864737339,0.26918723115236587,0.6125708397733127,0.8380270226273807,0.33010111522024943
TF-IDF (Multi),0.5,True,"[0.9, 0.1]",0.15628880610253684,0.08530209140201395,0.9312896405919662,0.8340891648642992,0.2531662472387395,0.09910676307954062,0.052750735793525017,0.8175438596491228,0.8276086602637148,0.17992692667798568
TF-IDF (Multi),0.5,False,"[0.9, 0.1]",0.15628880610253684,0.08530209140201395,0.9312896405919662,0.8340891648642992,0.2531662472387395,0.09910676307954062,0.052750735793525017,0.8175438596491228,0.8276086602637148,0.17992692667798568
TF-IDF (Multi),0.6,True,,0.33486488591231217,0.2081719597211464,0.8555511341026661,0.8510256052466336,0.37628601659617145,0.22809667673716014,0.13674439664930949,0.6871444823663254,0.8336317760052092,0.25451253796595735
TF-IDF (Multi),0.6,False,,0.5751328661859788,0.8225213013168087,0.44214854525581637,0.7810821181887951,0.4840137431356904,0.49446607129226783,0.733303146932307,0.3729847996315062,0.7304655705681263,0.37203114615729743
TF-IDF (Multi),0.6,True,"[0.1, 0.9]",0.329155904206129,0.999419054996127,0.19702233250620346,0.26613409614177075,0.14299835134379316,0.32550583370255504,0.9979624179307222,0.1944677284157586,0.2565521732052743,0.13214657283777664
TF-IDF (Multi),0.6,False,"[0.1, 0.9]",0.329155904206129,0.999419054996127,0.19702233250620346,0.26613409614177075,0.14299835134379316,0.32550583370255504,0.9979624179307222,0.1944677284157586,0.2565521732052743,0.13214657283777664
TF-IDF (Multi),0.6,True,"[0.25, 0.75]",0.391203392757767,0.9869287374128582,0.2439508891175837,0.4466441080025117,0.27216958708064143,0.3778838156109092,0.9771338012225492,0.23423423423423423,0.4216587986325899,0.2456496470048283
TF-IDF (Multi),0.6,False,"[0.25, 0.75]",0.391203392757767,0.9869287374128582,0.2439508891175837,0.4466441080025117,0.27216958708064143,0.3778838156109092,0.9771338012225492,0.23423423423423423,0.4216587986325899,0.2456496470048283
TF-IDF (Multi),0.6,True,"[0.5, 0.5]",0.5751328661859788,0.8225213013168087,0.44214854525581637,0.7810821181887951,0.4840137431356904,0.49446607129226783,0.733303146932307,0.3729847996315062,0.7304655705681263,0.37203114615729743
TF-IDF (Multi),0.6,False,"[0.5, 0.5]",0.5751328661859788,0.8225213013168087,0.44214854525581637,0.7810821181887951,0.4840137431356904,0.49446607129226783,0.733303146932307,0.3729847996315062,0.7304655705681263,0.37203114615729743
TF-IDF (Multi),0.6,True,"[0.75, 0.25]",0.48513531529129444,0.3523431448489543,0.7785622593068036,0.8652759366496895,0.46391538917655123,0.36264616370334773,0.2562825447136065,0.619934282584885,0.8380677193553638,0.3247958402214604
TF-IDF (Multi),0.6,False,"[0.75, 0.25]",0.48513531529129444,0.3523431448489543,0.7785622593068036,0.8652759366496895,0.46391538917655123,0.36264616370334773,0.2562825447136065,0.619934282584885,0.8380677193553638,0.3247958402214604
TF-IDF (Multi),0.6,True,"[0.9, 0.1]",0.13974737973662993,0.07552285050348567,0.9341317365269461,0.8325019186492709,0.23851547079822102,0.08991650610147721,0.04754358161648178,0.8267716535433071,0.8269982093439687,0.17220753621301924
TF-IDF (Multi),0.6,False,"[0.9, 0.1]",0.13974737973662993,0.07552285050348567,0.9341317365269461,0.8325019186492709,0.23851547079822102,0.08991650610147721,0.04754358161648178,0.8267716535433071,0.8269982093439687,0.17220753621301924
TF-IDF (Multi),0.8,True,,0.2987897731826561,0.18048024786986833,0.8673801768264309,0.8473976138979976,0.3528932166533581,0.20348837209302328,0.11885895404120443,0.7065948855989233,0.8327364479895817,0.24227217221796435
TF-IDF (Multi),0.8,False,,0.5716581089105452,0.7923121611154144,0.447134036391454,0.7861054908253681,0.4757180644075116,0.49384265432582936,0.7127009282318315,0.37782045127220354,0.7373840143252482,0.36946251745542785
TF-IDF (Multi),0.8,True,"[0.1, 0.9]",0.32754625956136735,0.9992254066615027,0.19587746270356451,0.26090141631200725,0.13786737467927201,0.3244655407145748,0.9981888159384198,0.1937170474516696,0.2528487709588149,0.12884435939377462
TF-IDF (Multi),0.8,False,"[0.1, 0.9]",0.32754625956136735,0.9992254066615027,0.19587746270356451,0.26090141631200725,0.13786737467927201,0.3244655407145748,0.9981888159384198,0.1937170474516696,0.2528487709588149,0.12884435939377462
TF-IDF (Multi),0.8,True,"[0.25, 0.75]",0.3889591234723978,0.9830557707203718,0.2424423324896127,0.44359171143514964,0.2668532064166697,0.37613556953179594,0.974869821145574,0.23302126738459875,0.4186879374898258,0.2415690874114753
TF-IDF (Multi),0.8,False,"[0.25, 0.75]",0.3889591234723978,0.9830557707203718,0.2424423324896127,0.44359171143514964,0.2668532064166697,0.37613556953179594,0.974869821145574,0.23302126738459875,0.4186879374898258,0.2415690874114753
TF-IDF (Multi),0.8,True,"[0.5, 0.5]",0.5716581089105452,0.7923121611154144,0.447134036391454,0.7861054908253681,0.4757180644075116,0.49384265432582936,0.7127009282318315,0.37782045127220354,0.7373840143252482,0.36946251745542785
TF-IDF (Multi),0.8,False,"[0.5, 0.5]",0.5716581089105452,0.7923121611154144,0.447134036391454,0.7861054908253681,0.4757180644075116,0.49384265432582936,0.7127009282318315,0.37782045127220354,0.7373840143252482,0.36946251745542785
TF-IDF (Multi),0.8,True,"[0.75, 0.25]",0.4521835268103924,0.31680867544539115,0.7895752895752896,0.8617177143654503,0.44263887835192556,0.33692946058091283,0.22979397781299524,0.6312189054726368,0.8374165717076347,0.31111814352045963
TF-IDF (Multi),0.8,False,"[0.75, 0.25]",0.4521835268103924,0.31680867544539115,0.7895752895752896,0.8617177143654503,0.44263887835192556,0.33692946058091283,0.22979397781299524,0.6312189054726368,0.8374165717076347,0.31111814352045963
TF-IDF (Multi),0.8,True,"[0.9, 0.1]",0.10975387420237011,0.05828814872192099,0.9376947040498442,0.8296588292750994,0.20977209644827458,0.07071583514099783,0.03690287525469776,0.844559585492228,0.8256552173205274,0.15404532544888366
TF-IDF (Multi),0.8,False,"[0.9, 0.1]",0.10975387420237011,0.05828814872192099,0.9376947040498442,0.8296588292750994,0.20977209644827458,0.07071583514099783,0.03690287525469776,0.844559585492228,0.8256552173205274,0.15404532544888366
TF-IDF (Multi),1.0,True,,0.2640671273445212,0.15540278853601858,0.8780087527352297,0.8439614874764529,0.3295482112258739,0.17809580600278274,0.10142630744849446,0.7296416938110749,0.8317190297900049,0.22925329625422403
TF-IDF (Multi),1.0,False,,0.5688471268521865,0.762006196746708,0.45381155576058124,0.7919137654364055,0.4689420833804299,0.4908544020811316,0.6834955852388499,0.38292744799594114,0.7451163926420316,0.36367726279687185
TF-IDF (Multi),1.0,True,"[0.1, 0.9]",0.3268085645508679,0.9990317583268784,0.19535746743411087,0.2585641526547129,0.1353827825063199,0.32353480861683,0.9979624179307222,0.19306236860546602,0.24983721308806772,0.12551483604633862
TF-IDF (Multi),1.0,False,"[0.1, 0.9]",0.3268085645508679,0.9990317583268784,0.19535746743411087,0.2585641526547129,0.1353827825063199,0.32353480861683,0.9979624179307222,0.19306236860546602,0.24983721308806772,0.12551483604633862
TF-IDF (Multi),1.0,True,"[0.25, 0.75]",0.3890265690738286,0.9803446940356313,0.2426602756141402,0.4452836112467732,0.2659837097044505,0.37514787714148,0.9692098709531356,0.23258719982614365,0.41962396223343645,0.23770697703315205
TF-IDF (Multi),1.0,False,"[0.25, 0.75]",0.3890265690738286,0.9803446940356313,0.2426602756141402,0.4452836112467732,0.2659837097044505,0.37514787714148,0.9692098709531356,0.23258719982614365,0.41962396223343645,0.23770697703315205
TF-IDF (Multi),1.0,True,"[0.5, 0.5]",0.5688471268521865,0.762006196746708,0.45381155576058124,0.7919137654364055,0.4689420833804299,0.4908544020811316,0.6834955852388499,0.38292744799594114,0.7451163926420316,0.36367726279687185
TF-IDF (Multi),1.0,False,"[0.5, 0.5]",0.5688471268521865,0.762006196746708,0.45381155576058124,0.7919137654364055,0.4689420833804299,0.4908544020811316,0.6834955852388499,0.38292744799594114,0.7451163926420316,0.36367726279687185
TF-IDF (Multi),1.0,True,"[0.75, 0.25]",0.41721569750787735,0.28204879938032534,0.8011551155115512,0.858054838484616,0.42049622877119563,0.3135709389993146,0.20715417704324202,0.6448202959830867,0.8369689076998209,0.29983657954797593
TF-IDF (Multi),1.0,False,"[0.75, 0.25]",0.41721569750787735,0.28204879938032534,0.8011551155115512,0.858054838484616,0.42049622877119563,0.3135709389993146,0.20715417704324202,0.6448202959830867,0.8369689076998209,0.29983657954797593
