model,priors,var_smoothing,train_f1,train_recall,train_precision,train_accuracy,train_mcc,test_f1,test_recall,test_precision,test_accuracy,test_mcc
Glove,"[0.1, 0.9]",1e-09,0.3988425153032832,0.8674477149496514,0.2589530884180709,0.5289367194585921,0.25297123082353,0.39466445217210777,0.8607652252660176,0.25602693602693605,0.5253540615334528,0.2454831334629385
Glove,"[0.1, 0.9]",0.01,0.39062533110126935,0.892428350116189,0.2500339093399886,0.49841275378497174,0.24405335617901744,0.38705220566466003,0.8879329861897215,0.2474604075966938,0.49446524499430244,0.23766271794866545
Glove,"[0.1, 0.9]",0.05,0.37047248555349926,0.9497482571649883,0.23011776849809976,0.4185446173166818,0.2213890185912024,0.367210812708443,0.9472492642064749,0.22775025855968647,0.4131531824841283,0.21512809281708004
Glove,"[0.1, 0.9]",0.1,0.3532052181231589,0.9752130131680867,0.2156560465912984,0.35658968813228215,0.19370994085538432,0.3507468778058934,0.9728322390762961,0.21394075180482947,0.35259645124531985,0.18834640284963103
Glove,"[0.1, 0.9]",0.2,0.33289424468621426,0.9909953524399691,0.20004690889900906,0.2845008023442406,0.1491470803661614,0.33164154230740095,0.9911704776997963,0.19913577439163066,0.28186553801074393,0.14711830211257682
Glove,"[0.1, 0.9]",0.4,0.3127549550369258,0.9984508133230054,0.18541760316461386,0.20953394264982905,0.0781020700066252,0.311354405791983,0.9979624179307222,0.18445058163863084,0.20645450105811491,0.07277784691724168
Glove,"[0.1, 0.9]",0.5,0.3086451149640223,0.9988381099922541,0.18252269148427963,0.19390567222493546,0.05161334272377031,0.3075635526728738,0.9984152139461173,0.18178070898598517,0.1918850724401758,0.046462815305000855
Glove,"[0.1, 0.9]",0.6,0.30681210247874935,0.9995158791634392,0.18121971771645248,0.18638805553617527,0.03483433494522901,0.3060976878011578,0.999547203984605,0.18072042570609906,0.18537359596288458,0.03289420729044059
Glove,"[0.1, 0.9]",0.8,0.30562296537437106,0.9999031758326878,0.18037797806190176,0.181504221028396,0.016306416512776842,0.3049302582516227,0.9997736019923025,0.17989978408766855,0.1806934722448315,0.011615319464006792
Glove,"[0.1, 0.9]",1.0,0.3053453169347209,1.0,0.1801814375436148,0.18035303146584805,0.006782319397251588,0.3047888490201491,1.0,0.17979403264541866,0.17996093114113626,0.006678535481746899
Glove,"[0.25, 0.75]",1e-10,0.4097977289712867,0.8229085979860573,0.27283233283040675,0.5729958836252006,0.26308180471125153,0.4070796460176991,0.817523205795789,0.27101471029720803,0.571911118346085,0.2586619231273015
Glove,"[0.25, 0.75]",1e-09,0.4097977289712867,0.8229085979860573,0.27283233283040675,0.5729958836252006,0.26308180471125153,0.4070796460176991,0.817523205795789,0.27101471029720803,0.571911118346085,0.2586619231273015
Glove,"[0.25, 0.75]",0.01,0.404018625134757,0.852730441518203,0.26472091135892273,0.5467975999441848,0.25877349640502917,0.4006216172766732,0.8462757527733756,0.2624262847514743,0.5448070975093603,0.2528337830576669
Glove,"[0.25, 0.75]",0.05,0.384728161270617,0.914697908597986,0.2435923882213398,0.472964487546222,0.23871911421231762,0.3810828687517718,0.9130631650441476,0.2407904949549227,0.4668728634217809,0.23257243359824797
Glove,"[0.25, 0.75]",0.1,0.3717900159078858,0.9504260263361735,0.2310952067049628,0.42140514895695247,0.2241812331674631,0.3686222808174028,0.9495132442834503,0.22870542043843387,0.415310109067231,0.2186314838024984
Glove,"[0.25, 0.75]",0.2,0.35393751976666554,0.9752130131680867,0.21620229253423776,0.3586478755319891,0.19535941247345984,0.35153792737224787,0.9741906271224813,0.21446371610845294,0.3539394432687612,0.19068219181290305
Glove,"[0.25, 0.75]",0.4,0.3339151428151967,0.9909953524399691,0.2007846983815596,0.2877799483708923,0.15209126404353096,0.33286458135380637,0.9913968757074938,0.2000091349228099,0.28565033371316945,0.15080088555822574
Glove,"[0.25, 0.75]",0.5,0.32684688698308645,0.9944810224632068,0.1955598712895794,0.26207004814065443,0.13253977435818795,0.3258264386153675,0.9941136517998641,0.19484380546680866,0.2604997558196321,0.13071316914620548
Glove,"[0.25, 0.75]",0.6,0.3213862004370902,0.9967079783113865,0.19158043623911264,0.2417498081350729,0.1149709195655718,0.32004949594206067,0.9954720398460494,0.1906764960971379,0.23966303109230017,0.11105138019532403
Glove,"[0.25, 0.75]",0.8,0.3133570494694275,0.9978698683191325,0.18586113615870153,0.21220260936300844,0.0807536227515044,0.31198895614314537,0.9977360199230246,0.1849039187715029,0.20897769819306528,0.07616671847204708
Glove,"[0.25, 0.75]",1.0,0.3090748423622448,0.9990317583268784,0.1828168465068481,0.19537082257726923,0.05529734916689414,0.3080737533175024,0.9986416119538148,0.18212973285437054,0.19363503174344782,0.051173259940424445
Glove,"[0.5, 0.5]",1e-10,0.421972998830658,0.7686870642912471,0.2908058608058608,0.6206307123421475,0.2745426462687837,0.4201345626713182,0.7634140819560787,0.28981521272024063,0.6211948559335829,0.2718144248664848
Glove,"[0.5, 0.5]",1e-09,0.421972998830658,0.7686870642912471,0.2908058608058608,0.6206307123421475,0.2745426462687837,0.4201345626713182,0.7634140819560787,0.28981521272024063,0.6211948559335829,0.2718144248664848
Glove,"[0.5, 0.5]",0.01,0.4181463562906862,0.7991866769945778,0.28314637576755514,0.5993337054350101,0.272595386861885,0.41502958579881655,0.7939778129952456,0.28094208123047343,0.5976721471593683,0.26777144744946374
Glove,"[0.5, 0.5]",0.05,0.40355680249790715,0.8634779240898528,0.2633086303109038,0.5402044233586828,0.2599986462309928,0.40023220222703043,0.8585012451890424,0.26094137076796037,0.5374816864724076,0.2543614423773181
Glove,"[0.5, 0.5]",0.1,0.3937215534476158,0.8962044926413633,0.25227582447533387,0.5027907625758739,0.25023503536493286,0.39016912273761256,0.8931401403667648,0.24960455552040495,0.49812795051277875,0.24423369598511308
Glove,"[0.5, 0.5]",0.2,0.38472697964940566,0.9243803253292022,0.2429138466235815,0.4673829623944743,0.2411481898227473,0.3793845290431204,0.9182703192211908,0.23908045977011494,0.45995441966465894,0.23071659037407008
Glove,"[0.5, 0.5]",0.4,0.37637917637917634,0.9380325329202169,0.23541990668740279,0.4400334891509105,0.2293854277951094,0.37231116121758734,0.9345709757754131,0.23245861020385178,0.4335422432036464,0.22156520743088665
Glove,"[0.5, 0.5]",0.5,0.374506138339083,0.9407436096049574,0.2337881084722924,0.4339112537500872,0.2265798191607454,0.3707850073888317,0.9372877518677836,0.23110416434073908,0.42817027510988115,0.21934234130149807
Glove,"[0.5, 0.5]",0.6,0.3729521546686083,0.942292796281952,0.2324836960416617,0.4292018419033001,0.2240271526850285,0.3692923898531375,0.9393253339370613,0.2298232980668033,0.4232459710239297,0.2169757534311083
Glove,"[0.5, 0.5]",0.8,0.3713638871449499,0.9450038729666925,0.23108796022256423,0.4236552012837508,0.22172136503754045,0.3679491143601749,0.9429477020602218,0.2285698606080562,0.41767051929024906,0.2153410579621069
Glove,"[0.5, 0.5]",1.0,0.3703170574642979,0.9465530596436871,0.23018601365669886,0.4201144212656108,0.22012088021507764,0.36660074708855195,0.9443060901064071,0.22745119424146581,0.4134380595800098,0.2130293450822938
Glove,"[0.75, 0.25]",1e-10,0.4329407523134238,0.6976181254841208,0.3138612998780275,0.6707946696434801,0.2843351167122858,0.42879148578630444,0.6932306995698437,0.3103902686264572,0.6679960931141137,0.27862764885914815
Glove,"[0.75, 0.25]",1e-09,0.4329407523134238,0.6976181254841208,0.3138612998780275,0.6707946696434801,0.2843351167122858,0.42879148578630444,0.6932306995698437,0.3103902686264572,0.6679960931141137,0.27862764885914815
Glove,"[0.75, 0.25]",0.01,0.43048759426630595,0.7240511231603408,0.30629966412714016,0.654887322960999,0.2827040445592414,0.42905087931265945,0.7235680326013131,0.30493273542600896,0.6538336317760052,0.28114765004584813
Glove,"[0.75, 0.25]",0.05,0.4224368733266838,0.7791440743609604,0.2897731364782139,0.6162003767529477,0.2764837987931053,0.42250582893606575,0.7794883405026036,0.2897904216816766,0.6169623962233436,0.2772597540905643
Glove,"[0.75, 0.25]",0.1,0.4195679342974469,0.7963787761425252,0.2848090307836144,0.6030663503802414,0.27437931138984495,0.4190249702734839,0.7978265791261037,0.2841248085140692,0.6023115741494384,0.2744012177046337
Glove,"[0.75, 0.25]",0.2,0.4216620177885374,0.7757552285050349,0.2895136228951362,0.6166538756715273,0.27490612501975675,0.4198712051517939,0.7749603803486529,0.28793741588156124,0.6150496500081394,0.2727460925575259
Glove,"[0.75, 0.25]",0.4,0.4273408239700375,0.662858249419055,0.31530950626381726,0.6799693016116654,0.2745941544128301,0.42331421935109237,0.6601765904460041,0.31153846153846154,0.6766644961745075,0.2692049348937389
Glove,"[0.75, 0.25]",0.5,0.4259310922025387,0.591305189775368,0.3328428166557663,0.7128654154747784,0.27258954266575464,0.41997252969217097,0.5884084220058864,0.3265075376884422,0.7078381898095393,0.2645509681688931
Glove,"[0.75, 0.25]",0.6,0.4178125,0.5178156467854377,0.35018334206390783,0.7400404660573502,0.26661526571656535,0.41675754271174126,0.5191306316504415,0.34810991346591774,0.7388083998046557,0.2653343631295224
Glove,"[0.75, 0.25]",0.8,0.3777865456697573,0.3708365608055771,0.38500201045436266,0.7799483708923464,0.2442458157363884,0.37291999088215183,0.3703871405931628,0.37548772090888227,0.776086602637148,0.2366466253367755
Glove,"[0.75, 0.25]",1.0,0.3205020920502092,0.25958559256390396,0.4187753826929085,0.8017163189841624,0.2201509810156048,0.31581866075142107,0.25786733076748924,0.4073676680972818,0.7991616474035488,0.21240106747737458
Glove,"[0.9, 0.1]",1e-10,0.4391598680784586,0.612412858249419,0.3423174757807003,0.7182201911672365,0.29100094862737486,0.4348528936307792,0.6090106407063618,0.3381521055939661,0.7154484779423734,0.28541035031919954
Glove,"[0.9, 0.1]",1e-09,0.4391598680784586,0.612412858249419,0.3423174757807003,0.7182201911672365,0.29100094862737486,0.4348528936307792,0.6090106407063618,0.3381521055939661,0.7154484779423734,0.28541035031919954
Glove,"[0.9, 0.1]",0.01,0.4413612389558907,0.6360379550735864,0.3379289058079119,0.7099525570362102,0.2940662934644891,0.43608433262794893,0.6298392574145347,0.3334931671062095,0.7071870421618102,0.28703577156413584
Glove,"[0.9, 0.1]",0.05,0.44129554655870445,0.6648915569326104,0.33023949216120035,0.6967138770669086,0.29463656987978915,0.4389732844421163,0.6640253565768621,0.32785602503912364,0.694896630310923,0.29182791341329556
Glove,"[0.9, 0.1]",0.1,0.43729839380133684,0.6366189000774594,0.33302942815174996,0.7048594153352403,0.288313270475448,0.4393751933188989,0.6431967398686892,0.33364650616559016,0.7049487221227413,0.2918456814844393
Glove,"[0.9, 0.1]",0.2,0.42911085496243884,0.5226568551510457,0.36396736565302407,0.7494767320170237,0.28255863035246415,0.42425915700349714,0.5218474077428119,0.35741975500077533,0.7454012697379131,0.2760017574746435
Glove,"[0.9, 0.1]",0.4,0.3292602968349526,0.267428350116189,0.42828345479919366,0.8037221795855718,0.22986757226207302,0.322912324579686,0.2630744849445325,0.4179856115107914,0.8016848445384991,0.22159112497635347
Glove,"[0.9, 0.1]",0.5,0.25785376702807894,0.17960883036405886,0.45689655172413796,0.8137514825926184,0.19880493057877519,0.25,0.1741000679194023,0.4432276657060519,0.8122252970861142,0.1891242202731305
Glove,"[0.9, 0.1]",0.6,0.18851756640959724,0.11715724244771494,0.4822638501394978,0.8183039140445126,0.1681783773117266,0.18019657808518386,0.11206701381027848,0.4596100278551532,0.816701937164252,0.15603960719559848
Glove,"[0.9, 0.1]",0.8,0.09082876833362784,0.04976762199845081,0.5191919191919192,0.8205190818391125,0.11694575794808236,0.0933691386077257,0.051165949739642294,0.5330188679245284,0.821382060882305,0.12190568560956572
Glove,"[0.9, 0.1]",1.0,0.03834642723531613,0.01984895429899303,0.5631868131868132,0.8206586199679062,0.07967175890937889,0.0380327868852459,0.019696626669685306,0.5506329113924051,0.8208937001465082,0.07770027961538388
